1,0.75855917
1,0.9993734
0,0.17741947
0,0.003362391
0,0.13620181
0,0.008162675
0,0.001591501
1,0.5428267
0,0.045609053
0,0.016233912
1,0.408957
1,0.68198526
1,0.9974712
1,0.06989399
0,0.840992
1,0.7349328
0,0.036120143
1,0.7619293
0,0.21115893
1,0.27849945
0,0.023984512
0,0.026995882
1,0.5083658
1,0.16047049
0,0.032905035
0,0.024900297
0,0.003937905
0,0.007414084
1,0.99719244
0,0.039961647
0,0.11627072
0,0.001159347
0,0.035839956
0,0.116174355
0,0.006059061
1,0.43186167
0,0.007945336
0,0.006664554
0,0.23468067
0,0.004861218
1,0.56304777
0,0.007321603
0,0.055321388
0,0.009019475
0,0.003584619
1,0.045613665
1,0.32146132
0,0.001088286
0,0.33290723
0,0.011943872
0,0.018223327
0,0.04176663
0,0.058579247
1,0.13577019
0,0.14137912
1,0.8741336
0,0.007059686
0,0.5004801
1,0.8208747
0,0.007080718
1,0.8240767
0,0.003978998
1,0.32835653
0,0.021289427
0,0.007620208
1,0.6644941
0,0.029768212
1,0.7222477
1,0.47565836
0,0.4254367
1,0.774182
0,0.012615674
1,0.5607504
0,0.21652675
0,0.018646637
0,0.11826878
1,0.40786895
0,0.0468387
0,0.015156964
0,0.02020072
0,0.4380594
0,0.08730357
1,0.9729163
1,0.568146
0,0.00092602
0,0.35415366
0,0.002464211
0,0.08148469
0,0.010720583
0,0.002810177
0,0.049573395
1,0.26895344
0,0.025013808
0,0.018159417
0,0.018689772
1,0.8952727
0,0.018856702
0,0.02882865
0,0.05126385
0,0.015475201
0,0.04871781
0,0.010756726
1,0.10795563
1,0.5196298
0,0.61579967
0,0.8006518
0,0.06629561
0,0.5272195
0,0.011644759
0,0.044926096
1,0.04924355
1,0.6226281
1,0.5532837
1,0.10108475
0,0.00106143
1,0.7438947
0,0.018610042
0,0.009298291
0,0.23520729
1,0.68558717
1,0.084713176
0,0.004959169
0,0.52977085
0,0.03448086
1,0.99686545
1,0.9968893
0,0.019161887
0,0.09306807
0,0.50711477
0,0.006898354
0,0.0240375
0,0.2402332
0,0.12317365
0,0.18787514
1,0.9979724
0,0.015828846
1,0.31966794
0,0.005574321
1,0.39065316
0,0.104807995
0,0.066742554
0,0.014532554
0,0.056782797
0,0.09063632
1,0.8926471
0,0.014317778
0,0.03284806
0,0.014809015
1,0.7103095
0,0.09076266
0,0.3584196
0,0.01984133
1,0.22765738
1,0.99859077
0,0.24391946
0,0.008355435
0,0.6432712
0,0.026144046
0,0.10929732
0,0.04403121
0,0.30465278
1,0.9880949
0,0.08239418
0,0.07873043
0,0.24896714
0,0.03246247
1,0.77740717
1,0.8574771
0,0.001370798
0,0.02402776
1,0.324834
0,0.002534483
0,0.06501827
1,0.9974559
0,0.06098994
0,0.060308725
0,0.0340755
0,0.21225066
0,0.005192865
1,0.9492914
0,0.015905272
0,0.00916539
0,0.039671253
1,0.47002786
1,0.47034565
1,0.4648579
1,0.12757936
0,0.006553087
0,0.11498968
1,0.27459535
0,0.004168836
0,0.3689251
1,0.54948837
0,0.14803782
0,0.25207484
0,0.007689939
0,0.007676994
1,0.9779489
0,0.016062884
0,0.30731046
0,0.002406462
1,0.25999165
0,0.079932466
0,0.04453248
0,0.002742471
1,0.92289084
0,0.31687835
0,0.005586597
1,0.46459353
0,0.009306337
0,0.005424509
0,0.43244416
1,0.89636445
0,0.043887544
0,0.25106874
1,0.8469609
0,0.018170904
0,0.26110113
0,0.16968186
0,0.014100409
0,0.09943556
0,0.002033058
0,0.019885499
0,0.044329435
0,0.036272183
0,0.056706525
1,0.3954365
0,0.23298231
0,0.022047404
1,0.9725212
0,0.005761839
0,0.015712725
1,0.72688735
0,0.79731965
0,0.001844603
0,0.17868815
0,0.22762832
1,0.9952834
0,0.19507664
0,0.24928601
0,0.47405672
0,0.5301546
1,0.33414608
1,0.33226296
1,0.9963527
1,0.60972834
1,0.16083904
1,0.67874
0,0.17869385
0,0.021042062
0,0.04342608
0,0.15647887
0,0.48835802
1,0.6843039
1,0.016917156
0,0.034236237
0,0.058475893
1,0.90680283
0,0.004389914
0,0.61736995
0,0.008538354
0,0.06543869
1,0.52921927
1,0.7009325
0,0.055178367
0,0.052892152
0,0.009681946
1,0.3082427
0,0.24846654
0,0.015397044
0,0.004217838
0,0.118809626
0,0.115599014
0,0.087974675
1,0.1430681
0,0.010273455
0,0.001503418
1,0.565935
0,0.056861136
1,0.14433601
1,0.5042506
0,0.11505063
1,0.8761517
0,0.25675562
1,0.41977358
0,0.031767394
0,0.001889559
0,0.04463165
0,0.001805692
0,0.008047023
0,0.115427025
0,0.10406468
0,0.019862896
0,0.18987316
0,0.046673555
0,0.031313956
0,0.97911114
0,0.008123414
0,0.120107256
1,0.3083328
0,0.00819986
0,0.59251153
0,0.07887828
0,0.10475244
1,0.39824635
0,0.19614051
1,0.8592646
1,0.76963633
1,0.9827085
1,0.2693463
1,0.55588806
0,0.010570678
1,0.7045607
1,0.25566828
0,0.15210523
0,0.11541157
0,0.032175526
1,0.8948194
0,0.0443943
0,0.025459481
0,0.005563851
0,0.06668877
0,0.020428076
1,0.99317354
0,0.1336768
0,0.048803054
1,0.48552385
0,0.011571367
0,0.027360927
0,0.28624952
0,0.5267355
0,0.003051851
0,0.08306372
0,0.1612716
0,0.01716208
0,0.068264306
0,0.03889834
0,0.025375728
1,0.18890134
0,0.04752187
1,0.9248812
0,0.016714795
0,0.039440297
1,0.99288344
0,0.010311564
0,0.09411821
0,0.03168101
0,0.012680402
0,0.08403272
0,0.047199495
0,0.00876575
1,0.58327496
0,0.054421928
0,0.04841767
0,0.03581114
0,0.10989038
1,0.1737943
0,0.032139182
0,0.05116849
0,0.020391805
1,0.8856125
0,0.024930311
1,0.35886374
0,0.029291622
0,0.33131406
0,0.022714984
0,0.04729692
1,0.9821363
1,0.14954156
1,0.46572417
0,0.03083627
1,0.30377072
0,0.008119266
0,0.022750901
0,0.00358254
1,0.25294495
1,0.83317524
0,0.002686708
0,0.001149235
0,0.36164364
0,0.010647613
1,0.66014993
0,0.6553786
0,0.02978125
0,0.005415027
1,0.99856526
1,0.246338
0,0.020766165
0,0.001268945
1,0.6127679
0,0.04573654
1,0.30689397
0,0.005401428
0,0.013279852
0,0.009136984
0,0.006409786
1,0.78680825
0,0.017254457
1,0.8667399
0,0.038103454
0,0.060614288
0,0.09778403
0,0.002259313
0,0.014559943
1,0.23092777
0,0.005967073
0,0.21788062
0,0.043169387
0,0.025814855
0,0.017391808
0,0.003754688
1,0.82394123
0,0.017112445
1,0.6578216
0,0.17163876
0,0.009954213
0,0.019943919
0,0.037268393
0,0.027974287
0,0.011337893
1,0.6348753
0,0.416495
0,0.027841415
1,0.21474397
0,0.06953588
0,0.015273983
0,0.06428971
0,0.38273412
0,0.3593482
1,0.19682826
0,0.006491796
0,0.001842402
0,0.003514015
0,0.11678793
0,0.012186422
0,0.001225402
0,0.017657982
1,0.96192044
1,0.09140592
0,0.011418903
0,0.011627611
0,0.004283039
0,0.007538895
0,0.14022546
0,0.2292404
0,0.8731096
0,0.047302313
0,0.007898088
0,0.015114536
0,0.34422532
1,0.87029153
0,0.002067962
0,0.018315867
1,0.90494126
0,0.16792472
0,0.003508658
0,0.002049375
0,0.36607116
1,0.39719006
0,0.10122962
0,0.90188825
1,0.9777339
0,0.004124705
0,0.053667154
1,0.87042105
1,0.7314592
0,0.00458842
1,0.0903013
1,0.99818254
0,0.22961009
1,0.66484267
0,0.012395389
1,0.53989524
0,0.001779186
0,0.3164996
1,0.9020637
1,0.7335408
1,0.73368657
1,0.9554664
0,0.03402567
0,0.01419727
1,0.3764593
0,0.052500226
0,0.006777483
0,0.012572322
1,0.40935758
1,0.67596316
1,0.62563545
0,0.03075052
0,0.038327854
1,0.99624217
0,0.008477196
0,0.09460071
0,0.06792655
0,0.024788886
0,0.018891156
1,0.119674556
0,0.27056056
0,0.06161476
1,0.60672545
0,0.007962364
1,0.696307
0,0.052473858
0,0.005889938
1,0.5629783
0,0.005518368
0,0.031901535
1,0.9926368
0,0.0934234
0,0.011299207
1,0.99872667
0,0.001853715
0,0.20122927
0,0.04730201
0,0.015207206
0,0.10765105
0,0.000882574
0,0.009424334
1,0.23239307
0,0.009054665
0,0.014179209
1,0.6826629
0,0.2988614
0,0.007188927
0,0.011982509
0,0.002192864
0,0.004028034
0,0.004004612
0,0.03853815
1,0.2493048
0,0.019377833
0,0.058845025
0,0.007236051
0,0.1406943
0,0.050009437
0,0.011415794
0,0.018748602
1,0.29548
0,0.031862523
0,0.056221962
0,0.020853797
1,0.40855363
0,0.008776325
0,0.019282393
1,0.42634556
1,0.740641
1,0.697592
0,0.006960707
0,0.33017159
1,0.60510796
0,0.01441065
0,0.09859327
0,0.001988407
0,0.001062125
1,0.98917353
0,0.025093678
0,0.27339363
0,0.10842755
1,0.3092135
1,0.6279589
0,0.010799661
0,0.08775547
0,0.4253163
0,0.045250207
0,0.006726489
1,0.8179961
0,0.11156481
1,0.65635306
0,0.019439656
1,0.24958254
0,0.36190176
0,0.047797132
0,0.021811357
1,0.98964125
0,0.10790043
0,0.11114774
0,0.24148825
1,0.35008565
0,0.040764753
1,0.5267674
0,0.3564916
1,0.96486914
1,0.9987758
0,0.010574893
1,0.52138394
1,0.1134303
1,0.4265327
0,0.001321434
0,0.20524561
1,0.3881452
0,0.39706516
0,0.14120552
0,0.1144937
0,0.05784557
1,0.96127766
0,0.5009003
0,0.013848533
0,0.095614426
0,0.2212787
0,0.015087361
1,0.7458388
0,0.06416564
0,0.035779502
0,0.000904576
1,0.32056478
1,0.23768593
0,0.0255294
1,0.63805836
0,0.17407449
0,0.008717546
0,0.53270626
1,0.83553904
0,0.007990039
0,0.03548794
0,0.025804773
1,0.6050441
0,0.029850604
1,0.7777478
0,0.25086442
0,0.007411218
0,0.2812168
0,0.28095534
0,0.068815224
1,0.57029366
0,0.011005024
0,0.21637213
1,0.073953494
0,0.004700581
0,0.004488555
1,0.06031836
1,0.9929034
0,0.014660671
0,0.00156502
0,0.08550477
1,0.9873526
0,0.57006866
1,0.7058029
0,0.17311001
1,0.28564522
0,0.16173998
0,0.29499984
0,0.06063327
1,0.7672243
0,0.04844997
0,0.26885116
0,0.03476179
0,0.62101793
0,0.008283592
1,0.5150288
0,0.012000909
0,0.019002484
1,0.20991836
0,0.03211987
0,0.49085283
0,0.094519936
1,0.11474389
0,0.031023692
1,0.8958667
1,0.65269935
1,0.40731403
1,0.6864367
0,0.061636984
0,0.08465913
0,0.14861609
0,0.028207855
0,0.18458329
0,0.23418845
0,0.04593634
0,0.09050359
1,0.1715386
0,0.003189497
0,0.001123062
0,0.030204544
0,0.12155269
0,0.001421243
0,0.21230969
1,0.16858926
0,0.38422775
1,0.11290091
0,0.004524726
0,0.11595671
1,0.48288596
0,0.008790473
0,0.03257316
0,0.051378056
0,0.16510914
0,0.27891457
0,0.011006244
0,0.22141649
1,0.6966165
0,0.09275144
1,0.584019
0,0.09428807
0,0.07765624
1,0.16253328
0,0.033169713
0,0.007947718
0,0.006688288
1,0.54889023
0,0.006827947
0,0.18762274
0,0.014484093
1,0.8001609
0,0.024536502
0,0.030980151
1,0.93373406
1,0.7750364
0,0.006790716
0,0.019461278
0,0.048530526
0,0.014406513
0,0.023610763
0,0.5300485
0,0.009204485
0,0.11717664
0,0.11313044
0,0.006268919
1,0.25347868
0,0.08619295
0,0.13740735
0,0.026094934
1,0.62603676
0,0.22433147
0,0.42409837
0,0.054059
1,0.9628808
0,0.01426765
0,0.017056827
1,0.9482218
0,0.09236457
0,0.11770686
1,0.9735153
0,0.001542856
0,0.9963337
0,0.002727135
1,0.69459593
0,0.038174152
0,0.02486857
1,0.7430043
0,0.109349586
1,0.608097
0,0.07521988
1,0.7349121
0,0.018026324
0,0.07971274
0,0.008185478
0,0.009126819
0,0.08404973
0,0.099871084
0,0.013398918
0,0.15604457
0,0.3244783
0,0.51985455
0,0.005183648
0,0.016698383
0,0.017707802
0,0.0991472
0,0.10222092
1,0.3041966
0,0.000696579
0,0.20911995
1,0.30550116
0,0.2679622
0,0.007526807
0,0.23840934
0,0.13054024
1,0.6805999
1,0.17662312
0,0.12237068
1,0.5788727
0,0.23856628
1,0.63948005
1,0.34026685
0,0.1726289
0,0.1763071
0,0.027869456
0,0.001455932
0,0.034002323
0,0.018952876
0,0.3012281
0,0.19183746
0,0.02992383
0,0.002599028
0,0.010156807
0,0.2569815
0,0.18132406
1,0.761566
0,0.115126185
1,0.11443215
0,0.027000712
0,0.003279127
0,0.001374593
1,0.9807103
0,0.000670542
0,0.005985001
0,0.019146536
1,0.6901523
0,0.061009705
1,0.18024534
0,0.016994525
0,0.032898374
1,0.23213056
0,0.014852028
1,0.740752
0,0.008379815
0,0.2661331
0,0.6335118
0,0.6119482
0,0.00467179
1,0.2937674
0,0.13308765
0,0.005192936
0,0.007968491
0,0.01618044
1,0.40200323
0,0.025621573
1,0.19455664
1,0.414897
0,0.15123762
0,0.19708218
1,0.9867468
1,0.3317541
0,0.37469402
1,0.15644576
0,0.00294252
0,0.000920948
0,0.13291922
0,0.15479878
0,0.014594082
0,0.025510432
0,0.058715243
1,0.891377
1,0.50740194
0,0.001412989
1,0.26104972
0,0.04734435
0,0.08328828
0,0.026424313
0,0.002807244
0,0.028259525
1,0.48372766
0,0.001033568
0,0.009978486
0,0.022587657
1,0.41886348
0,0.003088592
0,0.41407976
0,0.011448763
1,0.67446893
0,0.002994912
0,0.21238579
0,0.010639021
1,0.8411898
1,0.55552113
0,0.006455909
0,0.03995648
0,0.001124034
0,0.11367203
0,0.010516034
0,0.008624688
1,0.48489076
0,0.005563737
1,0.6317733
0,0.51325953
1,0.6482383
1,0.16772732
0,0.9943151
1,0.7615924
1,0.69967306
0,0.36417466
1,0.6992824
1,0.18926148
0,0.010513236
0,0.003878866
0,0.04973013
1,0.90284526
1,0.53678876
0,0.008426916
0,0.024020446
0,0.012750997
0,0.18508437
0,0.007325898
1,0.60613394
0,0.007935325
0,0.3675416
0,0.024461072
1,0.9949727
0,0.012064539
0,0.008397423
1,0.9985006
0,0.5987374
1,0.7002646
0,0.3781414
0,0.043668065
0,0.005225207
0,0.008042157
1,0.9847317
0,0.010946849
1,0.8982571
0,0.18589199
0,0.06835627
0,0.05610787
0,0.011168348
0,0.114980556
0,0.026190609
0,0.0274463
0,0.5374755
1,0.7374195
1,0.8981449
0,0.03320279
0,0.004740581
0,0.046695136
1,0.17521423
0,0.13472268
1,0.7586269
0,0.004638364
0,0.028293885
0,0.002428157
0,0.077332914
1,0.9995565
0,0.003140429
1,0.992753
0,0.010566425
1,0.026851695
0,0.053123374
1,0.22936554
1,0.3153125
0,0.10633348
0,0.003034593
1,0.80833685
1,0.72376007
0,0.008738934
0,0.2298081
0,0.001296308
0,0.019836614
0,0.2204693
1,0.99618894
0,0.04428527
0,0.024660222
0,0.017990522
0,0.17449313
1,0.6316661
0,0.048696138
1,0.2441821
0,0.04171653
1,0.9981199
0,0.002316515
1,0.33464584
1,0.36092696
1,0.943213
0,0.00983105
1,0.22234413
0,0.045845628
0,0.030182082
1,0.58621913
0,0.025709903
0,0.020645246
0,0.3757782
0,0.05039482
0,0.015077394
0,0.001206007
0,0.010120677
1,0.43026212
1,0.3297739
1,0.67085755
1,0.79577225
1,0.7694158
1,0.6907686
0,0.13343059
0,0.010788678
0,0.002921261
0,0.00163938
0,0.025315458
1,0.15067945
0,0.001103369
1,0.98747337
0,0.001696057
0,0.00087113
0,0.003523199
0,0.5819472
0,0.17598976
0,0.04606415
0,0.052731156
0,0.00407697
1,0.16415153
0,0.036862675
0,0.019743716
0,0.025390113
1,0.5553258
0,0.04251631
1,0.24153493
1,0.68205756
0,0.016474124
1,0.81802845
0,0.008814408
0,0.038800646
0,0.013681658
0,0.3323041
1,0.9787371
0,0.001437928
1,0.99818856
1,0.47841117
0,0.003405466
1,0.69443583
0,0.037533004
0,0.2040683
0,0.005654686
1,0.0947358
0,0.04156282
0,0.032611746
0,0.048139546
0,0.059496455
0,0.026118884
0,0.008116498
0,0.004442258
1,0.16653754
0,0.033281833
0,0.009928222
0,0.001053398
0,0.010501085
0,0.013090754
1,0.94160676
0,0.000678024
0,0.016638406
1,0.7191432
0,0.008605738
1,0.8799809
0,0.005927472
1,0.19320653
0,0.013281897
1,0.652203
0,0.21179177
1,0.16657175
0,0.08501036
0,0.039678227
1,0.8141501
0,0.009850778
0,0.31539804
0,0.271983
1,0.24641149
0,0.011193827
1,0.12755677
0,0.104049586
1,0.4095558
0,0.021171309
0,0.016144933
0,0.10912568
0,0.012730029
0,0.10625829
0,0.039960448
0,0.08270253
0,0.014415502
0,0.09403827
0,0.005089124
1,0.049730178
1,0.97882754
0,0.07628858
1,0.9903223
0,0.015667148
0,0.033956446
0,0.2862876
0,0.007112931
0,0.005236872
1,0.059733175
0,0.002509629
1,0.31977856
0,0.015721356
0,0.018787045
0,0.029678296
0,0.20343013
1,0.3838947
0,0.070618786
0,0.015100182
0,0.001231541
1,0.95624954
0,0.11032832
1,0.5342847
0,0.40308404
1,0.46136904
0,0.004021584
0,0.006258795
0,0.0052777
1,0.42398667
0,0.0963183
1,0.23067077
0,0.014991445
1,0.60128474
0,0.35971016
1,0.9865339
1,0.90378666
1,0.9974179
0,0.002446761
1,0.4464849
0,0.023555845
0,0.001101814
0,0.26202175
1,0.3028951
1,0.99936575
0,0.000613879
0,0.5749042
0,0.005836867
0,0.008833859
0,0.033841193
1,0.27665567
0,0.017923236
0,0.19644798
0,0.000613776
0,0.16443235
1,0.8135389
0,0.4611799
1,0.99304503
0,0.766586
0,0.001403658
0,0.24909946
0,0.001032543
1,0.14915472
1,0.99933916
0,0.044664804
0,0.39256153
0,0.2567729
0,0.016282372
1,0.21255817
0,0.6987934
1,0.9967198
0,0.09912279
0,0.27768523
1,0.14893374
0,0.010767189
0,0.23290008
0,0.2481408
1,0.99893636
0,0.05264279
0,0.006380629
1,0.15972072
1,0.66340274
1,0.9750277
0,0.5923561
0,0.007674963
0,0.090151936
0,0.061381385
0,0.038422212
0,0.073519774
0,0.009445886
0,0.000649962
0,0.04736803
0,0.33643523
0,0.02307533
0,0.004046972
1,0.96777403
0,0.3849167
0,0.014029064
0,0.002715053
1,0.16788906
1,0.9865094
0,0.47976798
0,0.00319386
0,0.5470251
1,0.6484999
0,0.003990455
0,0.017484212
1,0.6436493
1,0.30651465
0,0.13753484
1,0.87149626
0,0.25777277
0,0.004411937
0,0.014433004
0,0.017450593
1,0.7192254
1,0.873957
0,0.005519407
0,0.9556863
0,0.31388208
1,0.98588157
0,0.003943549
0,0.017413815
1,0.871256
0,0.16203296
0,0.016774524
1,0.15002406
1,0.9919166
0,0.000370914
1,0.05653272
1,0.6090501
1,0.7417874
0,0.054968406
0,0.048706114
1,0.9889559
0,0.008459854
1,0.6383473
0,0.29010117
1,0.13695222
0,0.008215228
0,0.007227336
0,0.006870936
0,0.023646113
0,0.037082687
0,0.06771405
0,0.048838817
1,0.044339336
0,0.012406983
0,0.17280062
1,0.95941603
1,0.6221793
1,0.112710826
0,0.000869224
0,0.08456416
0,0.014290301
1,0.9781888
1,0.34142387
1,0.218204
0,0.035896458
0,0.001289026
0,0.03371274
1,0.9799397
0,0.7516522
0,0.002239283
1,0.586955
1,0.54580206
0,0.07514607
0,0.018537639
1,0.8930611
0,0.008561807
1,0.27850676
0,0.013476273
1,0.637906
0,0.04438736
1,0.7888826
0,0.005273372
1,0.41465482
0,0.014274155
0,0.5385539
0,0.1266585
0,0.38141793
1,0.16080227
0,0.045795273
0,0.7245098
0,0.020683749
0,0.25054502
0,0.081012204
0,0.24290243
0,0.11877827
1,0.40043408
0,0.03687846
0,0.038956
0,0.004869074
1,0.6109176
1,0.5412203
0,0.009955877
1,0.9951702
1,0.11310984
1,0.82028574
0,0.000859269
0,0.005656479
0,0.010654918
0,0.23425066
0,0.117783755
0,0.104818106
0,0.015628412
1,0.7992078
0,0.5306162
0,0.23463191
0,0.17267402
0,0.027759481
0,0.09872547
0,0.001322215
1,0.5207481
0,0.336346
1,0.66906744
0,0.050712388
0,0.005341804
0,0.21500473
0,0.020001184
1,0.38285112
1,0.9064235
0,0.017526824
0,0.028991902
1,0.50011885
1,0.6713686
0,0.003303755
0,0.09407262
1,0.41937605
0,0.002385037
1,0.9959525
0,0.03537865
0,0.3645111
1,0.93447083
0,0.003060683
1,0.4160577
0,0.001851194
0,0.03558145
0,0.01381126
0,0.09243389
0,0.102526
0,0.009116346
1,0.68604857
0,0.007608134
0,0.001825006
0,0.09947143
1,0.9990926
0,0.17856967
0,0.011026272
0,0.013652262
1,0.8566627
0,0.057628915
1,0.43772566
1,0.1779758
0,0.001061567
1,0.9801404
0,0.18071724
1,0.94357765
0,0.12065148
0,0.008020639
1,0.7568168
0,0.011887356
0,0.009383996
0,0.004551143
1,0.41344023
1,0.42098165
0,0.062279217
1,0.9996761
0,0.10260527
1,0.4105718
1,0.76763105
0,0.05796205
0,0.20117658
0,0.5422141
0,0.010491031
0,0.21526787
0,0.00234891
0,0.10510664
0,0.03741036
1,0.99943465
1,0.32103807
1,0.124716245
1,0.52550936
0,0.07407597
1,0.9808533
0,0.0547562
1,0.9008127
0,0.024104482
0,0.015685646
1,0.9241272
0,0.40648618
1,0.6564834
0,0.9558653
0,0.010158605
0,0.0539518
0,0.10859513
1,0.49361908
0,0.015728706
1,0.40207306
0,0.005153698
1,0.5565261
1,0.5134312
1,0.40231317
1,0.6648582
0,0.008929202
0,0.8549121
0,0.08152048
0,0.049349617
0,0.07004727
0,0.001411891
1,0.8753832
0,0.002878656
0,0.024099832
0,0.006929917
0,0.047401592
0,0.019879218
0,0.003350202
1,0.63333917
1,0.99723923
1,0.932132
1,0.24148852
1,0.09873948
0,0.01594051
0,0.016901636
0,0.002340515
0,0.007475148
0,0.07583213
0,0.014086296
0,0.3058988
1,0.05322389
0,0.02521767
0,0.04594707
0,0.005771131
1,0.5064093
0,0.007919713
0,0.006951158
0,0.26563346
0,0.4506664
0,0.012457418
0,0.005417069
1,0.9405276
1,0.1365253
1,0.87751
1,0.87255585
0,0.010481037
