0,0.010653324
0,0.044528548
0,0.09250956
0,0.15851887
1,0.9519152
1,0.81962645
1,0.9886303
0,0.31186405
1,0.87561196
0,0.033308752
0,0.035919312
1,0.984251
0,0.11587609
1,0.99073213
0,0.09542161
0,0.006852813
0,0.002459186
1,0.624663
0,0.92730135
0,0.08482837
0,0.003779534
0,0.001155202
0,0.1813998
1,0.6562104
0,0.5202403
0,0.062452815
1,0.9933942
0,0.000273563
1,0.6371907
0,0.001196451
0,0.02650964
1,0.5324879
0,0.3494657
1,0.873643
0,0.024972295
0,0.9403686
0,0.02351533
0,0.13807824
1,0.7108274
0,0.004488692
0,0.047146313
1,0.9848341
1,0.8493757
0,0.41755652
0,0.001152187
1,0.99586415
0,0.08581432
1,0.10667076
0,0.84676844
0,0.43760118
0,0.000138769
0,0.00552214
1,0.99019814
0,0.22663216
0,0.07744315
0,0.012858802
0,0.13128267
1,0.60901517
0,0.050377715
0,0.002827177
0,0.37071455
0,0.14003612
0,0.002836476
0,0.06976738
0,0.05094565
1,0.6133936
1,0.9510432
0,0.88822836
0,0.39363602
0,0.13442028
0,0.015351071
1,0.977412
0,0.3778471
0,0.116939954
0,0.4290026
1,0.7261365
1,0.9881505
0,0.009473588
1,0.51240265
1,0.9294881
1,0.90032995
0,0.017568009
1,0.9898155
0,0.22488205
0,0.008728618
0,0.44727707
0,0.003453041
0,0.1154241
0,0.10739614
0,0.93783945
0,0.003422711
1,0.9976209
0,0.38448298
0,0.000262807
0,0.007889763
1,0.908899
0,0.027697487
0,0.000492475
0,0.001321858
0,0.31032607
0,0.33390614
0,0.016434398
1,0.64454186
0,0.000867387
0,0.06662456
1,0.99688596
1,0.9936243
0,0.42821
0,0.4552971
1,0.99735993
0,0.21189158
1,0.7260445
1,0.30809155
0,0.02054905
0,0.06296761
1,0.8806714
0,0.021817619
0,0.021341648
1,0.8400719
1,0.5831396
0,0.002002395
0,0.10126217
0,0.029920837
1,0.92848647
1,0.9949226
0,0.000651709
0,0.22150643
0,0.019282876
0,0.000639682
0,0.1003215
0,0.2279746
0,0.022817373
1,0.62325394
1,0.6515115
0,0.33470547
1,0.7991774
1,0.40388784
0,0.9224927
1,0.9698673
0,0.6692998
0,0.06828392
0,0.000366582
1,0.9038079
0,0.005942345
1,0.2726123
1,0.65930706
0,0.08225688
1,0.17770712
0,0.021910176
0,0.15783639
0,0.003809133
1,0.9943269
0,0.03407543
0,0.6280381
1,0.99099606
1,0.009244418
0,0.85479563
1,0.9069275
0,0.025143865
0,0.002558133
1,0.9952448
0,0.007428204
1,0.98770857
0,0.016451154
0,0.004038962
0,0.006116902
0,0.004285401
1,0.7421326
1,0.67062014
0,0.055505216
0,0.008263599
1,0.4408759
1,0.04901885
1,0.9047907
0,0.043933216
0,0.024328034
0,0.102439865
0,0.035022464
0,0.1624779
0,0.78645
0,0.28140044
0,0.00967092
0,0.012829962
1,0.8992655
1,0.82607186
1,0.9916756
0,0.004899486
0,0.001139492
0,0.001430653
0,0.43357196
1,0.645544
1,0.5737717
1,0.9881352
0,0.001712083
0,0.000550961
0,0.003365106
0,0.06311314
0,0.000794668
0,0.024569692
0,0.09978092
0,0.003082108
0,0.005484099
0,0.006613412
0,0.010826734
0,0.001599566
0,0.0660149
1,0.8657541
0,0.000737303
0,0.006260044
0,0.005838092
0,0.005158855
0,0.006591227
0,0.01868592
0,0.00196769
0,0.01858929
1,0.3499869
0,0.8809244
1,0.7178232
0,0.00032526
1,0.49731672
1,0.9963995
0,0.17641754
1,0.2842619
0,0.31832758
1,0.8537475
0,0.7120368
0,0.016382374
1,0.87966937
0,0.20427579
1,0.23971051
0,0.006531231
0,0.001277592
0,0.003721606
1,0.6300582
0,0.004306203
1,0.9909621
1,0.99192363
1,0.8372102
0,0.002748125
0,0.001905699
1,0.39502683
1,0.61294293
0,0.001627786
0,0.013726309
0,0.026475733
1,0.9391253
0,0.3045956
0,0.3302925
0,0.008998202
0,0.20511112
1,0.9134668
1,0.9830771
0,0.035001144
0,0.015545873
1,0.98063207
1,0.9924332
0,0.08621212
1,0.99587256
0,0.75694597
1,0.26607853
1,0.96989655
0,0.006481526
0,0.048756357
0,0.019319769
0,0.08701466
1,0.9971835
1,0.12657246
0,0.00060377
1,0.9301632
1,0.99422616
1,0.76977235
0,0.001665585
0,0.049539044
1,0.90834
0,0.03561306
0,0.00411368
1,0.6540626
1,0.9726265
1,0.90810686
0,0.021788448
0,0.58309925
1,0.9707472
0,0.31431785
0,0.011986297
0,0.03852137
0,0.18824424
0,0.061150152
0,0.05916908
0,0.03339715
1,0.9976472
0,0.00210696
0,0.002513045
1,0.05786034
0,0.3704277
0,0.7403714
1,0.98551464
0,0.5688324
1,0.8407985
1,0.8591804
1,0.99219185
1,0.47766787
0,0.057984855
0,0.2874382
1,0.93507546
0,0.24003789
1,0.99401665
0,0.10226588
1,0.2156298
1,0.9945527
0,0.006131469
1,0.7660759
1,0.9673131
0,0.005626008
0,0.53654176
1,0.7739452
1,0.55325586
0,0.5597793
0,0.004814399
0,0.87858063
1,0.9950423
0,0.006624201
0,0.000460223
1,0.9906176
0,0.032061897
1,0.96988285
1,0.9956715
1,0.9977986
0,0.009480841
0,0.09896955
1,0.98475754
0,0.009866556
0,0.000930308
1,0.7279467
0,0.06302491
0,0.3259125
0,0.008948199
1,0.97199047
1,0.08595097
1,0.986047
0,0.001442655
1,0.9123484
0,0.02545718
1,0.957019
0,0.020449337
0,0.18036827
0,0.00328013
1,0.78317034
0,0.12772991
0,0.010705907
0,0.05614839
0,0.5635655
0,0.001868274
0,0.014045998
0,0.000507184
0,0.000325078
0,0.024047542
0,0.80873847
0,0.57750905
0,0.2758782
1,0.016356576
0,0.026308982
1,0.3857623
1,0.9861562
1,0.9865536
1,0.93715173
0,0.549644
1,0.9842159
1,0.8659346
0,0.49057066
0,0.005738846
1,0.98462915
0,0.000280931
1,0.64647603
0,0.068622276
0,0.000769505
1,0.992871
0,0.945724
0,0.007708921
1,0.9644934
0,0.006770098
0,0.001736762
0,0.05693113
1,0.9864717
1,0.7805564
1,0.9907216
0,0.078193605
1,0.37911046
0,0.000301458
0,0.013565864
1,0.7949464
0,0.021750804
0,0.87159276
0,0.25845712
0,0.002470919
0,0.012269386
1,0.9870373
0,0.0386982
1,0.9956944
0,0.5436202
0,0.004546287
0,0.029810412
1,0.7411644
0,0.005825853
0,0.019424394
1,0.6564648
0,0.019169282
0,0.9860006
1,0.94909525
0,0.002245979
1,0.580512
0,0.005008442
0,0.29769564
0,0.36861265
0,0.026560042
0,0.6255945
1,0.9729829
0,0.000644824
0,0.04502183
1,0.982554
1,0.9991642
1,0.92737097
0,0.005344589
0,0.31242624
1,0.9674421
0,0.24283259
0,0.000654437
1,0.9896744
0,0.007392279
1,0.9377495
1,0.9944518
0,0.55230176
0,0.5338233
1,0.7649574
1,0.96371245
1,0.9872141
1,0.9422568
0,0.000991238
0,0.000800972
0,0.23713623
1,0.7740354
0,0.002193757
0,0.000979433
0,0.005376017
0,0.011679402
1,0.9683867
0,0.28696832
1,0.9906516
1,0.5513401
0,0.00723462
0,0.001917557
0,0.000905004
1,0.91441137
1,0.31314936
0,0.003863883
1,0.8785593
0,0.02279581
0,0.000510315
0,0.76922095
1,0.9959131
1,0.9370471
1,0.9926837
0,0.5907971
1,0.7394276
1,0.70243055
1,0.22070089
1,0.9859227
0,0.002439615
1,0.7369411
1,0.9742255
0,0.000417803
1,0.4496766
1,0.9954065
0,0.42718858
1,0.9571097
1,0.83397496
0,0.17022306
0,0.2188015
1,0.84645885
1,0.7316838
0,0.17009537
1,0.9942175
0,0.057969738
0,0.000589494
0,0.018700108
0,0.057836954
0,0.09701831
1,0.9910409
1,0.9688653
1,0.87049556
1,0.720836
0,0.26867118
0,0.010587663
0,0.003771884
1,0.8553092
0,0.039821498
1,0.76504207
0,0.23039879
1,0.981468
1,0.81755584
0,0.23749977
0,0.007592604
0,0.003833633
0,0.011039342
0,0.017510427
0,0.015421736
0,0.002635555
1,0.65021175
0,0.06861275
1,0.92219657
1,0.89133495
1,0.76889
0,0.009067017
1,0.9573995
1,0.26651755
1,0.9061743
1,0.54023576
1,0.9872342
1,0.42485425
1,0.9759546
0,0.40714946
0,0.027485117
0,0.035994414
1,0.9193911
0,0.000573098
1,0.5994753
0,0.009826204
0,0.000279142
0,0.451384
1,0.41690534
0,0.28485587
0,0.015484234
1,0.9944847
1,0.8759084
0,0.024725357
1,0.34713635
0,0.004378118
0,0.8110799
0,0.010137204
0,0.16169955
0,0.00093875
0,0.001789478
0,0.002221473
0,0.003147951
0,0.39389032
0,0.026663672
0,0.045175076
0,0.001479688
0,0.03206672
1,0.9905805
0,0.2446528
1,0.92321444
0,0.027019497
1,0.35117793
0,0.022758123
0,0.6658272
0,0.17492582
0,0.88513476
0,0.001570226
0,0.000967353
0,0.008147161
0,0.002335893
0,0.000242747
0,0.026192805
0,0.002028928
0,0.0065098
0,0.007122029
0,0.52837414
0,0.001883997
0,0.003505588
0,0.000514415
0,0.4810677
0,0.006124842
0,0.41746548
1,0.40552238
0,0.2488239
0,0.6307824
0,0.042508487
1,0.99409264
0,0.5416224
0,0.000253243
0,0.001010369
0,0.000598105
0,0.003867311
0,0.29924867
0,0.5846693
0,0.015177441
0,0.01916904
1,0.79982024
0,0.012409196
0,0.118792884
0,0.04566877
0,0.008929857
1,0.9900828
1,0.6365277
0,0.637879
0,0.001324482
0,0.087455
1,0.98441535
0,0.001303367
1,0.5657314
1,0.96517354
1,0.9877171
1,0.73509634
0,0.024720171
1,0.9883746
0,0.004481413
0,0.9376059
0,0.000745623
1,0.6574396
0,0.4712762
0,0.36180812
1,0.7286621
0,0.70339036
0,0.06161544
0,0.07137148
1,0.75517416
0,0.023446934
0,0.11555947
1,0.031518895
0,0.09368865
0,0.015820188
1,0.99008137
0,0.3177013
0,0.007970847
1,0.9938275
0,0.12358046
1,0.95326316
0,0.008398519
0,0.004515326
0,0.005733246
0,0.40310204
0,0.000846905
1,0.42721695
0,0.000422185
1,0.9892068
0,0.00135229
1,0.99655944
0,0.6000071
1,0.46720704
0,0.4894055
0,0.036004856
1,0.64492816
0,0.56843513
1,0.7457765
0,0.1473286
0,0.001637061
1,0.7144579
0,0.000505455
0,0.12555581
1,0.6269336
0,0.044791978
1,0.979087
0,0.80353385
1,0.99478924
0,0.000862475
0,0.001448918
0,0.029601267
0,0.002809183
0,0.024255201
1,0.6338585
0,0.6206331
1,0.95321655
0,0.01386514
0,0.15306692
0,0.22090757
0,0.001310395
0,0.18980491
1,0.7760738
1,0.99353504
0,0.004079564
0,0.70985204
0,0.1409155
0,0.015326945
0,0.5016318
1,0.6788144
0,0.03248268
1,0.9666491
0,0.022888511
0,0.33901572
0,0.003785749
1,0.4920695
0,0.2161381
1,0.66864234
0,0.45225722
0,0.001989648
0,0.9647444
1,0.9954574
1,0.8722391
0,0.35059378
0,0.013436956
0,0.13457546
0,0.6676557
0,0.001219272
0,0.021661744
1,0.98131883
0,0.030482233
0,0.09089613
0,0.21705733
1,0.9142638
1,0.97098494
1,0.6213954
0,0.069777265
1,0.9783604
0,0.015402242
0,0.37660202
1,0.9791996
0,0.004164159
1,0.010857775
0,0.001530321
0,0.62552285
1,0.9971752
1,0.32333675
0,0.001674215
1,0.98468196
0,0.12564428
0,0.2352017
1,0.9883025
0,0.003039537
1,0.5896787
0,0.032763243
0,0.002666445
0,0.006127388
1,0.4374565
0,0.002036596
1,0.97982305
0,0.004681292
0,0.147635
0,0.002091852
0,0.012435006
0,0.005054746
0,0.002875396
1,0.95685095
0,0.014639443
0,0.000625656
0,0.32899597
1,0.99266064
1,0.97669387
1,0.9901488
0,0.000247407
1,0.97684187
1,0.8925782
0,0.003529288
0,0.000270923
1,0.7424219
0,0.12867345
1,0.81342864
0,0.09551062
0,0.49675468
1,0.91763115
0,0.9210105
1,0.9422606
1,0.46143994
1,0.7005658
0,0.09817987
0,0.002024169
0,0.001731566
0,0.000303898
1,0.962187
0,0.12624785
0,0.22216949
1,0.6717087
1,0.9780727
1,0.9833934
1,0.004564762
0,0.000851566
1,0.9910398
1,0.08310837
1,0.95119524
0,0.027202902
0,0.93672013
1,0.14147432
1,0.6385143
0,0.01617179
0,0.014235168
0,0.021462563
1,0.36111453
0,0.050057065
1,0.53364986
0,0.00221527
0,0.00482612
0,0.5511965
0,0.016859284
0,0.003616728
1,0.82238096
1,0.9898033
0,0.16649273
0,0.58104694
1,0.9621857
0,0.04114997
1,0.97492754
1,0.97278666
1,0.99088573
0,0.20109074
1,0.98097926
0,0.019311067
0,0.019249441
0,0.00638159
1,0.9675299
1,0.83778167
1,0.40947312
0,0.055379633
1,0.83799314
0,0.029769728
0,0.0195558
0,0.15486507
1,0.978733
0,0.019977234
1,0.9265746
0,0.46243632
1,0.5052708
1,0.40049258
0,0.19537945
0,0.000546192
0,0.3966402
0,0.04426056
1,0.9865329
1,0.9912214
0,0.03154088
0,0.019835403
1,0.92079973
0,0.013625841
0,0.000775005
1,0.004073796
1,0.997472
1,0.34886
1,0.15002161
1,0.033676047
0,0.26382276
0,0.000762188
0,0.0231251
0,0.039854802
0,0.3529743
1,0.99014926
1,0.9842488
1,0.9891039
1,0.99634296
1,0.5937506
0,0.118386485
0,0.001070587
0,0.20055136
0,0.003194249
0,0.022320436
0,0.103586346
1,0.6993789
0,0.1370244
0,0.01909494
1,0.85696626
0,0.001776739
1,0.84201103
1,0.91332483
0,0.08360954
0,0.001154638
0,0.5350153
0,0.47113195
1,0.84886056
1,0.89394945
0,0.015438678
1,0.79309267
1,0.93278706
0,0.011252421
0,0.7947681
0,0.5771092
0,0.002176044
1,0.84265155
0,0.023186075
0,0.001568379
0,0.2870537
1,0.98738384
1,0.355961
0,0.000267715
0,0.12707399
1,0.9797767
1,0.72079915
1,0.30032584
0,0.0040159
0,0.04533605
0,0.14078157
0,0.007698383
0,0.007689183
0,0.002667098
1,0.23188585
0,0.33972052
0,0.00649598
1,0.33880416
0,0.91983247
1,0.9745364
0,0.21817784
0,0.000825634
0,0.3756082
0,0.00168601
0,0.7264784
0,0.003459543
0,0.74520904
1,0.14782989
0,0.034943152
0,0.074478246
0,0.376188
1,0.8231115
0,0.00090102
0,0.04488532
1,0.626157
1,0.09983918
0,0.013162736
0,0.5164786
1,0.99825925
1,0.98810905
0,0.042345684
0,0.003031453
0,0.3465838
0,0.068299115
0,0.003022192
1,0.9819063
0,0.27731055
0,0.6039681
1,0.87941426
1,0.000202733
1,0.22393297
0,0.018429963
0,0.008062865
1,0.9789817
0,0.057331886
1,0.9134764
1,0.97866917
1,0.9578163
0,0.30127066
0,0.5159366
0,0.037996538
0,0.000780514
1,0.9839256
0,0.000499138
0,0.020564964
1,0.8333578
1,0.004001355
0,0.029876024
1,0.9490999
0,0.00725212
0,0.20042802
1,0.4899471
0,0.000303059
0,0.007136549
0,0.84339625
0,0.007421386
1,0.6431719
0,0.003244518
1,0.32714778
0,0.34626234
0,0.003691413
1,0.98372966
1,0.99517584
0,0.000446399
0,0.002666211
0,0.004047641
0,0.00464485
1,0.9715808
0,0.000583569
0,0.13606101
0,0.0616671
0,0.012879143
0,0.00295127
0,0.11925071
1,0.39158127
0,0.004124901
0,0.41376904
0,0.5194206
0,0.0056603
0,0.1495395
0,0.003298262
0,0.04887358
1,0.81999165
0,0.48593667
0,0.2531607
0,0.60653627
0,0.2318421
1,0.9049488
1,0.96475714
0,0.00215062
0,0.001632969
0,0.005319731
1,0.89902425
0,0.002748158
1,0.9254504
0,0.001781459
0,0.044173304
0,0.00269715
0,0.006029063
1,0.94986564
1,0.003119539
0,0.02193957
1,0.51812404
0,0.41428274
0,0.000244033
0,0.000893662
0,0.76049304
1,0.22316274
1,0.2945909
0,0.38197333
1,0.16226512
0,0.001289386
1,0.77403736
0,0.004586016
0,0.000828237
0,0.012063021
0,0.001545433
1,0.3507579
0,0.005348548
0,0.023286125
0,0.05408956
1,0.50358534
0,0.002938016
1,0.70697254
0,0.00104134
0,0.024595667
1,0.5708044
1,0.77335805
1,0.5910521
1,0.7513856
0,0.011998744
0,0.33700565
0,0.008577968
1,0.98027647
0,0.021893216
0,0.068402044
0,0.07619841
0,0.000539414
0,0.34882918
1,0.9113715
1,0.97692955
0,0.002089559
1,0.6519555
0,0.3046285
0,0.45040637
1,0.9762022
1,0.9616684
1,0.9494703
1,0.99150264
0,0.93340594
0,0.01355085
0,0.001309591
0,0.004308264
0,0.003047516
1,0.9918467
0,0.2786817
0,0.016600635
1,0.9941241
0,0.007420716
0,0.001485521
0,0.001287896
1,0.017093873
0,0.000738411
0,0.000360801
0,0.21489727
0,0.14366779
0,0.3106349
0,0.08105823
0,0.01609052
1,0.5794651
0,0.014194202
0,0.002881473
1,0.8410732
1,0.80559486
1,0.99426645
1,0.051571622
1,0.8820567
0,0.56624013
0,0.009162135
0,0.02320751
0,0.062088843
1,0.9935774
0,0.00166357
0,0.029500801
0,0.07444303
0,0.2330448
1,0.91791946
0,0.26419893
0,0.006654861
1,0.50750434
0,0.26207706
0,0.10445771
0,0.000409184
0,0.23355308
0,0.010314607
0,0.7821362
0,0.008103406
1,0.7628195
0,0.003901344
0,0.004994523
0,0.14149454
0,0.080946535
1,0.3826346
0,0.1410871
0,0.00329548
0,0.17221574
0,0.011805308
1,0.9640265
0,0.004490145
1,0.99312407
0,0.000974003
1,0.31396934
1,0.6784992
0,0.002625509
0,0.00665861
0,0.08763261
1,0.9008023
0,0.000315476
0,0.002615525
0,0.005568388
0,0.001223328
1,0.96114796
1,0.17919537
0,0.02724985
0,0.14252746
0,0.012905072
1,0.36772576
1,0.83158916
0,0.255801
1,0.99493635
1,0.9726615
1,0.95095944
0,0.024590202
1,0.5651299
0,0.033448316
1,0.6532958
1,0.32883033
1,0.6186568
1,0.9971214
0,0.3307868
1,0.31305635
1,0.6065002
1,0.8685796
1,0.7861489
1,0.9941514
1,0.9965293
0,0.002585015
1,0.8829028
0,0.002858266
1,0.018595941
1,0.5225619
0,0.45977506
1,0.386952
0,0.013697051
0,0.003275712
1,0.26756108
1,0.98121315
0,0.01148945
1,0.37616926
1,0.92366266
1,0.37726784
0,0.010760655
0,0.14699891
0,0.90605307
0,0.24853821
1,0.91693646
0,0.47163957
1,0.99331856
0,0.007797787
1,0.46563613
1,0.9949923
0,0.23223545
0,0.019639404
0,0.014903991
0,0.028873643
0,0.21803081
0,0.001433023
0,0.002310558
0,0.2597437
0,0.007362699
1,0.35878175
0,0.00097003
0,0.003642382
1,0.9748138
1,0.98884165
0,0.094859056
1,0.5045038
1,0.6532613
1,0.84551764
1,0.9926375
1,0.626325
1,0.9895176
1,0.9755382
0,0.0908392
0,0.062067498
1,0.6199513
0,0.7774106
1,0.09136425
0,0.000245111
0,0.003418971
0,0.007462371
0,0.001829807
0,0.003088165
0,0.000212205
1,0.77861726
1,0.88465947
0,0.97695094
1,0.92462033
0,0.07194741
0,0.02320737
0,0.30348414
0,0.001328248
0,0.009170575
1,0.92571867
0,0.011129797
1,0.9647503
0,0.06978312
1,0.94271064
0,0.002345811
0,0.077064976
0,0.001749677
1,0.8511669
1,0.78188604
1,0.9550414
0,0.7529196
0,0.025461486
0,0.20296122
0,0.005329586
0,0.002558023
0,0.000718139
0,0.008868283
1,0.8339749
1,0.71474653
0,0.003836811
0,0.011817741
0,0.01646216
1,0.78829336
0,0.016714763
0,0.001881955
0,0.0062437
1,0.4696706
0,0.45207623
0,0.40480205
1,0.7229599
0,0.06026698
0,0.14312574
0,0.008257235
0,0.000761286
1,0.98299026
1,0.5379139
1,0.8358219
0,0.0396837
1,0.52292776
0,0.010253106
1,0.9942842
1,0.68246496
1,0.6975645
0,0.005247972
1,0.99566334
0,0.043035395
0,0.6310626
0,0.008405948
0,0.45031315
0,0.12504415
0,0.005189834
1,0.50794584
1,0.9931685
0,0.002116637
1,0.9809337
1,0.94324726
0,0.7429547
0,0.010649808
0,0.10015335
1,0.92777044
0,0.000928232
0,0.91727406
1,0.9935595
0,0.008133759
1,0.7609176
0,0.053459838
0,0.33829546
0,0.33283642
0,0.1154181
1,0.84852755
0,0.07626131
0,0.003278212
0,0.04709252
0,0.013857026
1,0.9377149
0,0.10521445
0,0.002229633
1,0.9820983
0,0.6024224
1,0.92856395
1,0.99049944
0,0.007462677
0,0.41513723
1,0.51992404
0,0.0645894
0,0.14426175
1,0.79190797
0,0.000603527
1,0.8600664
1,0.04040467
0,0.6146056
0,0.15924095
1,0.99683607
0,0.82906926
1,0.63646823
1,0.9714617
1,0.61215866
0,0.020764163
0,0.24751809
0,0.36725095
0,0.84432065
0,0.17939675
0,0.020952314
1,0.98459876
0,0.006058073
0,0.002504421
0,0.8298262
0,0.000817818
0,0.011413932
1,0.40764585
0,0.7492568
0,0.002121447
1,0.9597629
0,0.02930523
0,0.025734171
0,0.012543148
0,0.008674038
1,0.8216014
0,0.000966658
1,0.005206115
0,0.011329735
1,0.8388
0,0.03690871
1,0.96620554
0,0.006009159
0,0.000674043
0,0.011453547
0,0.56136703
1,0.9634873
0,0.000332996
1,0.36861175
1,0.9915113
0,0.001358448
0,0.07640391
1,0.987755
1,0.7747339
0,0.18508965
1,0.7917015
1,0.99336535
1,0.9612584
0,0.003709559
1,0.6600582
0,0.21388344
0,0.08992552
1,0.9706951
1,0.8870345
0,0.000558223
1,0.9761814
0,0.8550616
0,0.09950823
1,0.95988774
1,0.9958431
1,0.98985755
0,0.0574345
0,0.001934059
0,0.017895374
0,0.009896396
0,0.018168224
0,0.37049446
1,0.9206963
0,0.4329826
0,0.004184721
0,0.000290963
0,0.4521911
1,0.77394795
0,0.014919456
0,0.000559207
0,0.548968
0,0.001554846
1,0.08183317
0,0.000880219
0,0.44138628
1,0.9611832
0,0.14356641
0,0.004350343
0,0.001844442
1,0.8994501
1,0.8680685
1,0.78876287
0,0.19703145
0,0.010344019
0,0.07855889
0,0.002274714
1,0.53322554
0,0.000571464
1,0.51315665
0,0.27448192
0,0.000598807
0,0.008105617
0,0.048634525
1,0.6391617
0,0.090198316
0,0.11187047
0,0.000380164
0,0.005331745
0,0.0823552
0,0.012046043
1,0.9537102
1,0.99153894
0,0.023504768
0,0.037811838
1,0.7865822
0,0.3720752
1,0.95645154
0,0.035852887
0,0.6319974
1,0.89945847
0,0.003238037
0,0.000651869
0,0.0996815
0,0.026745267
0,0.022331499
0,0.007528449
0,0.47727242
0,0.009304816
0,0.001297543
0,0.002198734
0,0.8131896
0,0.000517128
0,0.13118489
1,0.64246917
1,0.9914483
0,0.020966379
