0,0.38418242
0,0.36444706
1,0.7750104
0,0.054077756
0,0.025137667
1,0.84696406
1,0.9668356
1,0.93767965
0,0.34255984
0,0.05945245
0,0.06985707
0,0.060900383
1,0.24534318
1,0.91022164
1,0.30965278
1,0.7679396
0,0.42541212
0,0.46395823
1,0.95936465
1,0.9484155
0,0.04615175
1,0.74753046
0,0.49687234
0,0.16261493
0,0.049659893
0,0.033108037
0,0.045967743
1,0.84681594
1,0.9583045
0,0.07983409
1,0.9356595
1,0.7029849
0,0.054486483
0,0.1434825
1,0.55745447
0,0.057304107
0,0.14026777
0,0.08278516
1,0.7948055
0,0.19680157
1,0.85293615
0,0.045806237
1,0.076175734
1,0.20426612
0,0.05507904
0,0.1421174
1,0.6460389
0,0.073255196
1,0.9543708
0,0.114474565
1,0.87654513
1,0.8459027
1,0.6889474
0,0.0713883
1,0.7243763
0,0.060593635
0,0.07356196
0,0.04420735
0,0.046532117
1,0.5298581
0,0.75025773
0,0.57115877
0,0.32892105
0,0.053142153
0,0.037360176
1,0.83730125
0,0.07555065
1,0.9646528
1,0.9725389
1,0.57050455
0,0.045252763
0,0.034647543
1,0.9420926
0,0.13972417
0,0.024897333
0,0.057489205
0,0.15331204
0,0.044004206
0,0.052124653
0,0.062367007
1,0.88566333
1,0.74470854
1,0.57417995
1,0.5193512
0,0.0476554
1,0.5998962
1,0.8970152
0,0.23700815
0,0.22752094
0,0.08679562
0,0.09304217
0,0.0322694
1,0.9821232
0,0.30266178
0,0.2194463
1,0.868792
1,0.90163654
0,0.05114443
1,0.75415504
0,0.07257491
1,0.7249056
1,0.29632816
0,0.05816112
0,0.044120386
1,0.96933585
0,0.3882552
0,0.071640246
0,0.099811
0,0.7798973
0,0.14173742
0,0.23043811
0,0.3098848
0,0.03499871
0,0.05087486
0,0.01778498
1,0.62274724
0,0.15197857
0,0.01762137
0,0.08937992
1,0.8557471
0,0.05174851
0,0.033759553
0,0.009993189
1,0.9103861
0,0.6627657
1,0.73551714
1,0.5405135
0,0.25895274
1,0.68642557
1,0.60685986
0,0.09956459
0,0.08652708
0,0.041940972
0,0.13048363
0,0.1215165
1,0.90674
1,0.63959897
1,0.91960216
0,0.119704366
1,0.74121976
0,0.036790304
0,0.23612694
1,0.9154251
0,0.06100037
1,0.96753156
0,0.18512769
0,0.055178065
0,0.059503045
1,0.5034583
0,0.89221364
0,0.31310397
0,0.031459693
0,0.026532957
0,0.09507716
1,0.5880346
0,0.28069225
0,0.09315256
1,0.90419346
0,0.02166989
1,0.66448337
0,0.024959523
0,0.051429026
1,0.09074731
0,0.15513004
1,0.79194194
0,0.06450471
0,0.6722156
0,0.051398236
0,0.29670173
1,0.757211
0,0.051784724
0,0.3277904
1,0.964079
1,0.76220953
0,0.7380472
0,0.024624938
1,0.9795114
0,0.26478833
1,0.19445886
0,0.8594488
0,0.45028526
0,0.018122757
0,0.07526432
1,0.9534248
0,0.2335176
0,0.1312984
0,0.031882837
0,0.32818478
1,0.41062513
0,0.10511525
0,0.04637558
0,0.30059117
0,0.13082789
0,0.047377545
0,0.11376905
0,0.07528529
1,0.8070988
1,0.95874727
0,0.7602969
0,0.2742606
0,0.05265776
0,0.07643018
1,0.9702545
0,0.628605
0,0.07614195
0,0.24082413
1,0.54172033
1,0.9650965
0,0.043134492
1,0.41160336
1,0.8808292
1,0.8710078
0,0.04175808
1,0.922599
0,0.15727064
0,0.040342882
0,0.4897642
0,0.04710426
0,0.20422967
0,0.10146186
0,0.82687026
0,0.07729335
1,0.9854011
0,0.46945652
0,0.022386653
0,0.03108724
1,0.85658324
0,0.06266266
0,0.020476673
0,0.056343567
0,0.54804254
0,0.55964696
0,0.045703094
1,0.68333703
0,0.01902729
0,0.0929484
1,0.9737388
1,0.97714853
0,0.2888864
0,0.39432716
1,0.9784564
0,0.42288214
1,0.52639675
1,0.44173947
0,0.112143904
0,0.21561973
1,0.8149376
0,0.07837112
0,0.063479416
1,0.89115316
1,0.7083909
0,0.01849246
0,0.4238975
0,0.05770974
1,0.9208233
1,0.913453
0,0.03235364
0,0.2009319
0,0.07062975
0,0.014288152
0,0.057414226
0,0.31792688
0,0.04437562
1,0.66742784
1,0.50258
0,0.28675383
1,0.6621338
1,0.1199106
0,0.74601233
1,0.9266409
0,0.7343721
0,0.32847932
0,0.026502356
1,0.87113124
0,0.032258466
1,0.17134467
1,0.7250291
0,0.06622467
1,0.20847884
0,0.07743133
0,0.17086838
0,0.04183955
1,0.9629761
0,0.06836604
0,0.6535505
1,0.9710442
1,0.15339243
0,0.7701159
1,0.8806432
0,0.09045136
0,0.063103005
1,0.9597476
0,0.02826815
1,0.9518813
0,0.07441344
0,0.024738083
0,0.07605953
0,0.03676023
1,0.5344102
1,0.7016068
0,0.036879692
0,0.02640077
1,0.3252286
1,0.16931055
1,0.8349504
0,0.1327374
0,0.09290957
0,0.11474296
0,0.078306824
0,0.45367575
0,0.6556755
0,0.20922343
0,0.08223713
0,0.037545744
1,0.7504246
1,0.7646232
1,0.9120276
0,0.02470295
0,0.025964238
0,0.041125048
0,0.4334449
1,0.65848076
1,0.58864576
1,0.9630968
0,0.019229088
0,0.019050881
0,0.029970692
0,0.10384512
0,0.017111113
0,0.06357426
0,0.12093636
0,0.034202237
0,0.02673122
0,0.029804427
0,0.05620453
0,0.021644961
0,0.076271296
1,0.7045093
0,0.020661755
0,0.068751074
0,0.03834771
0,0.05875579
0,0.04888769
0,0.09744331
0,0.030189503
0,0.055668812
1,0.28290007
0,0.7345314
1,0.8077111
0,0.012835846
1,0.40391222
1,0.98910695
0,0.37416604
1,0.32442173
0,0.60123205
1,0.83004934
0,0.54948795
0,0.03556118
1,0.8226393
0,0.34703213
1,0.36022264
0,0.037830014
0,0.027701262
0,0.08772755
1,0.6346264
0,0.032178853
1,0.9649889
1,0.987201
1,0.7641563
0,0.036579605
0,0.055092033
1,0.6005938
1,0.584107
0,0.04758662
0,0.08233546
0,0.06914627
1,0.8528464
0,0.28139752
0,0.3234427
0,0.045379713
0,0.30108422
1,0.6604727
1,0.7705715
0,0.06381978
0,0.043247856
1,0.9594145
1,0.95828223
0,0.100065075
1,0.98962337
0,0.70941234
1,0.36211687
1,0.97443694
0,0.048327386
0,0.06344028
0,0.046596944
0,0.10474518
1,0.88924104
1,0.38020596
0,0.017159063
1,0.9313315
1,0.91375786
1,0.72145134
0,0.01668784
0,0.51970255
1,0.91843414
0,0.12558019
0,0.060263403
1,0.62857026
1,0.87582976
1,0.73162377
0,0.06877106
0,0.7328706
1,0.8947828
0,0.7432509
0,0.06327738
0,0.07070621
0,0.26181027
0,0.10987198
0,0.11064324
0,0.105501145
1,0.9906985
0,0.034026757
0,0.023640675
1,0.19763575
0,0.2224824
0,0.73305637
1,0.8945171
0,0.5724854
1,0.8034255
1,0.7812658
1,0.92212903
1,0.090704195
0,0.086432226
0,0.39134037
1,0.9095899
0,0.20121425
1,0.985908
0,0.18407565
1,0.37227327
1,0.9157925
0,0.065289535
1,0.84385717
1,0.9686743
0,0.06396252
0,0.5042559
1,0.772334
1,0.6528955
0,0.59865844
0,0.038827207
0,0.7780879
1,0.9314943
0,0.05325598
0,0.022179857
1,0.9631887
0,0.0658745
1,0.9652955
1,0.9696398
1,0.92720056
0,0.035700075
0,0.26866776
1,0.9310305
0,0.08975096
0,0.028510673
1,0.67533624
0,0.24541113
0,0.57912236
0,0.051397186
1,0.9390316
1,0.091742955
1,0.97475386
0,0.046821374
1,0.75917023
0,0.08852197
1,0.8478537
0,0.054476976
0,0.40455538
0,0.03917858
1,0.9000107
0,0.3866733
0,0.062148422
0,0.10274608
0,0.5549604
0,0.03438333
0,0.058373064
0,0.03235863
0,0.014513547
0,0.028579485
0,0.86335415
0,0.48077035
0,0.18117982
1,0.046969283
0,0.057455707
1,0.5560146
1,0.8604732
1,0.917638
1,0.9257805
0,0.5791951
1,0.9575669
1,0.66002154
0,0.53618824
0,0.022147037
1,0.8835988
0,0.028353695
1,0.5305612
0,0.08938974
0,0.020814242
1,0.9453935
0,0.8447265
0,0.03935548
1,0.87251276
0,0.028317412
0,0.013727929
0,0.026458135
1,0.90176207
1,0.6284283
1,0.8774168
0,0.08737791
1,0.58865696
0,0.048409987
0,0.054256983
1,0.7245419
0,0.0710568
0,0.8397309
0,0.34677708
0,0.03780907
0,0.084592216
1,0.8916837
0,0.09137246
1,0.88525796
0,0.6740801
0,0.047076453
0,0.1029405
1,0.6609451
0,0.058450628
0,0.06541131
1,0.76244974
0,0.053846657
0,0.8200834
1,0.94462436
0,0.07602065
1,0.49928927
0,0.04136748
0,0.4414162
0,0.15930617
0,0.19246782
0,0.7009895
1,0.93624717
0,0.050772496
0,0.16075623
1,0.96230996
1,0.9899273
1,0.9154643
0,0.053006615
0,0.2728381
1,0.8630648
0,0.3653186
0,0.013607651
1,0.95828646
0,0.025749318
1,0.8312726
1,0.9763855
0,0.6437241
0,0.3802836
1,0.8140457
1,0.8897687
1,0.9323789
1,0.9084514
0,0.027268026
0,0.027758503
0,0.3025009
1,0.7188071
0,0.07720368
0,0.02541116
0,0.065496415
0,0.026462426
1,0.9211585
0,0.112537034
1,0.93616575
1,0.29516247
0,0.033340313
0,0.020781426
0,0.05315234
1,0.94153214
1,0.4772898
0,0.03766793
1,0.6566969
0,0.05056396
0,0.017167896
0,0.74782884
1,0.9866724
1,0.9439906
1,0.8983303
0,0.36857942
1,0.44089752
1,0.25395712
1,0.3470643
1,0.964476
0,0.06467277
1,0.7232342
1,0.5223105
0,0.024465965
1,0.587435
1,0.9715243
0,0.45557985
1,0.9021968
1,0.90707207
0,0.17401485
0,0.3238473
1,0.68306947
1,0.571129
0,0.3397617
1,0.9661717
0,0.11280173
0,0.05390075
0,0.11070136
0,0.18184061
0,0.18846478
1,0.9484275
1,0.8470286
1,0.91823137
1,0.7742756
0,0.16321437
0,0.072649375
0,0.02680285
1,0.8119313
0,0.13769488
1,0.76644516
0,0.26007262
1,0.88465935
1,0.5998091
0,0.3338126
0,0.055133276
0,0.04981679
0,0.034776382
0,0.049330804
0,0.07471474
0,0.041795027
1,0.6850756
0,0.07910822
1,0.90609777
1,0.85935426
1,0.5495193
0,0.050333526
1,0.85613513
1,0.23113473
1,0.923293
1,0.46484235
1,0.9862446
1,0.2075574
1,0.8927362
0,0.41694877
0,0.094680905
0,0.21538329
1,0.9393401
0,0.064777344
1,0.7476959
0,0.03392249
0,0.011814418
0,0.64133716
1,0.46420568
0,0.31806064
0,0.06999926
1,0.956456
1,0.8671312
0,0.03726355
1,0.3370645
0,0.051547173
0,0.78710955
0,0.041584242
0,0.17029764
0,0.019858366
0,0.027413238
0,0.031488936
0,0.056006555
0,0.5613996
0,0.033273954
0,0.06702385
0,0.02560151
0,0.06590432
1,0.93876153
0,0.49182
1,0.88648987
0,0.083207615
1,0.37720707
0,0.075596884
0,0.77377486
0,0.08568075
0,0.793157
0,0.03226605
0,0.019926572
0,0.082276575
0,0.031863835
0,0.046231393
0,0.12986916
0,0.04144219
0,0.109225415
0,0.030925337
0,0.68979174
0,0.023434602
0,0.059491906
0,0.015352735
0,0.42502862
0,0.052959684
0,0.3393853
1,0.44286907
0,0.08683739
0,0.654876
0,0.09896431
1,0.9684092
0,0.5150725
0,0.007363922
0,0.034914717
0,0.010109313
0,0.011196256
0,0.16959366
0,0.5309334
0,0.042150058
0,0.04939621
1,0.89517283
0,0.06637587
0,0.30590898
0,0.068306215
0,0.07676317
1,0.9480231
1,0.6439341
0,0.80984885
0,0.030559128
0,0.10596174
1,0.9219675
0,0.02472663
1,0.36635572
1,0.92744946
1,0.9113533
1,0.6990768
0,0.069833174
1,0.55907536
0,0.0902583
0,0.75090873
0,0.03486946
1,0.6632508
0,0.5765946
0,0.50665885
1,0.72178644
0,0.6848313
0,0.061253536
0,0.47211125
1,0.731756
0,0.1447006
0,0.18612972
1,0.05721807
0,0.12946118
0,0.051369857
1,0.9146105
0,0.4296667
0,0.018552851
1,0.9407956
0,0.1621324
1,0.8584851
0,0.046805885
0,0.020591415
0,0.048245102
0,0.4865143
0,0.034743723
1,0.5258244
0,0.013228652
1,0.96413404
0,0.12923333
1,0.9715666
0,0.5263958
1,0.68403184
0,0.5575755
0,0.037851024
1,0.6652135
0,0.41795737
1,0.66920567
0,0.15437868
0,0.017067254
1,0.7632966
0,0.022676956
0,0.23932545
1,0.442269
0,0.041331764
1,0.92370355
0,0.73229355
1,0.84031254
0,0.03295159
0,0.0317584
0,0.049453504
0,0.034917843
0,0.10347695
1,0.5289326
0,0.7293047
1,0.9495121
0,0.06866878
0,0.131297
0,0.23858616
0,0.052294377
0,0.07544647
1,0.78038657
1,0.8947003
0,0.05780827
0,0.535406
0,0.14626962
0,0.092663184
0,0.4751316
1,0.5156229
0,0.07717583
1,0.97982717
0,0.0697253
0,0.31434923
0,0.023984667
1,0.51672673
0,0.4327224
1,0.44303387
0,0.54108334
0,0.025619788
0,0.89696234
1,0.8725084
1,0.8224823
0,0.1796499
0,0.097734325
0,0.20713194
0,0.68261826
0,0.021242067
0,0.047623243
1,0.82175034
0,0.20648146
0,0.12106094
0,0.72614187
1,0.63439345
1,0.9319134
1,0.76338845
0,0.25017744
1,0.82577384
0,0.08726523
0,0.2411707
1,0.94634366
0,0.046333328
1,0.0590305
0,0.05447328
0,0.57874477
1,0.9851763
1,0.29196346
0,0.042684287
1,0.96373427
0,0.30371004
0,0.3318816
1,0.92145455
0,0.050569054
1,0.5665761
0,0.08710424
0,0.023763176
0,0.04000509
1,0.53015566
0,0.05532959
1,0.96641266
0,0.056836337
0,0.3238942
0,0.03146277
0,0.04833867
0,0.018523954
0,0.022550723
1,0.9313214
0,0.054742064
0,0.012402852
0,0.24258544
1,0.9710985
1,0.97156715
1,0.9745987
0,0.030463094
1,0.92533535
1,0.7405348
0,0.036061294
0,0.01831932
1,0.751651
0,0.17102219
1,0.77493256
0,0.115500204
0,0.50853914
1,0.7836733
0,0.9486035
1,0.93534815
1,0.54611355
1,0.49359056
0,0.37440354
0,0.039328195
0,0.08803556
0,0.021779303
1,0.84702253
0,0.44169295
0,0.25592777
1,0.74997663
1,0.9557841
1,0.94492495
1,0.050597906
0,0.042083904
1,0.94863796
1,0.4545566
1,0.83224165
0,0.08867231
0,0.777314
1,0.15046446
1,0.59402496
0,0.037867725
0,0.04870589
0,0.049283404
1,0.6377193
0,0.1103305
1,0.723454
0,0.099460885
0,0.042359453
0,0.49564645
0,0.06599747
0,0.032400396
1,0.88721263
1,0.95414
0,0.12493006
0,0.6339856
1,0.8740239
0,0.06621307
1,0.93358815
1,0.9794139
1,0.96951383
0,0.19386825
1,0.8930907
0,0.05964046
0,0.062791444
0,0.069694564
1,0.9671546
1,0.8747984
1,0.31699112
0,0.26753914
1,0.86338484
0,0.12948751
0,0.04565992
0,0.17462103
1,0.89781916
0,0.052993197
1,0.8592017
0,0.40754017
1,0.5752077
1,0.50529045
0,0.14617367
0,0.028088212
0,0.47509155
0,0.056146163
1,0.96927154
1,0.9320172
0,0.08235472
0,0.0337041
1,0.8209608
0,0.04153275
0,0.02339014
1,0.24287747
1,0.947911
1,0.37206668
1,0.18055247
1,0.04833393
0,0.15777491
0,0.012606863
0,0.05496553
0,0.07979253
0,0.5022146
1,0.97780365
1,0.93830633
1,0.9789975
1,0.9831834
1,0.52788126
0,0.25536028
0,0.014659741
0,0.24990863
0,0.043348256
0,0.060568742
0,0.10194715
1,0.71399784
0,0.44411868
0,0.03299665
1,0.7433637
0,0.030433606
1,0.83461004
1,0.8909533
0,0.1697095
0,0.023649251
0,0.58359396
0,0.82876766
1,0.9125126
1,0.9296429
0,0.058442295
1,0.81349057
1,0.8902778
0,0.12609541
0,0.66359866
0,0.45191893
0,0.06454646
1,0.75557995
0,0.049106333
0,0.028368043
0,0.14260703
1,0.9291873
1,0.4554809
0,0.035373233
0,0.17415379
1,0.95124894
1,0.7008456
1,0.39106625
0,0.028719187
0,0.043147985
0,0.08198257
0,0.02835259
0,0.045846436
0,0.02837208
1,0.7420864
0,0.5212258
0,0.017214673
1,0.16281027
0,0.87104475
1,0.9237311
0,0.23949058
0,0.05434118
0,0.42177504
0,0.11660982
0,0.5663902
0,0.04413902
0,0.7157187
1,0.2210579
0,0.05084543
0,0.13105948
0,0.32390678
1,0.6719037
0,0.017018836
0,0.0849147
1,0.55168587
1,0.25416955
0,0.036751762
0,0.45758933
1,0.9617668
1,0.97814107
0,0.054692056
0,0.044164147
0,0.31894442
0,0.18792087
0,0.03347983
1,0.9247815
0,0.5159388
0,0.24391331
1,0.8346565
1,0.021790389
1,0.32192615
0,0.04181175
0,0.029246433
1,0.96640146
0,0.5218463
1,0.83837444
1,0.96504295
1,0.89577687
0,0.36271635
0,0.6656388
0,0.113006525
0,0.017435875
1,0.88534456
0,0.008948829
0,0.068817645
1,0.68925554
1,0.022436347
0,0.096140765
1,0.9232867
0,0.04723486
0,0.15452807
1,0.6759904
0,0.013843062
0,0.06746478
0,0.8784855
0,0.07328937
1,0.33412683
0,0.081139706
1,0.536347
0,0.24637288
0,0.01815751
1,0.97390556
1,0.97238714
0,0.011966566
0,0.019030197
0,0.03332216
0,0.029711617
1,0.9712138
0,0.014154735
0,0.13366489
0,0.100326926
0,0.03949596
0,0.021686364
0,0.25701377
1,0.37312257
0,0.04635205
0,0.5656842
0,0.49248567
0,0.046241213
0,0.1583152
0,0.050748464
0,0.095529586
1,0.79478985
0,0.5958183
0,0.41672117
0,0.475462
0,0.2945278
1,0.87665665
1,0.9468972
0,0.10072254
0,0.012456439
0,0.070081584
1,0.7889838
0,0.029237933
1,0.8959301
0,0.027748318
0,0.23040226
0,0.047059517
0,0.08366183
1,0.84714526
1,0.04136441
0,0.0569903
1,0.2680414
0,0.36060715
0,0.026107784
0,0.014029208
0,0.70393366
1,0.24366663
1,0.3735373
0,0.43841362
1,0.5157787
0,0.061783727
1,0.81226325
0,0.022708882
0,0.013528164
0,0.058701765
0,0.044180263
1,0.10618283
0,0.03115517
0,0.07592013
0,0.11229547
1,0.55865884
0,0.08164823
1,0.55774194
0,0.016577864
0,0.065842
1,0.5030044
1,0.8069051
1,0.67557055
1,0.8221202
0,0.18398403
0,0.35720465
0,0.023930334
1,0.91689956
0,0.054223165
0,0.18052967
0,0.063221246
0,0.02539708
0,0.34318364
1,0.8740391
1,0.97406626
0,0.04340545
1,0.5967296
0,0.27202666
0,0.42947522
1,0.93348336
1,0.8414383
1,0.96162933
1,0.8908254
0,0.7538122
0,0.057163026
0,0.05016551
0,0.06013062
0,0.10755447
1,0.9577335
0,0.41647682
0,0.028263388
1,0.8213634
0,0.028684132
0,0.051615905
0,0.043792035
1,0.0680473
0,0.032712545
0,0.014767831
0,0.2520374
0,0.0545159
0,0.6835447
0,0.1255775
0,0.06543705
1,0.6913669
0,0.059172753
0,0.063674256
1,0.74027747
1,0.51013565
1,0.9702764
1,0.113457695
1,0.8463101
0,0.45928887
0,0.11338283
0,0.08875311
0,0.08982791
1,0.97564304
0,0.018419351
0,0.045717247
0,0.10208818
0,0.25266048
1,0.814263
0,0.22668228
0,0.0334615
1,0.51711154
0,0.20590259
0,0.06548509
0,0.038921703
0,0.2986147
0,0.051179517
0,0.74382234
0,0.028788393
1,0.8078997
0,0.0535082
0,0.073423855
0,0.18031922
0,0.08687865
1,0.13629481
0,0.4675577
0,0.04239437
0,0.18312843
0,0.0403786
1,0.9023453
0,0.064844385
1,0.9776179
0,0.014000441
1,0.39896005
1,0.46132722
0,0.02176948
0,0.049218107
0,0.12389495
1,0.8768916
0,0.024369176
0,0.027688382
0,0.02358781
0,0.025340272
1,0.9569159
1,0.10935965
0,0.06544109
0,0.3299606
0,0.054293416
1,0.6341634
1,0.82582
0,0.2911592
1,0.978913
1,0.9138383
1,0.9065982
0,0.07120984
1,0.25564268
0,0.15162788
1,0.7104807
1,0.2778114
1,0.7269892
1,0.982614
0,0.49177456
1,0.70339924
1,0.60492265
1,0.83377576
1,0.77006006
1,0.98078007
1,0.9839903
0,0.04020825
1,0.7224513
0,0.018587768
1,0.062486503
1,0.52646154
0,0.4915952
1,0.4355311
0,0.03473568
0,0.037616704
1,0.4043283
1,0.9791589
0,0.15600029
1,0.43829477
1,0.7837123
1,0.31486145
0,0.06649999
0,0.12367143
0,0.89333457
0,0.13140844
1,0.7557493
0,0.36683002
1,0.76934147
0,0.05365536
1,0.6959807
1,0.9552739
0,0.361051
0,0.049408827
0,0.060436275
0,0.046465173
0,0.22720455
0,0.040095884
0,0.07495917
0,0.13105062
0,0.035017934
1,0.3712303
0,0.022076318
0,0.06260161
1,0.801199
1,0.96739787
0,0.09223344
1,0.55457073
1,0.61359274
1,0.76480734
1,0.9787699
1,0.63662654
1,0.978621
1,0.8675826
0,0.18517083
0,0.5171728
1,0.72093004
0,0.79295325
1,0.0795561
0,0.017201511
0,0.016787812
0,0.049265645
0,0.117544375
0,0.078514904
0,0.031103851
1,0.74527186
1,0.80658996
0,0.84135044
1,0.8665238
0,0.12302436
0,0.05614995
0,0.15550454
0,0.02692338
0,0.02193534
1,0.96143514
0,0.07037597
1,0.9233006
0,0.086167865
1,0.90221137
0,0.04012647
0,0.15909228
0,0.05600451
1,0.9385009
1,0.6555192
1,0.84278584
0,0.66298056
0,0.07961331
0,0.44177637
0,0.029144792
0,0.0333232
0,0.035685506
0,0.13228278
1,0.91667503
1,0.44223318
0,0.026966477
0,0.030750852
0,0.12807992
1,0.8204635
0,0.05222329
0,0.026839456
0,0.04964581
1,0.5524866
0,0.33849022
0,0.61842936
1,0.6845645
0,0.1171575
0,0.34251937
0,0.021803325
0,0.022546759
1,0.9204087
1,0.6160431
1,0.8828855
0,0.06595004
1,0.26479986
0,0.0508928
1,0.93318623
1,0.48677814
1,0.77507967
0,0.044930466
1,0.95974404
0,0.23338428
0,0.73353535
0,0.040744193
0,0.4818295
0,0.119351886
0,0.029556435
1,0.61823106
1,0.9631739
0,0.039291937
1,0.9093689
1,0.8957019
0,0.78221154
0,0.049263872
0,0.4953857
1,0.91442543
0,0.055375293
0,0.8275636
1,0.94421023
0,0.053220995
1,0.7895015
0,0.09073147
0,0.37015265
0,0.67456394
0,0.10328973
1,0.7236582
0,0.14578606
0,0.019501237
0,0.03396868
0,0.03916171
1,0.8578839
0,0.42622954
0,0.06435365
1,0.9373947
0,0.48700804
1,0.849969
1,0.9526089
0,0.10142918
0,0.55230004
1,0.60607845
0,0.07629377
0,0.20126064
1,0.45410115
0,0.0571886
1,0.7614318
1,0.074695505
0,0.5858322
0,0.19781396
1,0.97160363
0,0.8007794
1,0.8534028
1,0.93437266
1,0.5484672
0,0.095821105
0,0.605531
0,0.5985265
0,0.7525628
0,0.15584633
0,0.048327558
1,0.94215745
0,0.03305373
0,0.040029317
0,0.8759817
0,0.037336655
0,0.045029085
1,0.56623095
0,0.74293864
0,0.038661268
1,0.9476076
0,0.08113663
0,0.10559209
0,0.09886166
0,0.02379578
1,0.86706567
0,0.019980138
1,0.07562593
0,0.027029151
1,0.53493106
0,0.03947725
1,0.90855753
0,0.032418475
0,0.047248095
0,0.046567373
0,0.31091025
1,0.91048086
0,0.019236116
1,0.5653502
1,0.860884
0,0.057568904
0,0.065545
1,0.9604168
1,0.64800614
0,0.14992891
1,0.7478325
1,0.94348985
1,0.8519403
0,0.035994753
1,0.5953335
0,0.5295292
0,0.096015744
1,0.93256044
1,0.7672933
0,0.03980297
1,0.86798286
0,0.80807984
0,0.09422791
1,0.8307163
1,0.91677696
1,0.90367955
0,0.082363725
0,0.048306383
0,0.06669695
0,0.031339567
0,0.037335027
0,0.2461381
1,0.92775637
0,0.77203214
0,0.044472497
0,0.020431006
0,0.3988263
1,0.68184173
0,0.11640408
0,0.025851611
0,0.3163506
0,0.025591575
1,0.4067397
0,0.03477568
0,0.32433245
1,0.79523724
0,0.20610389
0,0.06918275
0,0.039250657
1,0.7704281
1,0.798746
1,0.813928
0,0.124804325
0,0.023537245
0,0.06756943
0,0.039785694
1,0.26034617
0,0.013597785
1,0.19137786
0,0.45832896
0,0.038431525
0,0.027753346
0,0.07183558
1,0.5642268
0,0.102374725
0,0.21455093
0,0.019289413
0,0.030077485
0,0.100575514
0,0.10325982
1,0.8711082
1,0.8786769
0,0.057957154
0,0.08820356
1,0.83595604
0,0.45661473
1,0.92293286
0,0.09699676
0,0.4790997
1,0.74649173
0,0.047783136
0,0.04262074
0,0.050527345
0,0.06510923
0,0.050927646
0,0.06698388
0,0.42191312
0,0.044093035
0,0.05897453
0,0.04889431
0,0.750605
0,0.01557474
0,0.059837565
1,0.69741756
1,0.94553137
0,0.060228173
1,0.1739402
