1,0.713907
0,0.16220064
0,0.43950444
1,0.593096
0,0.05993661
1,0.5356093
0,0.019622248
0,0.039148264
1,0.553017
0,0.1736685
1,0.60014397
1,0.3856362
1,0.44971648
0,0.053290356
0,0.4742742
0,0.4215402
0,0.2628986
1,0.12942734
1,0.567997
0,0.027793337
0,0.041014694
0,0.27806914
1,0.6048591
1,0.65864843
1,0.42244598
1,0.5910099
1,0.43433702
0,0.047141384
0,0.5691247
1,0.5583794
0,0.45946854
1,0.574221
1,0.4230454
0,0.60015154
1,0.6144131
0,0.59005296
0,0.17209092
0,0.4270355
0,0.45333663
0,0.3924686
1,0.5268863
0,0.45580828
0,0.36957723
0,0.07380383
0,0.06369055
0,0.43501902
1,0.31911722
0,0.5140292
1,0.5820542
1,0.6095028
1,0.45078918
0,0.3634031
1,0.56691355
0,0.5568672
1,0.5183961
1,0.51867
0,0.4276641
1,0.659788
0,0.46254438
0,0.2755352
1,0.5041815
1,0.61839646
1,0.6100999
0,0.5183404
1,0.5260736
0,0.4218727
0,0.08796894
0,0.44157186
0,0.45836943
0,0.5603832
1,0.44473997
1,0.54723907
0,0.23000722
1,0.5256845
0,0.44533888
1,0.58664894
0,0.53383446
0,0.5780536
0,0.40082252
0,0.29954967
0,0.07407378
0,0.57705754
0,0.2922231
0,0.42009586
0,0.55641603
0,0.50834817
0,0.22925396
0,0.4188044
0,0.40424553
0,0.09889551
1,0.57898134
0,0.08886712
0,0.38085538
1,0.42599145
0,0.4535658
0,0.10307288
1,0.5476774
0,0.42227826
1,0.57251894
1,0.695926
0,0.078567214
0,0.078391716
0,0.4072775
1,0.48040697
0,0.46032053
0,0.5954156
0,0.41541353
0,0.63699186
0,0.023372963
1,0.47019047
0,0.08330483
0,0.45006952
0,0.3991711
1,0.42399454
0,0.33337224
1,0.5415689
1,0.43405956
0,0.52379274
0,0.048835333
0,0.49159196
0,0.3692943
1,0.6981875
0,0.5902774
0,0.5796347
0,0.40212718
0,0.16636829
0,0.5697128
1,0.64325935
0,0.5385309
0,0.47160155
0,0.56903654
0,0.45400417
0,0.34009016
0,0.048890684
1,0.52435565
0,0.47466967
0,0.44588655
0,0.37932855
0,0.4631127
0,0.40067393
0,0.49229938
1,0.41382876
0,0.4666162
0,0.49203718
0,0.44694057
0,0.06286888
1,0.50537825
0,0.40885636
0,0.54887235
0,0.5476681
1,0.4811181
0,0.4464667
0,0.07047048
1,0.3627135
1,0.36289713
0,0.037285462
0,0.3265797
0,0.45222816
0,0.49631003
1,0.45190984
0,0.36791506
0,0.54774654
1,0.48764315
0,0.564239
1,0.5862255
0,0.046051674
0,0.38765824
0,0.13324739
0,0.41264623
0,0.49223304
0,0.038952984
0,0.07501011
0,0.5158902
0,0.36614546
0,0.60776293
1,0.44684663
0,0.061264034
0,0.47338995
0,0.41222447
0,0.06211594
1,0.59143853
0,0.050588906
0,0.41108248
1,0.39779347
1,0.45011652
0,0.052949782
0,0.5185098
0,0.03860596
1,0.4449623
1,0.48971385
0,0.43373063
0,0.057050835
0,0.44176787
0,0.4693691
1,0.5415687
1,0.4475113
1,0.50427186
1,0.43407756
0,0.5481494
1,0.5147476
1,0.6214328
0,0.02210985
1,0.55773526
0,0.5863704
0,0.07321258
0,0.46104842
1,0.47302657
1,0.3680205
0,0.583602
0,0.047074012
1,0.63214695
0,0.49593386
0,0.31048635
1,0.59701157
0,0.33280796
0,0.4548664
0,0.33728895
0,0.043704234
0,0.41490242
1,0.61640376
1,0.39972398
0,0.38714957
1,0.5789968
1,0.5520042
0,0.42850718
0,0.37558284
1,0.5308722
1,0.53667355
0,0.26489136
1,0.43388075
1,0.33344868
0,0.05481445
0,0.41234022
0,0.38536853
1,0.56501734
0,0.5036955
0,0.5234957
0,0.5087999
1,0.49655563
0,0.5847845
0,0.09441659
0,0.54262954
0,0.46537802
0,0.5450241
1,0.46361905
0,0.10686814
0,0.5113195
1,0.43976116
0,0.0903786
0,0.44686288
1,0.57885
1,0.4456823
0,0.07524186
0,0.5660566
0,0.42970207
0,0.06902777
0,0.60113525
0,0.048007213
0,0.45327973
1,0.50093275
0,0.5126664
1,0.5430136
0,0.32052192
0,0.43380415
0,0.047056545
0,0.43450448
1,0.55829227
0,0.42016214
0,0.066169284
0,0.46441597
0,0.497673
0,0.39182603
1,0.5696696
0,0.45341328
0,0.54436547
1,0.57512736
1,0.6600679
0,0.024689272
0,0.04243044
1,0.4212184
0,0.20513776
0,0.032680467
0,0.5373112
1,0.44413137
0,0.15337546
0,0.27771717
0,0.3137478
0,0.51908773
0,0.4873334
0,0.028337194
0,0.032540165
0,0.3523179
1,0.48139122
0,0.059213534
0,0.030350123
0,0.09084458
0,0.053217728
0,0.059729677
1,0.49086258
0,0.44866496
0,0.041906223
0,0.5761935
0,0.08452302
0,0.028951645
1,0.46101105
0,0.54798096
0,0.020751568
1,0.43284354
0,0.53498423
0,0.52763027
0,0.38565215
1,0.54431456
0,0.0771318
0,0.4866067
0,0.5673125
1,0.47300598
0,0.4449829
1,0.45026335
0,0.43895996
1,0.47660542
0,0.38008162
0,0.41026565
1,0.48564604
1,0.5712655
1,0.5985684
1,0.5994297
1,0.44865564
0,0.05101278
1,0.5968374
1,0.60785735
0,0.048483454
0,0.50403506
1,0.4713322
0,0.37677708
1,0.55951273
1,0.5459129
0,0.48697546
1,0.42554125
0,0.45609367
1,0.45160022
1,0.53894216
1,0.54747194
0,0.44473144
0,0.3647611
1,0.55637825
0,0.05587729
1,0.52374
0,0.42679897
0,0.35567936
1,0.5023578
0,0.39118236
0,0.33616188
1,0.5679544
0,0.08899982
1,0.60078156
1,0.5700889
0,0.581383
1,0.386102
0,0.059034746
1,0.5684284
0,0.28904802
0,0.05912627
0,0.34249613
1,0.64849055
0,0.03860105
1,0.6006198
0,0.49339157
1,0.45195925
0,0.39979362
1,0.39691356
1,0.5747944
1,0.6050993
0,0.052540448
0,0.4331801
0,0.049226552
0,0.24824613
0,0.077583954
0,0.4561795
0,0.35500953
0,0.05516978
0,0.055283286
1,0.44339603
0,0.4491417
0,0.07024644
0,0.41542512
0,0.49897572
0,0.483521
1,0.56250805
0,0.52501476
0,0.057462484
0,0.10107244
1,0.5239583
0,0.4341943
0,0.48004863
1,0.44466695
1,0.2040226
0,0.39453247
0,0.47930297
0,0.4614533
0,0.36837107
0,0.37958637
1,0.37071446
1,0.6310055
0,0.4647234
0,0.44935492
0,0.5952703
0,0.070113786
0,0.11567109
0,0.038383573
1,0.43664992
1,0.5827948
0,0.044195354
0,0.39829534
1,0.15776803
0,0.046657328
1,0.79018664
1,0.53306204
0,0.057890944
0,0.3330763
0,0.3845114
1,0.6016123
0,0.47372144
0,0.45140976
1,0.5037898
1,0.5356875
0,0.49410254
0,0.026287563
0,0.41217342
0,0.04957854
1,0.5015657
0,0.457175
1,0.53695333
1,0.52807397
1,0.46350414
1,0.63301945
1,0.63141096
0,0.54314744
0,0.31733456
0,0.4152706
1,0.56424785
0,0.49638283
1,0.42545718
0,0.36146393
0,0.5052982
0,0.06504728
0,0.06843446
1,0.6274501
1,0.5025081
0,0.494634
1,0.4410488
0,0.38477996
1,0.5747778
0,0.4789134
1,0.39549273
0,0.5292781
0,0.5363078
0,0.38433334
0,0.033664852
0,0.016923526
1,0.504768
0,0.5223114
0,0.47338477
0,0.055784106
0,0.51254445
1,0.47917664
1,0.39365718
1,0.5459971
0,0.051286466
0,0.4652828
1,0.36198583
0,0.5692794
1,0.6136192
1,0.52368444
0,0.079915896
1,0.3744928
1,0.52302027
1,0.47694463
0,0.5376461
1,0.52527523
0,0.4906088
0,0.40090054
1,0.54292345
0,0.06762366
0,0.600177
0,0.41222113
1,0.49312937
0,0.01936707
0,0.024452653
0,0.48253357
0,0.1191003
1,0.5000921
1,0.5706463
0,0.30705944
1,0.6174413
0,0.45039287
1,0.40368813
0,0.06015024
1,0.55493706
1,0.6518589
0,0.07904234
1,0.47488275
0,0.57212114
1,0.4317042
1,0.44826123
0,0.44832167
0,0.3940139
0,0.29041657
0,0.40913692
0,0.43690977
1,0.5488242
0,0.019465724
0,0.07954669
1,0.59023273
1,0.59919375
0,0.10502403
1,0.5161703
1,0.59491587
1,0.49284765
0,0.081582315
1,0.44546244
0,0.2585779
0,0.06965828
0,0.2805198
0,0.4042416
1,0.4440303
0,0.46700427
0,0.44168174
0,0.45904136
0,0.45715582
0,0.54903173
0,0.48141572
1,0.48519224
0,0.548528
0,0.048976697
0,0.21742068
0,0.44539458
0,0.020263506
1,0.4556968
0,0.520396
0,0.44637075
1,0.57944936
0,0.044570744
1,0.6129892
0,0.45453504
1,0.7090176
0,0.14816765
1,0.51270795
1,0.02651863
1,0.39804837
0,0.50159997
0,0.41018608
1,0.5194286
1,0.6625071
1,0.5260658
0,0.10223081
0,0.5155116
0,0.018088898
1,0.4366848
0,0.4998028
0,0.41436502
1,0.32551306
0,0.4792087
0,0.4114994
1,0.53960496
1,0.41685334
1,0.51372576
0,0.5370461
1,0.44342324
0,0.44938612
1,0.4611927
0,0.3294265
0,0.5911725
1,0.44687963
0,0.42400172
0,0.54872507
0,0.43806303
1,0.44418624
1,0.49685797
0,0.07960296
1,0.5753923
0,0.026161417
0,0.5215061
1,0.4362247
1,0.41478825
1,0.6011381
1,0.6015842
0,0.5266735
1,0.44324988
0,0.059879225
0,0.48639688
1,0.57541174
0,0.03891323
1,0.46015352
1,0.75278044
0,0.6080173
1,0.66931176
0,0.30869862
1,0.4586692
1,0.65420836
1,0.49081337
1,0.5519587
0,0.42365912
1,0.5368957
0,0.069202825
1,0.54670507
1,0.56175643
0,0.28077662
0,0.54355973
0,0.04644735
1,0.60388863
0,0.042117342
0,0.5433622
1,0.44648132
1,0.35646737
0,0.4116534
1,0.41492334
0,0.54072434
0,0.42847157
0,0.42753083
0,0.053576764
0,0.058960624
0,0.0402574
1,0.503047
0,0.5665296
0,0.46733004
0,0.07296761
0,0.58504754
1,0.6596016
1,0.5626138
1,0.4056872
1,0.31029055
0,0.024262698
1,0.43838292
0,0.15411747
0,0.051397666
1,0.5583956
1,0.5161722
0,0.42927083
0,0.51222867
1,0.5784236
0,0.074542515
0,0.03520613
0,0.47253868
1,0.46683532
0,0.05514709
0,0.44661534
0,0.43132177
0,0.27682877
1,0.51790595
1,0.43119043
1,0.5955303
0,0.30879265
1,0.3185494
0,0.07068352
0,0.43324775
0,0.6121833
1,0.55343336
0,0.049634643
0,0.07041599
0,0.4893065
1,0.39166218
1,0.6358391
0,0.45042622
0,0.44843984
0,0.37099546
0,0.022604214
1,0.61067235
0,0.03187247
0,0.06598344
0,0.5604122
0,0.47772548
1,0.48076946
1,0.40277663
0,0.039365336
0,0.5054204
1,0.53522724
1,0.43002003
1,0.6255068
0,0.045220666
0,0.04595447
1,0.56286395
0,0.3825924
1,0.58652693
1,0.6181492
0,0.47892866
0,0.23541932
0,0.4294829
0,0.3044264
0,0.39790744
0,0.45139605
1,0.45613906
0,0.44849432
0,0.032980055
0,0.5892154
1,0.5788678
1,0.6014025
0,0.06678737
0,0.24426918
1,0.476587
0,0.49290463
0,0.36336148
1,0.45652735
0,0.5921432
0,0.32182366
0,0.5844046
1,0.51837623
0,0.065639704
0,0.4031575
0,0.58417034
1,0.4303754
0,0.5419761
0,0.3825843
0,0.054347314
1,0.4683951
1,0.5946991
0,0.067520805
0,0.41608012
0,0.048253212
0,0.37981248
1,0.5951442
1,0.58113503
1,0.45421627
0,0.5341432
0,0.08011079
1,0.5652127
1,0.7030412
0,0.08229843
1,0.58377135
0,0.049961388
0,0.06319214
0,0.42208573
0,0.039891906
0,0.057494402
0,0.5437388
1,0.4213184
0,0.045951854
0,0.11983923
0,0.45848894
0,0.08751904
0,0.45936915
0,0.07654202
1,0.48585978
0,0.44345304
0,0.4606707
0,0.41841093
0,0.40050945
1,0.5899468
0,0.08245811
1,0.5029049
0,0.58527106
1,0.47921824
1,0.58524555
0,0.3844898
1,0.46725062
0,0.43841
1,0.44748026
1,0.4336695
1,0.42236236
0,0.42045403
0,0.46271902
0,0.053965915
1,0.49054328
0,0.07526331
1,0.57895964
0,0.3275933
0,0.42456776
0,0.43491945
1,0.53482264
1,0.659946
0,0.40566537
0,0.5487395
1,0.6132567
0,0.45540294
0,0.41696173
0,0.24247453
0,0.04145024
0,0.02199567
0,0.023413021
0,0.4904464
0,0.48960683
0,0.38385057
0,0.52810675
1,0.5010173
1,0.47493222
0,0.46452942
1,0.393157
1,0.45273972
0,0.07421391
0,0.36255032
0,0.50605744
1,0.49776852
0,0.40929493
1,0.4348034
1,0.6007438
0,0.09451681
0,0.48069972
0,0.45418727
0,0.5068414
0,0.6671186
0,0.6233377
0,0.351142
1,0.5848095
0,0.5925415
0,0.4233484
1,0.4531847
0,0.43749163
1,0.4399973
1,0.618663
0,0.06396051
1,0.6261702
0,0.035195947
1,0.4844211
0,0.07339398
1,0.4542519
0,0.4536843
0,0.3488997
0,0.4612349
0,0.437059
0,0.37781328
0,0.45398065
0,0.3580057
0,0.403905
1,0.6257162
1,0.5481381
0,0.44188797
1,0.53918785
0,0.06518138
1,0.5664811
0,0.45615688
0,0.5281374
1,0.41291696
1,0.3539284
0,0.085627854
1,0.48545653
1,0.46707162
0,0.45878994
0,0.4664692
0,0.36942828
0,0.03325206
1,0.65761405
0,0.44593424
0,0.46557897
1,0.5106195
0,0.025789147
0,0.44306424
0,0.087424085
0,0.29033428
0,0.5456654
0,0.41328943
1,0.45943654
0,0.026576567
0,0.5009894
0,0.047475554
0,0.35854274
0,0.44881812
0,0.2492616
0,0.47266772
0,0.45987114
0,0.10893738
0,0.45753136
1,0.56250674
0,0.6093883
0,0.020673944
0,0.21437821
0,0.019698272
0,0.37001693
1,0.40072593
0,0.07320704
0,0.44922727
0,0.54281265
0,0.5622284
0,0.47522107
1,0.5553132
1,0.571837
0,0.10068973
0,0.38892773
1,0.3991876
1,0.46590167
1,0.46129006
1,0.43626952
0,0.5127172
1,0.46606356
0,0.41951203
0,0.5487924
0,0.044007625
1,0.6332677
1,0.42851186
0,0.46934623
0,0.035029314
0,0.14046942
1,0.6891132
0,0.0498212
1,0.524291
1,0.47700778
1,0.45797676
1,0.17059456
1,0.5265607
1,0.5347018
0,0.475732
0,0.06640084
0,0.39720768
0,0.3885821
0,0.5935047
1,0.67201465
1,0.42796418
0,0.4506026
0,0.04260415
1,0.48923236
0,0.54743856
0,0.43851987
1,0.4657077
0,0.39499176
1,0.63338464
0,0.530549
1,0.49420708
0,0.4280033
0,0.4654311
1,0.67637295
0,0.41240183
0,0.3563023
1,0.4425199
0,0.49798316
0,0.032853816
1,0.65561795
1,0.3913146
1,0.45156935
1,0.36081988
0,0.0638214
1,0.5425949
0,0.06110352
0,0.04261046
0,0.26774248
1,0.49182543
1,0.5912069
0,0.025002332
0,0.073858544
1,0.67218137
0,0.39381593
0,0.465173
0,0.077027746
1,0.47463274
1,0.52022177
1,0.56082386
0,0.43710446
0,0.6992772
1,0.3914762
0,0.5414493
0,0.4080733
0,0.48756826
0,0.56077003
0,0.43110463
0,0.43356717
0,0.47777167
0,0.5443419
0,0.024242694
0,0.04398896
1,0.42914975
0,0.5374249
1,0.65333384
0,0.3988379
0,0.5398288
1,0.47762147
1,0.43664846
1,0.52989644
1,0.5627206
0,0.06130817
0,0.4174654
1,0.5496499
0,0.42579263
0,0.3562823
1,0.37383333
0,0.06729288
0,0.35468304
0,0.08601847
0,0.1024005
0,0.029295947
0,0.35682753
1,0.51242566
0,0.55803
1,0.44280407
0,0.13688396
0,0.27720076
1,0.42937195
1,0.5152936
1,0.5640926
1,0.5728558
0,0.4974351
1,0.5762069
1,0.42253494
0,0.35576135
1,0.4808335
1,0.5036951
0,0.21537924
0,0.08761956
0,0.46431118
0,0.3109617
0,0.5332048
1,0.42185158
1,0.42916027
0,0.17156674
0,0.09938531
0,0.047634467
0,0.53725666
0,0.053458896
1,0.51981515
0,0.44646102
1,0.4295452
0,0.023680396
0,0.5743122
1,0.47864833
0,0.023472672
0,0.4767414
1,0.47569913
0,0.38514614
0,0.55946344
1,0.58203834
0,0.39401528
0,0.3763187
0,0.03597085
0,0.10401373
0,0.4437488
0,0.092853464
0,0.5745308
0,0.4139301
1,0.5092017
0,0.048611715
0,0.46892214
1,0.56617534
1,0.51740026
0,0.092048004
0,0.33608592
1,0.43640253
0,0.6100466
0,0.5228724
1,0.47300616
1,0.5008992
1,0.4945386
0,0.07160941
0,0.40830085
1,0.54226255
0,0.056939874
0,0.071085915
0,0.09486082
0,0.48747158
1,0.5884181
1,0.4460637
1,0.56567067
0,0.038526624
1,0.45441538
1,0.48308948
1,0.5739242
0,0.042720176
1,0.6816729
0,0.021413453
0,0.40405467
1,0.5737589
0,0.07799811
1,0.6748868
0,0.45389423
0,0.48991886
1,0.4642747
0,0.32864216
0,0.3982912
1,0.44091913
1,0.60038656
0,0.3940616
0,0.07451221
0,0.11983004
0,0.4177068
1,0.562118
0,0.025885606
1,0.48461264
0,0.3812044
1,0.45872277
0,0.34139144
0,0.44230625
0,0.44546932
1,0.50682217
1,0.5103913
0,0.4504389
0,0.28938037
1,0.3413649
0,0.4667259
0,0.03571262
0,0.37679335
1,0.4643263
0,0.5422002
0,0.43941048
0,0.56112725
0,0.5320252
1,0.58350515
1,0.47276068
0,0.47871077
1,0.590445
0,0.32245526
0,0.037476245
0,0.22940668
0,0.44328114
0,0.5885716
0,0.42348275
0,0.4457617
0,0.028845944
0,0.3235326
1,0.50082445
1,0.66500825
1,0.5994599
1,0.49663982
0,0.383126
1,0.5567188
1,0.5656784
0,0.044841625
1,0.38322535
1,0.5702141
0,0.07542108
0,0.026051518
0,0.09755131
0,0.40072557
1,0.54913807
1,0.5261396
0,0.062024344
1,0.51915497
0,0.4599032
1,0.48951825
0,0.034818698
1,0.44027588
0,0.47769472
0,0.47690812
0,0.5573447
0,0.041642625
1,0.46216974
0,0.34875324
0,0.05298584
1,0.45263335
1,0.5588486
1,0.48298928
0,0.46301565
1,0.44580087
0,0.3990605
1,0.39526173
1,0.5273896
0,0.28677675
1,0.5553763
0,0.047773138
1,0.46803984
1,0.46759152
1,0.6704825
0,0.10225322
0,0.118178464
0,0.4386123
1,0.54662275
0,0.29340592
1,0.51911265
0,0.4402214
0,0.48434737
0,0.10307586
1,0.43544894
1,0.5741749
1,0.5752521
1,0.4309106
1,0.38758087
0,0.44077012
0,0.51643014
1,0.52618027
1,0.48688185
1,0.5343813
0,0.5235367
0,0.018977745
0,0.25619915
0,0.05061369
0,0.060205344
0,0.4431439
1,0.46906683
1,0.56559634
1,0.6172785
0,0.50123817
0,0.042451166
1,0.37517244
1,0.54067844
0,0.47638065
0,0.3285959
1,0.61989504
0,0.559875
1,0.41408768
0,0.5329426
1,0.4592449
1,0.5629784
1,0.5373234
1,0.5342426
1,0.40183496
1,0.57137597
0,0.42637503
1,0.5707954
0,0.4247429
1,0.5792039
0,0.02636081
0,0.4130653
0,0.050528742
1,0.5039612
0,0.025205271
0,0.48246527
0,0.02402875
0,0.025435038
1,0.4854573
1,0.45059112
0,0.49777478
0,0.0346442
0,0.56303114
0,0.42952088
1,0.38254488
0,0.5000735
0,0.53804857
1,0.46579725
0,0.032686837
1,0.44200048
0,0.44706154
0,0.27201718
1,0.48221865
0,0.34485587
0,0.30807778
0,0.022799145
1,0.4959606
1,0.5586119
0,0.45627284
1,0.4419281
1,0.61914665
0,0.42615184
0,0.39695054
1,0.46663308
0,0.036577355
1,0.59476584
0,0.37588912
0,0.39982623
0,0.55531234
0,0.4001017
1,0.49550796
1,0.45350653
0,0.50084007
0,0.5152748
1,0.4783123
1,0.5262319
1,0.4127532
0,0.4571019
1,0.4277431
1,0.58606786
0,0.4569326
0,0.047091182
0,0.5434368
1,0.49055463
0,0.07965981
0,0.064010516
1,0.48024723
0,0.075234555
0,0.47690904
0,0.04449472
1,0.5657304
0,0.3661534
1,0.57134557
0,0.43505993
0,0.17710306
1,0.5918372
0,0.0763051
0,0.042929437
1,0.4455262
0,0.46355766
0,0.43520623
1,0.48748848
0,0.06219438
0,0.45562086
1,0.6300904
1,0.5331041
0,0.023236983
0,0.3817646
1,0.49470595
1,0.5274506
0,0.4709196
1,0.572017
1,0.6201592
0,0.3787976
1,0.67356294
0,0.494236
0,0.07306137
0,0.41472262
0,0.47982556
0,0.4820073
0,0.49579182
0,0.17466787
0,0.5176097
1,0.6150752
1,0.38955128
0,0.42495576
0,0.42398494
1,0.49164292
0,0.38798302
0,0.055918697
1,0.63381344
1,0.45306808
0,0.08365607
1,0.5774589
0,0.10768375
0,0.3340938
1,0.47475085
0,0.45894322
1,0.68655753
0,0.49830264
1,0.3924171
0,0.43636012
1,0.43153718
0,0.507256
0,0.5871542
1,0.5848538
0,0.04016331
0,0.1268223
1,0.3588999
1,0.47261202
0,0.46299684
0,0.03807117
1,0.47223133
0,0.10467421
1,0.5873033
1,0.4635303
1,0.48508704
0,0.03609058
0,0.28779465
0,0.38159057
0,0.396427
1,0.5078634
0,0.55491173
0,0.13498369
0,0.054559775
1,0.47041565
1,0.6733142
0,0.56881577
0,0.40956584
1,0.43385616
0,0.41264942
0,0.41223133
0,0.51441693
0,0.07507734
1,0.55742043
0,0.5607733
0,0.46162525
0,0.43790686
0,0.30530828
0,0.43848485
1,0.5692361
1,0.48924795
0,0.42045158
0,0.476562
1,0.6841044
0,0.051298555
0,0.09513953
0,0.24094212
0,0.41808876
0,0.12796503
0,0.4655062
