1,0.83096915
0,0.004358002
0,0.022490459
0,0.81135607
1,0.95611763
0,0.002394037
1,0.80621994
0,0.042130128
0,0.003411806
0,0.48631084
1,0.74083656
1,0.6798601
1,0.9723805
0,0.3242211
0,0.004059821
1,0.58476794
0,0.051411945
0,0.30842894
1,0.9904885
0,0.00289788
0,0.023536386
0,0.14793576
0,0.005625859
0,0.0214607
0,0.05348343
0,0.33130476
0,0.4028078
1,0.4085651
0,0.32242623
0,0.061520223
1,0.8638706
0,0.06211154
0,0.10512741
1,0.60333776
1,0.8250227
1,0.46471238
0,0.5146167
0,0.002876315
1,0.822638
0,0.70597744
0,0.80082977
0,0.001776111
0,0.001332497
1,0.99569076
0,0.00745518
0,0.4577158
1,0.9964797
0,0.004896855
1,0.8427893
1,0.99769837
0,0.031021167
0,0.021700308
0,0.024466887
0,0.002093409
0,0.00245212
0,0.004343838
0,0.004540209
1,0.6689631
0,0.021075148
0,0.015617017
0,0.0688809
0,0.55695355
0,0.094669
0,0.010050898
1,0.42053264
1,0.90193915
0,0.041529402
1,0.8685998
1,0.53583944
1,0.69859266
0,0.002276666
0,0.054994162
0,0.13674714
1,0.85041994
0,0.006989464
1,0.98381984
0,0.35879415
1,0.7881177
0,0.8304398
1,0.99558085
0,0.02274974
1,0.26736915
0,0.516669
0,0.61890215
1,0.9708246
1,0.8498319
1,0.7273551
0,0.001343484
1,0.59199214
0,0.004063787
0,0.003577315
1,0.8338269
1,0.82673067
0,0.45632333
0,0.013015087
0,0.019481458
0,0.20133379
0,0.009284609
0,0.00606289
1,0.40438056
0,0.006042772
0,0.006655211
0,0.5633088
1,0.91323185
1,0.84682757
0,0.001910983
0,0.8674684
0,0.17593119
0,0.001070952
0,0.001490379
1,0.8523945
0,0.025304895
0,0.5292773
0,0.16949564
1,0.9695173
0,0.6295811
0,0.0006633
1,0.9681227
1,0.18483141
0,0.001311743
0,0.005715346
0,0.35134682
1,0.26529512
1,0.87247807
0,0.40677977
0,0.001520285
0,0.55778986
1,0.470993
0,0.010224576
0,0.00380981
1,0.97220933
1,0.99654764
1,0.8269865
0,0.004562829
0,0.020053044
0,0.10702711
0,0.23956317
1,0.004442894
1,0.60860795
1,0.3572724
0,0.021178985
0,0.004020899
0,0.003561693
1,0.16400988
0,0.011585578
0,0.5581877
1,0.9625624
1,0.6702127
0,0.010970395
1,0.9043093
0,0.028985238
1,0.60869426
0,0.061031707
1,0.5883091
1,0.9955279
1,0.8882245
1,0.67273223
1,0.898421
0,0.21305181
1,0.49584192
0,0.049511492
1,0.75346595
0,0.22862229
1,0.9826466
1,0.51331097
1,0.53142744
1,0.44218367
0,0.06533149
0,0.058733232
1,0.8610004
0,0.005128162
0,0.034204498
1,0.6165266
0,0.000585198
0,0.022534547
0,0.54306847
0,0.000343732
0,0.576877
0,0.18513314
0,0.006319258
0,0.013848865
0,0.008291332
0,0.002088803
0,0.073824115
0,0.056929875
0,0.05248199
1,0.6324728
0,0.058126826
1,0.94575655
0,0.003706579
0,0.033797346
0,0.19345501
0,0.089286745
0,0.00190401
0,0.005113162
1,0.8304392
1,0.56726164
0,0.29802167
1,0.9590636
0,0.000582047
0,0.0250181
0,0.030187445
1,0.8281776
0,0.30427036
0,0.005234172
1,0.6081695
0,0.002673124
1,0.9046827
0,0.8627202
0,0.006584954
0,0.010799712
0,0.001045664
0,0.04442369
0,0.000694542
1,0.96690583
1,0.8311788
0,0.009489208
1,0.5740072
0,0.00264472
1,0.8440637
0,0.36562628
0,0.3483636
1,0.991559
1,0.9216889
0,0.037394077
0,0.003451579
1,0.39021027
0,0.000545964
0,0.26152503
0,0.15908402
1,0.72407943
1,0.3500498
0,0.41624132
0,0.68304926
0,0.09403882
1,0.86546004
0,0.019212538
0,0.030236334
0,0.62653416
1,0.80116236
1,0.15701678
1,0.8601181
0,0.07657262
0,0.5729619
0,0.003380203
0,0.007385889
1,0.98683816
0,0.49632263
0,0.000644451
0,0.009641408
0,0.006561019
1,0.05125462
0,0.001272957
1,0.31532103
0,0.043109413
0,0.1162137
1,0.23174006
0,0.17801131
0,0.015383619
0,0.017432395
1,0.96645
0,0.025778133
1,0.10644883
0,0.87968135
0,0.001159118
1,0.5920257
0,0.67204165
0,0.013888312
0,0.022850445
0,0.019608542
0,0.7353589
0,0.006229166
1,0.8197961
1,0.41832042
0,0.028226342
1,0.99099827
0,0.029422047
0,0.013370368
0,0.8920095
0,0.06576583
0,0.00206815
1,0.9201006
0,0.057509556
0,0.05761517
0,0.008964211
1,0.9592419
1,0.8573692
0,0.006208119
0,0.001512874
1,0.96930605
0,0.80766505
1,0.9491989
1,0.52100277
0,0.002308769
0,0.013985196
0,0.004405462
1,0.8333889
1,0.926155
0,0.07410462
0,0.02221673
1,0.963399
0,0.011226793
0,0.00242518
0,0.011046815
1,0.8545818
0,0.004615855
0,0.010181044
0,0.24190928
0,0.000888918
0,0.4854067
1,0.9378796
0,0.2632235
0,0.001110495
0,0.001195148
0,0.051483996
0,0.03441778
1,0.94948995
0,0.05870749
1,0.84279794
1,0.95729536
1,0.13397017
0,0.14276849
1,0.8932906
0,0.057500437
0,0.030340267
1,0.97450906
1,0.98972857
0,0.23145385
1,0.060588874
0,0.001331719
0,0.1341274
0,0.0849777
1,0.95323426
1,0.38815352
1,0.808251
0,0.7180871
0,0.118224196
0,0.008900483
0,0.010734049
0,0.5296981
0,0.032574046
0,0.14499421
1,0.99087524
0,0.001866952
0,0.001741185
0,0.026366226
0,0.024751173
0,0.018278511
1,0.5264734
0,0.087700225
0,0.007670065
1,0.99269027
1,0.97234917
1,0.9863012
0,0.01581848
0,0.2744676
1,0.9870048
0,0.03769871
0,0.002453049
0,0.094672695
1,0.99372756
0,0.005951791
0,0.014322893
1,0.99584705
0,0.14893554
0,0.24675918
1,0.8496376
0,0.008056773
0,0.31524715
1,0.9772256
0,0.007964112
0,0.12847854
0,0.0073379
0,0.0185649
0,0.005851838
0,0.044514205
0,0.071692094
0,0.021349497
0,0.026222143
0,0.042692587
0,0.002397708
1,0.29824167
1,0.9883631
0,0.005127804
0,0.001139571
0,0.003514279
0,0.008041365
0,0.045707222
0,0.102088094
1,0.5237361
0,0.003008349
0,0.060694996
1,0.8036794
0,0.0852911
1,0.74104536
0,0.000651795
0,0.017310418
0,0.37183717
1,0.99133575
0,0.3047632
1,0.98338014
0,0.030064762
0,0.014336303
1,0.99126476
1,0.98236936
0,0.3899747
0,0.055256497
0,0.4799743
0,0.002730459
1,0.87378955
1,0.94824845
0,0.5079114
1,0.98412585
1,0.7088861
0,0.13831106
0,0.039408226
1,0.78198034
0,7.38E-05
1,0.76472807
1,0.95887375
1,0.9343969
0,0.001787203
1,0.71735173
0,0.052626226
0,0.013447396
1,0.71631205
0,0.002178311
0,0.000949761
1,0.80300635
0,0.000713721
1,0.9896293
0,0.77700645
1,0.7719268
0,0.5097479
0,0.007299259
1,0.7538794
0,0.007783352
0,0.005031545
1,0.9601974
1,0.21566306
0,0.3476063
0,0.009239375
0,0.05033183
1,0.99117297
0,0.007181004
0,0.010324026
0,0.016375199
0,0.22728972
0,0.056890007
0,0.3180961
1,0.8674171
1,0.97036237
1,0.16217913
0,0.010079381
0,0.005770097
1,0.9979266
0,0.000287468
0,0.101790994
1,0.27286583
0,0.030473173
0,0.000271789
0,0.00393039
0,0.000124366
0,0.008119734
0,0.002044745
0,0.027111223
1,0.9592764
0,0.000692519
1,0.06424727
1,0.6929965
1,0.7972816
1,0.3116256
0,0.020648068
1,0.5032862
0,0.5895851
0,0.01800778
0,0.010278265
0,0.007242878
0,0.018745584
0,0.001932187
0,0.10180752
0,0.002887215
0,0.18242899
0,0.000754548
1,0.73784816
0,0.032285016
0,0.010483163
1,0.99455833
0,0.006770623
0,0.004981421
0,0.013311062
1,0.922256
1,0.72595936
1,0.69938344
0,0.00988503
0,0.004792915
0,0.060026538
0,0.002139449
0,0.008127218
0,0.072732866
0,0.000598805
0,0.014274129
0,0.25030467
0,0.19576381
1,0.840443
0,0.008249663
1,0.728998
0,0.007676967
0,0.002556255
0,0.068740204
0,0.28692532
1,0.958712
1,0.7011171
0,0.17584118
0,0.038170204
1,0.619007
0,0.05906994
0,0.38436624
0,0.002398162
0,0.3973685
0,0.24748853
0,0.005695501
0,0.13640805
0,0.32540557
0,0.001574734
0,0.013342123
1,0.7772828
0,0.045407943
0,0.03828901
0,0.006124029
1,0.9687769
1,0.6532025
0,0.009972873
0,0.011093358
0,0.009251644
1,0.48914582
1,0.967357
1,0.43777055
0,0.001663115
0,0.001677429
1,0.9868689
1,0.21334171
0,0.013825479
0,0.085677855
0,0.45384005
0,0.006418559
1,0.4502544
1,0.5664835
1,0.9101747
0,0.000762207
0,0.004849369
1,0.8153002
1,0.97330207
0,0.004400144
1,0.98987085
0,0.000263714
0,0.012899855
1,0.8815049
0,0.005225222
0,0.008183543
1,0.8064708
0,0.015494516
0,0.131977
1,0.7356281
0,0.001059623
1,0.9870079
1,0.69749266
0,0.006201424
1,0.96606386
1,0.8810574
0,0.002662408
0,0.024190739
0,0.000660416
1,0.67797536
1,0.78284
0,0.02052484
0,0.00241909
1,0.40416026
0,0.01796779
1,0.045246016
0,0.001868458
0,0.11281744
1,0.9249175
0,0.2291125
0,0.005300334
0,0.033571485
0,0.00638666
0,0.006522744
0,0.035923336
1,0.9272373
0,0.01223199
0,0.024274845
0,0.2592685
0,0.026413757
0,0.011105427
0,0.47974312
0,0.005039271
0,0.004869677
0,0.01850882
0,0.41114685
0,0.55032045
0,0.28662014
0,0.056517173
1,0.9872699
0,0.003455451
0,0.00069983
0,0.5592791
1,0.9822832
0,0.13370225
0,0.014422243
0,0.7744584
1,0.17006698
0,0.005678996
1,0.11440135
0,0.1050761
0,0.26072788
1,0.68733454
0,0.002394998
0,0.0352364
1,0.72781056
0,0.001070949
1,0.03524127
0,0.027722217
1,0.791188
0,0.013582859
1,0.89693385
1,0.12023686
0,0.007201523
0,0.4292921
1,0.9477766
0,0.018393002
0,0.039498013
0,0.07613025
1,0.22574489
0,0.004792396
0,0.8870436
0,0.002022478
0,0.18251841
0,0.009581071
0,0.002310559
0,0.00401898
1,0.9482029
1,0.78486323
0,0.12094118
0,0.035735365
0,0.002279748
0,0.004508404
0,0.43535697
1,0.9085539
1,0.6010474
1,0.69522023
1,0.92653245
0,0.47829613
0,0.008458231
1,0.93640643
0,0.03471746
1,0.53613836
0,0.11678342
0,0.03973399
1,0.5609791
1,0.7402001
0,0.38947454
0,0.023403073
0,0.011973271
0,0.019308344
0,0.005264954
0,0.058092996
0,0.08229825
0,0.011832468
0,0.348561
0,0.001654459
0,0.001551249
0,0.000166723
0,0.0469148
0,0.62078065
0,0.0349575
0,0.14740652
0,0.000487627
1,0.7726408
0,0.001597371
1,0.88743895
0,0.0199624
0,0.001506151
1,0.8830831
1,0.9777115
0,0.07642722
0,0.03448
0,0.001504136
1,0.6764483
0,0.000613669
0,0.014077624
0,0.08309742
0,0.16376293
0,0.012715499
1,0.9704368
0,0.001316602
1,0.7299938
0,0.033079237
0,0.000465583
0,0.00788109
1,0.03311228
0,0.026903283
0,0.09591379
0,0.000559374
1,0.8812096
1,0.90755963
1,0.6472801
0,0.01616215
0,0.04714896
0,0.005536637
0,0.016763281
0,0.048246346
1,0.8195869
0,0.046341695
0,0.006596342
1,0.90945566
0,0.044376127
0,0.001839064
0,0.02172444
1,0.08146561
0,0.005694306
0,0.23245639
1,0.12431121
0,0.03202383
0,0.002093292
0,0.6570944
0,0.019740786
0,0.004558857
0,0.13965634
0,0.0009104
0,0.00071625
0,0.02017242
0,0.003993887
0,0.09570265
0,0.020892998
0,0.003812835
0,0.001276064
0,0.7586673
0,0.09933461
1,0.98396283
0,0.8127404
1,0.036005914
0,0.001092199
0,0.81930727
0,0.62302566
0,0.016216315
0,0.012183593
0,0.008480832
0,0.01216704
0,0.2372252
0,0.005655552
0,0.00010752
0,0.005694267
1,0.2210052
0,0.010262047
0,0.010651209
1,0.42974496
1,0.95219886
0,0.058922112
0,0.017475965
1,0.9683999
0,0.001232439
1,0.99205
1,0.9983746
1,0.9905098
0,8.86E-05
0,0.011147188
0,0.009368149
0,0.007484267
0,0.17788556
0,0.034790136
0,0.03230424
1,0.7742748
1,0.12812753
0,0.5803225
0,0.003380158
0,0.021317992
0,0.002136629
1,0.46829984
1,0.07290353
0,0.002415166
1,0.655789
1,0.09652407
1,0.95470583
0,0.024940979
0,0.017876595
0,0.001447055
0,0.016270857
1,0.9855553
0,0.5692429
1,0.98100394
1,0.93001246
0,0.002201957
0,0.008151451
0,0.048765693
0,0.000934565
0,0.079622485
1,0.7326648
1,0.83875227
1,0.9966671
1,0.89766026
0,0.057381295
1,0.8939245
1,0.097105026
0,0.6892369
1,0.72787786
0,0.23167592
0,0.28586373
0,0.53983355
0,0.5659153
0,0.050130296
0,0.089651845
0,0.025986047
0,0.037234247
0,0.007201666
1,0.8931868
1,0.95507294
0,0.005835516
1,0.44015843
1,0.4659644
0,0.029719042
0,0.057290457
0,0.012843062
0,0.014645237
0,0.19420595
1,0.982586
0,0.061118472
0,0.10361037
0,0.46647018
1,0.8418149
0,8.96E-05
0,0.17742538
0,0.032279417
0,0.050994895
0,0.001317814
0,0.5969284
0,0.21286392
0,0.000504442
0,0.06761135
1,0.98158723
1,0.99614847
0,0.47949347
0,0.000991161
1,0.8379091
0,0.003074939
0,0.03753941
0,0.012831986
0,0.033249754
1,0.21555205
0,0.044809416
1,0.021962823
0,0.010095445
0,0.003437887
0,0.74132115
0,0.000521078
1,0.9758027
0,0.73086417
0,0.001861122
0,0.011915062
1,0.56289047
0,0.003467938
1,0.9496065
0,0.04413723
0,0.020131629
0,0.005052257
1,0.9699144
0,0.5140886
0,0.16319793
0,0.002474708
1,0.94302404
0,0.034325317
0,0.004756001
0,0.00019945
1,0.9777805
0,0.002666927
0,0.00331063
1,0.9824865
0,0.16130708
1,0.99440634
0,0.004461274
0,0.027658438
1,0.73596066
0,0.04413051
0,0.60055816
0,0.14931698
1,0.6714735
0,0.4030483
0,0.7963909
0,0.16058806
1,0.9893819
0,0.075999565
0,0.0288407
0,0.010582799
0,0.14957792
1,0.9497659
0,0.15565003
0,0.4883751
0,0.80767673
0,0.008584398
1,0.8437773
0,0.04674038
0,0.010112429
0,0.19495036
0,0.008496897
0,0.016619677
0,0.002486831
1,0.9921842
0,0.09235716
0,0.007015711
0,0.007104688
0,0.00189585
1,0.21751945
1,0.48522097
1,0.8741429
1,0.6196452
0,0.028862417
1,0.58913
0,0.000304054
0,0.008623233
0,0.007088876
0,0.002950277
1,0.8220854
1,0.9374878
0,0.011741856
1,0.98028255
0,0.27792165
0,0.2751044
0,0.060908888
0,0.016118
0,0.2988765
0,0.029763713
0,0.003462499
1,0.39906567
1,0.59633493
1,0.8305753
0,0.04813983
0,0.005713427
0,0.7150625
1,0.9792803
0,0.00410381
1,0.7550887
0,0.18735154
0,0.07281052
0,0.003858454
1,0.99266243
0,0.3024142
0,0.000860316
1,0.41792965
1,0.90795845
0,0.003404642
0,0.073875256
1,0.9884616
0,0.009213648
0,0.042757995
1,0.9182099
0,0.00423668
0,0.07587772
1,0.97471875
1,0.78123933
1,0.89957356
0,0.012105261
0,0.024764735
0,0.043542825
0,0.023402518
1,0.78638786
0,0.6751296
0,0.09976603
0,0.31828246
1,0.42363694
1,0.9527413
0,0.24907559
1,0.7671036
1,0.5592665
0,0.3132252
0,0.012466684
1,0.37737253
0,0.011052098
0,0.021975745
0,0.43827718
1,0.25183803
0,0.17902322
1,0.97850055
0,0.056812074
0,0.06251151
1,0.82104397
0,0.32867637
1,0.58180964
1,0.5492554
0,0.010279609
0,0.012863615
0,0.29401854
0,0.06703541
0,0.070191145
1,0.9935162
0,0.013091049
1,0.14641774
1,0.93345404
0,0.000311602
1,0.5865108
0,0.024306912
0,0.042815354
1,0.74387074
1,0.84027916
0,0.5477083
0,0.01252684
1,0.56469893
1,0.9878634
0,0.122848086
1,0.6975441
1,0.9941286
1,0.893158
1,0.89338183
0,0.25734442
0,0.5143496
0,0.010011817
1,0.027007991
0,0.003319404
0,0.012447245
1,0.36278245
0,0.002889973
0,0.01321889
0,0.086091876
0,0.008797489
1,0.946697
0,0.30220506
0,0.046923883
1,0.4266451
1,0.41835347
0,0.000989221
1,0.07154996
1,0.67569774
0,0.002775681
0,0.014090437
0,0.003987062
0,0.022978263
0,0.002462227
0,0.000532559
1,0.83050543
0,0.07866996
0,0.17424014
0,0.007158991
0,0.03185152
0,0.018054523
0,0.057787888
1,0.8541585
0,0.007874657
0,0.016523132
0,0.4889481
1,0.6628963
0,0.001279375
0,0.30067906
0,0.031491432
0,0.026054434
0,0.004541451
0,0.83647424
0,0.069295995
1,0.6289942
1,0.74867016
1,0.801474
0,0.000271297
0,0.000508412
1,0.5187308
0,0.37108845
1,0.48799202
0,0.003492278
1,0.15881589
0,0.005267157
0,0.30541077
0,0.00277204
0,0.050795298
0,0.005641044
0,0.000368875
1,0.98234624
0,0.07585649
1,0.36910078
0,0.001712121
0,0.013330723
1,0.9868759
1,0.880958
0,0.09741666
0,0.45932245
0,0.002155775
1,0.77617526
0,0.040727478
0,0.21286128
0,0.031252053
1,0.5356448
0,0.045469183
1,0.7595925
0,0.114313774
0,0.007221122
1,0.5973107
0,0.030113267
1,0.9886608
0,0.013487213
0,0.009469531
1,0.78548014
0,0.20862767
0,0.011543036
1,0.862254
0,0.061833818
0,0.08092472
0,0.006036014
0,0.004733223
0,0.08741149
0,0.011379521
0,0.014744281
0,0.46283516
0,0.000647957
1,0.6728575
1,0.9890982
1,0.8893633
0,0.007063615
1,0.5890998
0,0.43075627
0,0.005143565
0,0.002892802
0,0.079525
0,0.06317476
0,0.3494243
1,0.9716955
0,0.004195408
0,0.018138982
1,0.62987393
0,0.44102168
1,0.7071617
0,0.002420554
1,0.8538184
0,0.004107335
1,0.7105009
0,0.12607692
1,0.8995013
0,0.07741032
0,0.000754535
1,0.82658666
0,0.031680454
0,0.086231396
0,0.015672399
0,0.013718204
0,0.2272732
1,0.74068487
0,0.011376077
1,0.99612266
1,0.4087386
0,0.24338982
0,0.036058467
1,0.83395016
0,0.004326093
0,0.004024639
0,0.009961862
0,0.000173648
0,0.000921676
0,0.0340431
0,0.002931921
1,0.6597665
0,0.01330557
0,0.65070176
0,0.020714764
1,0.57268846
1,0.9771467
0,0.033488337
0,0.020835705
0,0.01268451
0,0.13198188
0,0.8016634
1,0.9715379
0,0.018943697
0,0.039619703
1,0.9912005
1,0.6865731
0,0.407214
0,0.00107307
0,0.02773457
1,0.41105625
0,0.77853423
0,0.08351852
0,0.00988084
0,0.001687072
1,0.8275866
1,0.80635434
0,0.8468669
0,0.09179713
0,0.051715538
0,0.001581454
0,0.003494158
1,0.62287533
0,0.019255504
0,0.07746152
0,0.10900384
0,0.03411833
0,0.000713777
0,0.71926016
0,0.006425712
0,0.007861983
0,0.08513705
1,0.9858218
0,0.001085447
0,0.002374467
0,0.03519499
1,0.75929105
1,0.94736767
0,0.000824685
0,0.008853705
0,0.01932351
1,0.7891753
1,0.6448684
1,0.13482389
0,0.024377601
1,0.8524178
0,0.005799922
0,0.011132742
1,0.97437096
0,0.3678938
0,0.018183783
0,0.013455686
0,0.012296807
0,0.006717018
0,0.19540368
0,0.36533472
0,0.002261786
0,0.016323052
1,0.5545811
0,0.004975901
1,0.9941684
0,0.6498755
0,0.010115112
0,0.46545103
1,0.7033316
0,0.011479684
0,0.045965318
0,0.002822782
0,0.008682665
0,0.2747579
1,0.99354446
0,0.013627743
0,0.38366613
0,0.026703365
0,0.007001909
0,0.19496636
1,0.727392
0,0.25579128
0,0.01184651
0,0.00065518
1,0.9584029
0,0.19754687
1,0.78406596
1,0.077787355
1,0.99094754
0,0.009264901
0,0.003684265
0,0.41849858
1,0.43933284
0,0.03608893
0,0.06751706
0,0.01607585
1,0.9214273
0,0.001368883
0,0.14260218
0,0.8411397
0,0.44241416
0,0.769894
0,0.35800332
1,0.8996822
0,0.01478158
0,0.002901605
0,0.15263198
0,0.13906246
0,0.09717509
1,0.9719909
0,0.645053
0,0.001280366
1,0.9242268
1,0.7510491
0,0.02500882
0,0.00260798
0,0.1891585
0,0.028684543
0,0.001040712
0,0.003890766
0,0.28448394
0,0.018085292
1,0.9760501
1,0.6039188
0,0.68106997
0,0.16050023
0,0.07851323
0,0.09505551
0,0.000459257
0,0.003570906
0,0.26435164
0,0.010691509
0,0.007264084
1,0.6959788
0,0.000753522
0,0.2343296
1,0.9916176
0,0.31820428
0,0.002007098
0,0.011573609
0,0.006319279
0,0.0733818
1,0.49016756
0,0.017618794
1,0.9737101
0,0.21357867
0,0.000673995
0,0.005438156
0,0.6581837
0,0.27577457
1,0.045576558
0,0.2967373
0,0.5697172
0,0.002169005
0,0.014901387
0,0.01293881
0,0.024998091
0,0.000729727
0,0.19049412
0,0.017498774
0,0.00578262
1,0.9680215
1,0.9688506
1,0.97462225
0,0.016311144
0,0.0062756
1,0.057604514
1,0.98904383
0,0.0084644
0,0.002456658
1,0.02165609
1,0.88685745
0,0.009286325
1,0.8852163
0,6.75E-05
1,0.9433794
0,0.002565619
0,0.013363244
1,0.7811278
0,0.000477261
0,0.48075706
0,0.002185005
0,0.06856181
0,0.265217
0,0.000487619
0,0.00404434
1,0.95788974
0,0.000531725
1,0.9553915
0,0.31459212
1,0.58649457
0,0.02631752
0,0.000557233
0,0.20385239
0,0.003716892
0,0.006995767
0,0.01294328
1,0.064391464
1,0.95673406
0,0.000339171
0,0.41651323
0,0.000131314
0,0.017247828
0,0.005211954
1,0.89324117
0,0.05149739
1,0.8533348
0,0.001565096
0,0.016193198
0,0.8570589
0,0.020160895
1,0.6201979
0,0.28482413
1,0.86149997
0,0.007518483
1,0.94099385
0,0.00064403
0,0.20765756
0,0.005182852
0,0.000250582
0,0.014450901
0,0.13852093
1,0.9837669
0,0.02891446
0,0.02374126
0,0.052542202
0,0.2001855
0,0.5807914
1,0.012347336
0,0.12623815
1,0.9896249
1,0.9806168
0,0.2966345
1,0.8880559
0,0.012552921
1,0.9927355
0,0.012037975
1,0.7999647
1,0.9975458
1,0.7538112
1,0.36842304
1,0.5759543
0,0.22434247
1,0.32481554
0,0.10652644
0,0.042257924
0,0.42661417
0,0.00085193
0,0.001317515
0,0.024941275
0,0.28398418
0,0.04296509
0,0.023958227
1,0.34524176
0,0.026431868
0,0.030494902
1,0.94542
1,0.98938215
0,0.2699779
0,0.013301703
0,0.002019996
0,0.69324476
0,0.078899965
1,0.9395902
1,0.50424707
0,0.023371179
0,0.019997679
0,0.00289753
0,0.003549229
1,0.9972633
1,0.82540554
0,0.31092006
1,0.9155922
0,0.2814535
1,0.6210834
0,0.002739166
0,0.040394958
0,0.007239861
0,0.002594795
0,0.002918736
0,0.012754072
0,0.000486969
0,0.00206973
1,0.9037862
0,0.094983645
0,0.03169999
0,0.029100975
1,0.30939457
1,0.46473372
0,0.07295235
1,0.80588776
0,0.002871954
0,0.059852906
0,0.006396832
0,0.030791491
1,0.98241895
1,0.8575989
0,0.039539583
0,0.6746921
1,0.82629967
0,0.002057184
0,0.012921245
0,0.002175097
0,0.024743699
0,0.7385745
1,0.97153103
0,0.000638366
0,0.015594755
0,0.007212472
1,0.6058685
0,0.033951424
1,0.7106799
1,0.8365095
0,0.13587661
0,0.17036559
1,0.9610256
0,0.003078453
0,0.6858712
1,0.6078167
1,0.07963982
1,0.8903469
0,0.2439834
0,0.3883827
1,0.11837626
0,0.000731476
0,0.007185374
0,0.5690557
1,0.9974819
0,0.3682197
0,0.001664527
0,0.01122763
0,0.014994698
0,0.005011442
1,0.81462634
0,0.06249523
0,0.016592447
0,0.11994641
1,0.96124333
0,0.000273447
0,0.019513741
0,0.008548686
1,0.9788007
0,0.0010966
0,0.15651743
0,0.022547567
1,0.9885839
0,0.008043823
1,0.7748972
0,0.015030489
1,0.94137156
0,0.000472361
0,0.001139116
0,0.001666962
1,0.53951377
1,0.71699697
0,0.017809011
1,0.054376733
0,0.27204975
0,0.004420829
0,0.46553838
0,0.006509865
0,0.020569447
0,0.000685778
1,0.80615705
1,0.5707257
0,0.05289819
1,0.61132175
1,0.15832503
1,0.5173763
0,0.029854856
1,0.92092115
0,0.2864616
0,0.30468434
0,0.35923713
0,0.15464969
0,0.000582478
1,0.8755437
0,0.04645858
0,0.007795371
0,0.1345453
1,0.72019607
0,0.16590531
1,0.6990059
1,0.9279089
0,0.003618542
1,0.45703357
0,0.001448771
0,0.000671346
1,0.69785905
0,0.004410808
0,0.32505748
1,0.9836219
0,0.07081667
0,0.004013702
0,0.054085203
1,0.18594243
0,0.008876685
0,0.019669378
1,0.71442926
0,0.39955327
0,0.000421081
0,0.013965215
0,0.38719556
0,0.018866373
0,0.20044038
0,0.21283023
0,0.024957689
0,0.018498657
0,0.01527906
0,0.009392262
1,0.9747556
0,0.009069515
0,0.28703043
0,0.091881536
0,0.08149098
0,0.000696544
0,0.012771308
0,0.008072237
0,0.28864467
1,0.8293631
0,0.010923501
1,0.9911265
