1,0.979087
0,0.00861365
0,0.002253443
1,0.90992236
0,0.1432564
0,0.011309125
0,0.008168734
0,0.9726954
0,0.9157743
0,0.02942891
1,0.8420042
0,0.00369792
1,0.97924644
1,0.32220694
0,0.39132193
0,0.775251
0,0.4873775
1,0.6890384
0,0.004116203
0,0.020589286
1,0.96721417
0,0.48004118
0,0.50794095
1,0.5200116
0,0.019621871
1,0.96945256
0,0.010133836
1,0.50304157
1,0.77098095
0,0.17069632
0,0.24499597
1,0.9158801
0,0.00867839
0,0.6491521
1,0.9903577
0,0.001406606
0,0.005592719
0,0.012897602
0,0.031087887
1,0.590046
1,0.9237438
1,0.20671053
0,0.08577413
1,0.6709356
0,0.36872354
1,0.79893225
0,0.005651239
0,0.6426893
1,0.98264253
0,0.08410619
0,0.000703466
0,0.64489836
0,0.42792794
0,0.41697484
1,0.83435845
0,0.009814593
0,0.006665353
1,0.47715738
1,0.30936736
0,0.6696636
1,0.663427
0,0.005379756
0,0.84679234
0,0.001328706
0,0.006427747
1,0.41441655
1,0.9528382
1,0.7484881
0,0.04016429
0,0.44832474
0,0.2483236
0,0.006319468
0,0.009251237
0,0.01814173
1,0.896971
1,0.98425263
0,0.42261088
0,0.032212045
0,0.11091001
0,0.028592274
0,0.03806968
0,0.013372651
0,0.631633
1,0.9282103
0,0.07870354
1,0.37084556
1,0.8979082
0,0.014867337
0,0.14289582
0,0.53584826
1,0.9954106
0,0.44534105
1,0.9913975
0,0.07820062
1,0.9742916
1,0.9841329
0,0.2750796
0,0.015062388
1,0.8830518
0,0.001925058
0,0.000821167
0,0.003412599
1,0.98613524
1,0.6020185
1,0.68698454
0,0.17743398
1,0.8970836
1,0.75986445
1,0.8519722
0,0.28048313
1,0.9385406
1,0.8806987
1,0.97549987
0,0.013358938
1,0.4961557
0,0.01637109
1,0.6846307
0,0.070981234
0,0.19767585
0,0.04450856
0,0.019306185
0,0.34165883
1,0.8924843
1,0.93410575
0,0.006060945
0,0.032035515
1,0.22046562
1,0.71106446
1,0.5746675
1,0.9750567
1,0.9859293
0,0.016842332
0,0.9544983
1,0.89445806
0,0.18311623
0,0.08676609
0,0.002276297
0,0.015561061
0,0.70234525
0,0.82378
1,0.89981693
0,0.1012366
1,0.9243649
0,0.51425487
1,0.8302205
0,0.008522985
0,0.09030703
1,0.9076316
1,0.9789615
1,0.9962339
0,0.052655287
1,0.83218396
1,0.22204016
0,0.014253653
0,0.06893813
1,0.9617075
1,0.95753783
0,0.011744202
0,0.027628751
0,0.000932352
1,0.8876247
0,0.004882768
1,0.45581758
0,0.012986366
1,0.51497984
0,0.10263744
1,0.8436452
1,0.7933091
0,0.01873713
1,0.573427
0,0.50419563
0,0.00100155
1,0.99474007
1,0.87554437
0,0.06772716
1,0.9892749
0,0.7203468
0,0.0512825
0,0.040594656
1,0.8094129
0,0.33636332
1,0.47425312
0,0.040504817
0,0.007004963
0,0.001892769
0,0.012589009
0,0.20286082
1,0.76809835
1,0.90539944
0,0.006373873
0,0.046135936
0,0.019147597
1,0.63442457
0,0.21219075
1,0.88413376
1,0.46852496
1,0.6394941
0,0.09798357
1,0.47717932
1,0.65668344
1,0.13016835
0,0.82868445
0,0.18791978
1,0.79089206
1,0.82539755
1,0.79648614
0,0.28419232
1,0.9106067
1,0.91120315
0,0.007371898
1,0.9304709
0,0.2631244
0,0.012738489
0,0.001805077
0,0.016450629
1,0.6368019
1,0.970414
1,0.99385875
0,0.48295963
0,0.061926395
1,0.8624447
1,0.9821739
1,0.9891828
1,0.9676088
0,0.13089927
0,0.003918232
1,0.7207499
1,0.49290782
1,0.78324187
0,0.09644203
0,0.20635776
1,0.99171865
0,0.38517147
0,0.017649861
1,0.17580321
0,0.045224227
1,0.5238217
0,0.08202063
0,0.007084404
0,0.26611558
1,0.9891878
0,0.10664548
0,0.02393019
1,0.8283164
0,0.012277161
0,0.00800805
1,0.99318635
1,0.97759354
0,0.019996347
0,0.011871325
0,0.06371309
0,0.1406877
0,0.009391858
1,0.4761453
0,0.002666588
0,0.014626064
0,0.010793697
0,0.05331402
0,0.013575552
0,0.043381892
1,0.7431538
0,0.04592034
0,0.024387714
1,0.83611
1,0.93252337
1,0.99337316
0,0.096711025
0,0.010029509
0,0.7742947
0,0.0889325
1,0.9829686
1,0.8029992
0,0.31681994
1,0.7922776
1,0.9548889
1,0.94083047
1,0.6241052
0,0.6638027
1,0.8771299
1,0.91616076
0,0.02417704
1,0.7069062
0,0.12984923
1,0.5150596
0,0.008221178
1,0.92708796
1,0.82705885
0,0.56290776
0,0.005242732
0,0.098458044
0,0.003786024
0,0.6581801
0,0.16681363
1,0.83721757
0,0.02692963
1,0.7356737
1,0.9630938
1,0.98297197
0,0.014089747
1,0.9775865
0,0.15842633
1,0.97947276
1,0.987409
1,0.7108662
0,0.004735571
1,0.73003435
0,0.4305862
0,0.047450274
0,0.036763184
1,0.9880955
0,0.60820854
0,0.010764711
1,0.6781664
0,0.02101983
0,0.003433927
1,0.7561216
1,0.9096866
1,0.87738824
1,0.9585207
1,0.79473895
1,0.95200616
0,0.002896841
0,0.28932568
0,0.4989788
0,0.057380415
0,0.008158024
1,0.69217265
0,0.004470639
1,0.7099515
1,0.91638696
1,0.97764665
1,0.6141415
0,0.005981093
1,0.99706906
1,0.6979881
0,0.06276121
0,0.006724413
0,0.09597683
0,0.1411914
1,0.9318032
1,0.10500306
0,0.16274226
0,0.001175696
0,0.004127279
0,0.019810067
1,0.94473976
1,0.6655178
0,0.09338862
0,0.05966463
0,0.011384318
0,0.12627749
1,0.96934813
0,0.38642976
1,0.96921724
0,0.78036386
0,0.5741867
0,0.21397455
0,0.008765261
1,0.5085181
0,0.007381311
0,0.12342258
1,0.82556164
0,0.43394935
1,0.6878238
0,0.012778995
1,0.9836075
0,0.19354065
0,0.00275885
0,0.012427249
0,0.033122342
0,0.73238826
0,0.45711645
1,0.8189024
0,0.06238122
1,0.9802265
0,0.08535258
0,0.052394755
1,0.730115
0,0.00431383
0,0.6066213
1,0.9932881
1,0.86886936
0,0.007940837
0,0.50489724
1,0.09097391
0,0.028978247
0,0.013006832
0,0.050218727
1,0.98137957
0,0.004749571
1,0.58508754
0,0.011399719
1,0.43828306
1,0.81192654
0,0.114566766
0,0.5096654
0,0.7324531
1,0.9835804
1,0.60599655
1,0.45780239
0,0.2689994
0,0.012290392
1,0.9783796
0,0.12512764
1,0.9208342
1,0.47915527
1,0.9641093
0,0.01690946
0,0.07934362
0,0.08607346
0,0.5966809
1,0.3598455
0,0.003690997
0,0.28291976
0,0.11967133
0,0.000985885
0,0.004163121
0,0.5990208
1,0.87965286
0,0.016037505
0,0.007575316
1,0.48510817
0,0.062598445
0,0.011671648
1,0.9771318
0,0.030098248
0,0.05489042
0,0.24005446
0,0.004759688
0,0.049119797
0,0.42833892
0,0.090547554
0,0.0715512
0,0.21104401
1,0.8452122
0,0.19329785
0,0.001652319
0,0.08685876
0,0.4128036
1,0.9943059
1,0.5143508
0,0.14369728
0,0.31836247
0,0.011457012
0,0.009851391
1,0.7161808
0,0.013316399
0,0.56100696
0,0.06819786
0,0.01255038
0,0.15431477
0,0.03907242
0,0.16241863
1,0.48640275
1,0.333328
1,0.87619007
0,0.053459607
1,0.4793544
0,0.32174802
1,0.93527985
0,0.21108738
1,0.9670107
1,0.40355805
1,0.9316001
1,0.9227306
0,0.2484461
1,0.9462841
0,0.3176351
0,0.0728413
0,0.15018557
1,0.97738147
0,0.4672847
1,0.554638
0,0.03042586
0,0.0172498
0,0.012471346
0,0.01822991
0,0.025370546
0,0.06798576
0,0.6841307
0,0.040974062
0,0.005960221
0,0.007503991
0,0.001584196
1,0.9467705
0,0.47063777
0,0.6720911
1,0.7877624
0,0.00952464
1,0.2855407
0,0.081576936
0,0.85546434
1,0.7620303
1,0.55475086
0,0.00626752
0,0.22112985
1,0.83717924
0,0.051966444
1,0.9667404
1,0.64129883
1,0.47804624
0,0.043668464
0,0.89377487
0,0.020077473
1,0.5959473
1,0.9632804
0,0.3256667
0,0.044448804
1,0.962082
0,0.17787993
1,0.7974529
0,0.035685435
1,0.96929437
0,0.121904254
0,0.05778376
1,0.9421524
0,0.019695954
0,0.6300477
1,0.805998
1,0.9065649
1,0.79137033
1,0.9966221
1,0.94403666
0,0.001437677
0,0.06745506
1,0.9720642
0,0.15200973
1,0.9816141
1,0.87408566
0,0.007239135
0,0.1434465
1,0.9911725
1,0.5576446
0,0.05100828
1,0.97596484
1,0.91343856
0,0.02556418
0,0.011782367
0,0.64278835
0,0.002056534
0,0.0996095
0,0.015850084
0,0.052265886
0,0.7295464
1,0.96450925
0,0.01939482
0,0.022897094
1,0.44499367
1,0.9934208
1,0.96009046
0,0.5231938
0,0.51240087
0,0.048057307
0,0.032500047
0,0.019777305
1,0.99254483
1,0.8611053
1,0.05229426
1,0.9530003
0,0.045933962
0,0.531213
1,0.9647374
0,0.009313132
0,0.7506326
0,0.26386732
0,0.3610025
0,0.35035837
0,0.12467938
1,0.1966428
1,0.96432585
0,0.012734501
1,0.59942466
0,0.11917787
0,0.2683038
1,0.3273073
0,0.015113521
1,0.5758345
0,0.6691705
0,0.39832193
1,0.9069337
0,0.009152816
0,0.2582851
1,0.99715376
0,0.64346147
0,0.015616828
1,0.9667252
1,0.9899165
0,0.49850163
0,0.119990736
1,0.89740074
0,0.07206599
0,0.9581706
1,0.300833
1,0.06264043
1,0.726077
1,0.7333293
0,0.001384946
0,0.031049442
0,0.008421806
0,0.18589568
0,0.029505676
0,0.009443897
1,0.9792444
1,0.6852539
0,0.009960409
1,0.9743411
0,0.013467331
1,0.017204907
1,0.77581215
1,0.45941937
0,0.33688408
0,0.2387878
0,0.023272378
0,0.005628938
0,0.24984203
1,0.27161127
1,0.6305122
1,0.9070603
1,0.7519204
1,0.9775569
0,0.018219115
0,0.07708976
1,0.9148953
1,0.9703509
1,0.99237216
1,0.9172746
0,0.003083487
0,0.007653084
0,0.006611323
0,0.41009748
1,0.79359376
0,0.100746036
1,0.32493252
0,0.7514371
1,0.94267726
1,0.5491031
1,0.98873425
1,0.9183345
0,0.39428532
0,0.001875895
1,0.76764786
0,0.57087576
0,0.012544483
1,0.9600574
1,0.78125334
0,0.04632432
0,0.74943626
0,0.003919395
0,0.13303433
1,0.82681847
0,0.33383077
1,0.80475634
1,0.83848333
1,0.877641
0,0.25249967
1,0.80628896
0,0.1596175
0,0.11429135
1,0.6274017
1,0.95041287
0,0.030925687
0,0.003638136
1,0.69393736
1,0.80685633
0,0.082609124
0,0.002339606
1,0.99463755
0,0.11991924
1,0.6811224
1,0.8204255
0,0.002607168
1,0.88324744
0,0.0287856
0,0.042858593
1,0.7517372
1,0.9928256
0,0.045854434
0,0.16112937
1,0.8673309
0,0.77797014
0,0.007562529
1,0.87462217
1,0.79361904
1,0.9857141
1,0.9054959
1,0.6131247
0,0.007448874
1,0.95612264
0,0.013430757
1,0.9350086
1,0.7795646
0,0.19556117
0,0.00264061
0,0.34463695
0,0.80162156
0,0.01928301
1,0.4292917
0,0.0362917
0,0.67764413
0,0.002698933
0,0.59393626
0,0.122494966
0,0.81005764
0,0.063567534
0,0.58507764
1,0.2139187
1,0.9689159
0,0.04754592
1,0.93661314
0,0.09435765
0,0.002577509
1,0.6349457
1,0.99077785
0,0.022222593
0,0.603753
1,0.56663746
0,0.008288255
0,0.024058355
0,0.003132429
1,0.5612185
0,0.09792585
0,0.1694084
0,0.008867758
1,0.2998834
0,0.017081963
0,0.07413322
0,0.004426138
0,0.34681457
0,0.8305468
0,0.030422462
0,0.040035654
1,0.984536
0,0.40336552
1,0.66743624
1,0.5045996
1,0.6545286
0,0.001072793
0,0.00181028
1,0.9721673
1,0.93910235
1,0.99628437
0,0.15745309
1,0.5457756
1,0.76183623
0,0.02724364
0,0.06817491
0,0.065210596
1,0.97616684
1,0.9537383
1,0.8958858
1,0.77715224
0,0.012716924
0,0.419039
1,0.98905784
1,0.9644697
0,0.011855852
1,0.7358075
0,0.011163241
1,0.9947562
1,0.91199803
1,0.97096765
1,0.95909023
1,0.7737849
0,0.02028851
1,0.9400044
1,0.9848956
1,0.9959794
1,0.9620484
0,0.21023487
0,0.005645342
1,0.78368944
0,0.007914253
0,0.009695722
1,0.96857685
0,0.047929496
0,0.07365846
0,0.13236207
1,0.98055387
1,0.96920246
0,0.669687
0,0.112102926
0,0.6760886
1,0.7531665
1,0.61643744
0,0.032955863
0,0.005109939
0,0.722104
1,0.9847343
0,0.001291484
1,0.9094671
1,0.5864058
0,0.002223562
1,0.33556536
1,0.4577337
1,0.99126995
1,0.82412755
1,0.67370695
1,0.41676462
0,0.45540324
0,0.40491617
0,0.046564523
0,0.3487646
1,0.6066615
0,0.20140365
1,0.511966
0,0.06664337
1,0.2561342
0,0.20394133
0,0.05030304
0,0.087077476
0,0.018060043
1,0.899199
0,0.003038702
0,0.002792606
0,0.6944328
0,0.07040699
0,0.5525339
0,0.12472464
1,0.99141955
0,0.000936888
0,0.001300813
0,0.013620413
0,0.017750435
0,0.006859349
1,0.84792745
1,0.97857064
1,0.5432701
1,0.85309315
0,0.000836633
1,0.45723397
0,0.049329896
1,0.12335965
0,0.5850488
0,0.12833203
0,0.045399304
1,0.9876775
0,0.04136589
0,0.012572139
1,0.99518114
0,0.08739073
1,0.94142324
0,0.7807986
1,0.92208314
1,0.20388304
0,0.001818667
0,0.015551822
1,0.9924527
0,0.37322274
1,0.9977678
0,0.37568256
1,0.7205218
0,0.014459148
1,0.9169538
1,0.1279164
0,0.007894796
0,0.015082421
0,0.021669006
0,0.07920617
0,0.016725644
1,0.6856187
1,0.98820436
0,0.13079564
0,0.036567315
1,0.7611185
1,0.5873798
1,0.7766137
0,0.013715441
0,0.7956986
1,0.51818764
1,0.9695423
1,0.9465514
1,0.87488407
1,0.79709554
1,0.9225581
1,0.28107375
0,0.1283838
0,0.11490048
0,0.012336723
1,0.9034127
0,0.15391284
0,0.011540109
0,0.23720965
0,0.04159553
1,0.15880318
1,0.70823103
0,0.08639286
0,0.6380869
0,0.00250535
1,0.9439621
1,0.94021577
1,0.9851273
0,0.15321131
0,0.2135791
0,0.05071037
1,0.9707228
0,0.28192285
0,0.015673224
1,0.92320293
1,0.9261248
1,0.87945026
1,0.90214086
1,0.9087939
0,0.022419477
0,0.002288381
0,0.013887666
0,0.019065524
1,0.36983904
0,0.005357327
1,0.8278965
0,0.06298942
1,0.71839315
0,0.006700847
0,0.064369835
0,0.002142348
0,0.001834009
1,0.75885624
0,0.054677647
0,0.08779339
0,0.012211813
1,0.8901156
1,0.6130167
1,0.59037584
1,0.99306434
0,0.019141661
0,0.019497612
0,0.03302602
0,0.19435374
1,0.9896003
1,0.9647039
0,0.004986763
1,0.98452824
0,0.5990841
0,0.46014377
1,0.7953395
0,0.12071315
0,0.01107344
0,0.15284312
0,0.47524714
0,0.3429251
0,0.11974678
0,0.005906414
1,0.9086646
0,0.11581522
0,0.20757975
0,0.016472315
1,0.923577
0,0.009916216
0,0.26021233
0,0.7073796
1,0.97503316
0,0.16540855
1,0.9548492
0,0.5843476
0,0.17820866
1,0.7856098
0,0.49279258
0,0.002199656
0,0.014124393
1,0.81525445
1,0.8883685
1,0.7021529
0,0.16405776
0,0.25197485
1,0.295388
0,0.07229094
0,0.5046441
0,0.018481039
1,0.91723883
1,0.3952478
0,0.1658448
1,0.94599664
0,0.011606849
1,0.9165618
0,0.16357075
0,0.027485766
1,0.33835056
0,0.050952382
1,0.990071
1,0.95916045
1,0.8025559
0,0.43573576
1,0.6720095
0,0.04534901
0,0.02581485
1,0.9355319
0,0.7223931
0,0.009583565
0,0.08165696
0,0.00653836
0,0.009057365
1,0.9947649
0,0.12775743
1,0.942996
1,0.72740114
0,0.74991333
0,0.20956463
1,0.9291968
0,0.010883083
1,0.86197716
0,0.02459241
1,0.099033624
0,0.010684172
0,0.5196198
0,0.03836745
1,0.6908659
0,0.2422272
0,0.11644699
1,0.92949986
1,0.71796
0,0.42109728
1,0.7008755
1,0.6630501
0,0.09658228
0,0.04219993
1,0.99636036
0,0.70975655
1,0.3914292
0,0.005162583
0,0.009701913
0,0.2407532
0,0.017281711
0,0.46434253
1,0.8048685
1,0.83544874
0,0.3480199
0,0.13640623
0,0.359647
0,0.28058568
1,0.5907285
0,0.41641402
1,0.78566635
0,0.39261782
1,0.5510776
1,0.27852145
0,0.025139412
1,0.9803656
0,0.06291824
1,0.72539634
1,0.9736181
1,0.9521682
1,0.77980584
0,0.79868627
0,0.030548094
0,0.20023218
0,0.9490798
0,0.05820913
1,0.45570755
1,0.7418448
1,0.84150374
0,0.005572403
0,0.1853999
1,0.95539814
0,0.16424325
0,0.23073436
1,0.8014452
0,0.6549359
0,0.27812716
0,0.002409604
1,0.86516386
1,0.62172955
0,0.009483867
0,0.1360945
0,0.009651648
1,0.037740786
0,0.003598104
0,0.005087994
0,0.005001075
1,0.39250305
0,0.6663287
1,0.51001847
1,0.51072043
1,0.96991843
1,0.99324906
0,0.004782248
0,0.13366161
1,0.75247717
0,0.63589025
0,0.89786184
0,0.16985157
0,0.001394163
1,0.7319614
0,0.01642193
0,0.01420615
1,0.7443627
0,0.007058018
1,0.9533493
0,0.035784576
0,0.757655
0,0.06982481
0,0.29735085
0,0.006609445
0,0.63090533
1,0.9464462
1,0.18167256
0,0.56815827
0,0.32471585
1,0.5608768
1,0.17247133
0,0.470595
0,0.18289289
0,0.11818038
0,0.017092334
1,0.92666733
0,0.004767524
0,0.5509167
0,0.008231919
0,0.56515205
0,0.09363105
1,0.9965239
0,0.009484191
0,0.022700323
1,0.9900592
1,0.8789681
0,0.5966047
0,0.006030412
0,0.43649492
0,0.086893275
0,0.069049776
0,0.020816568
0,0.001792282
0,0.6980106
0,0.003224329
0,0.005204877
0,0.09123216
0,0.013883923
0,0.006487584
1,0.8464992
0,0.067448
0,0.35862544
1,0.7071692
1,0.7119135
1,0.037683368
1,0.7608074
1,0.9519285
0,0.15390359
1,0.94757634
0,0.064664334
1,0.2778262
0,0.09555678
1,0.6694094
0,0.06748101
0,0.3757679
0,0.20383239
0,0.004608389
0,0.2760445
1,0.91179746
1,0.32851717
1,0.99447256
0,0.23549086
0,0.015344665
0,0.10304682
0,0.7832475
0,0.002611865
1,0.8626561
0,0.35499102
0,0.32948402
0,0.004312826
1,0.98099166
0,0.004082199
1,0.83924377
0,0.00649131
1,0.6279355
0,0.006846442
0,0.02267994
0,0.048319533
1,0.46554315
0,0.014024876
0,0.41031024
0,0.29448903
1,0.88754135
0,0.05121983
1,0.9957633
1,0.98427725
1,0.2154851
1,0.80103827
1,0.75361085
0,0.32537085
1,0.61766285
1,0.5450496
0,0.5923945
0,0.80827045
1,0.9939382
0,0.043304063
1,0.96106434
0,0.015858425
0,0.58426726
1,0.9771328
1,0.82783306
0,0.11898684
0,0.002284089
0,0.18981142
1,0.9154016
0,0.036882244
0,0.008565228
1,0.9094963
1,0.9970085
0,0.1274671
1,0.88644207
0,0.004161009
0,0.75732666
1,0.5723804
0,0.18737698
0,0.21727979
0,0.23460957
0,0.004887488
0,0.10788811
1,0.76800096
1,0.99386543
1,0.951876
0,0.020757072
1,0.32604206
0,0.5524753
1,0.49848244
1,0.9834169
1,0.916761
0,0.0208291
1,0.96772856
1,0.8605735
1,0.9408486
0,0.017751515
0,0.7159866
1,0.98959243
0,0.012486912
0,0.53702676
1,0.03860469
0,0.31777352
0,0.015780339
0,0.009047327
1,0.5929451
0,0.74136454
0,0.6625185
0,0.011961453
1,0.65741587
0,0.07596499
0,0.00891896
0,0.03935751
0,0.14291504
1,0.99311274
1,0.9461509
1,0.9623743
0,0.024397187
0,0.8872548
1,0.54486746
0,0.008094496
0,0.58993757
0,0.2024067
0,0.9121407
1,0.54762673
0,0.71905285
0,0.21959914
1,0.99002975
0,0.001560919
0,0.13126752
1,0.97982097
0,0.05623814
0,0.046003476
0,0.011620746
1,0.87225425
0,0.07623747
0,0.037983865
0,0.7020155
1,0.9946726
1,0.53465194
0,0.02235663
0,0.008913983
0,0.14614959
0,0.19812864
1,0.9625067
1,0.53615785
0,0.002240228
0,0.30800226
0,0.059064716
0,0.007817605
0,0.014099659
0,0.3182587
1,0.5881274
1,0.55244434
0,0.0315734
0,0.5069825
0,0.004419117
1,0.6789821
0,0.061168656
0,0.6147026
0,0.28378
0,0.35365716
0,0.13117953
0,0.060537256
0,0.15442997
1,0.6770401
0,0.036811043
0,0.07779372
0,0.010756563
0,0.07922992
1,0.020556998
1,0.95513403
1,0.9853023
0,0.014183849
0,0.08314813
0,0.1449623
0,0.1068544
1,0.9740182
0,0.003841131
1,0.14379872
1,0.71705157
0,0.001787311
0,0.11927778
1,0.94049585
0,0.002638466
1,0.856555
1,0.8230346
0,0.007172358
0,0.6396475
0,0.086956
1,0.9552759
0,0.033065148
0,0.060658187
1,0.14064325
0,0.009169119
1,0.17970821
0,0.5530932
0,0.021791125
1,0.996976
0,0.26469836
1,0.07317625
0,0.01744626
1,0.9702461
0,0.01295622
1,0.035268493
0,0.020452127
0,0.07975627
0,0.6889624
1,0.6072765
1,0.588479
1,0.98909074
