1,0.5230033
1,0.4884528
0,0.3664593
0,0.32785314
1,0.42807677
0,0.31401983
0,0.31813815
1,0.53860855
0,0.34026286
1,0.49412245
1,0.46344036
0,0.33570915
1,0.85159236
0,0.4005139
1,0.4883701
1,0.39205626
0,0.33016774
0,0.25235286
0,0.38959607
0,0.37527078
0,0.25912744
1,0.6374717
0,0.2800815
0,0.32945836
0,0.4145606
0,0.31467307
0,0.44176143
1,0.5376705
0,0.34870702
0,0.41959667
0,0.4138903
0,0.3304143
0,0.32021248
0,0.33046517
1,0.51273793
0,0.38654587
0,0.24207523
1,0.66052794
0,0.2959599
1,0.5841108
1,0.8342514
0,0.30285195
1,0.3141194
0,0.569704
1,0.5695819
0,0.39917237
0,0.29262352
0,0.3435359
0,0.26503262
1,0.6446816
0,0.33401853
1,0.6476181
0,0.29030457
0,0.5201251
0,0.39344376
0,0.37215933
0,0.40134513
0,0.3095443
1,0.350116
0,0.34195846
1,0.755611
1,0.34696922
0,0.42143482
0,0.32076743
0,0.37943754
1,0.51001877
0,0.39780462
0,0.36673376
0,0.36689475
1,0.4506191
0,0.35990426
1,0.52293825
0,0.36886826
0,0.36063498
0,0.27382892
0,0.5248573
0,0.28327695
0,0.28462443
0,0.4439291
1,0.48272413
1,0.5718235
0,0.39266694
0,0.41662726
0,0.34593755
0,0.26337028
1,0.57473046
0,0.30781403
0,0.3862912
0,0.33980322
0,0.29467085
1,0.43050426
1,0.6845045
0,0.5312745
1,0.39840484
0,0.5624278
0,0.2519274
0,0.16225722
0,0.24700622
0,0.34044886
0,0.4647334
1,0.57817644
0,0.42036504
1,0.29592013
0,0.51621556
0,0.38377213
0,0.3360633
0,0.3041821
0,0.4288657
0,0.5242575
1,0.47988442
0,0.3579378
0,0.5568163
0,0.41968155
0,0.27138698
0,0.38558584
0,0.22728023
1,0.6121505
1,0.56805986
1,0.68205
0,0.36022884
0,0.34885404
0,0.38209003
0,0.31614882
0,0.3537011
0,0.5266741
0,0.33708575
1,0.49890426
0,0.4382034
1,0.6136444
0,0.3098432
0,0.31267387
0,0.430007
1,0.70136714
0,0.30170256
0,0.4565537
0,0.4424402
0,0.2802226
0,0.3089867
0,0.3944223
0,0.40144703
0,0.3042655
0,0.43254596
0,0.2955323
0,0.33220077
0,0.33750287
0,0.38810584
1,0.75342494
0,0.40913305
0,0.24770084
1,0.4375757
0,0.30557355
1,0.4047044
0,0.48356897
0,0.49752188
0,0.40899602
0,0.3995283
1,0.62178665
0,0.35702962
0,0.3191896
0,0.2690798
0,0.23716608
0,0.61114323
1,0.63231844
1,0.52470267
0,0.23158292
0,0.32590353
0,0.3734144
0,0.23267294
1,0.5363158
0,0.38311374
0,0.33113322
1,0.72942805
0,0.23534761
1,0.40324
1,0.6578494
0,0.39541408
0,0.23777616
0,0.4809149
0,0.18140031
0,0.5220271
0,0.4139313
0,0.25253704
0,0.32634106
0,0.3456008
0,0.24767381
1,0.6698473
0,0.2945003
1,0.45760012
1,0.499026
1,0.5280098
0,0.20795812
0,0.4050895
0,0.25761715
0,0.33787078
0,0.31982875
1,0.37765238
0,0.34388185
0,0.3986493
0,0.2684441
1,0.64277697
0,0.3821899
0,0.38557222
0,0.3347693
0,0.38955408
0,0.30359557
1,0.3389051
0,0.4419874
0,0.30225152
0,0.3672472
0,0.3117771
0,0.3447683
1,0.30734256
0,0.21862969
0,0.3237686
0,0.57410485
1,0.4459348
0,0.38157228
0,0.32399693
0,0.33877143
1,0.5306935
1,0.8641709
1,0.572485
1,0.65079486
0,0.28349003
0,0.25191274
0,0.269219
1,0.6267916
0,0.3807451
1,0.5424537
0,0.39084792
1,0.7294207
0,0.3387482
1,0.38952377
0,0.39425132
0,0.4130178
0,0.27740547
0,0.36745206
0,0.25612804
0,0.33102328
0,0.3748801
1,0.66756356
0,0.292153
1,0.4173104
1,0.5203703
1,0.6666772
0,0.3180903
0,0.34788662
1,0.5192709
0,0.38205668
0,0.2848663
0,0.3786453
1,0.5607579
0,0.2774103
0,0.272122
0,0.35909203
0,0.35742173
1,0.41548344
0,0.3980329
0,0.2815476
1,0.59996927
0,0.2818878
1,0.3313665
0,0.3363609
0,0.3539549
0,0.29823634
0,0.3053547
0,0.33689177
0,0.5501733
1,0.55469066
0,0.27981648
0,0.26079252
1,0.3493371
0,0.39897427
0,0.30292052
0,0.4318851
0,0.4236117
1,0.50107694
1,0.52147055
0,0.51416916
0,0.44114932
0,0.3729547
1,0.6251585
0,0.3600544
0,0.24697806
0,0.3532581
0,0.29687235
1,0.43205717
0,0.30199578
1,0.7039261
1,0.3726152
1,0.36852813
0,0.3287252
0,0.33560652
1,0.43015325
0,0.38689223
0,0.6164203
0,0.26403517
1,0.74092555
1,0.5853992
0,0.284424
0,0.35028696
0,0.3138945
0,0.28806505
0,0.46458247
0,0.33085245
1,0.6363474
0,0.6273148
0,0.34997204
1,0.4100868
1,0.611584
0,0.3020028
0,0.36146784
0,0.21072292
0,0.29847923
1,0.63985646
0,0.29927447
0,0.41705617
0,0.357033
0,0.31205267
0,0.31243658
0,0.59824723
1,0.6303706
0,0.40775988
0,0.41545236
0,0.35736015
0,0.39257866
0,0.5345499
1,0.80843765
1,0.65096104
1,0.57786685
0,0.3530317
0,0.3436938
0,0.41826195
0,0.3598879
1,0.6125807
0,0.32831532
1,0.60035
0,0.36386067
0,0.39556837
0,0.28126892
0,0.3665559
0,0.21373405
1,0.44544396
0,0.42649543
0,0.22922961
0,0.28997898
0,0.35322466
0,0.2932828
0,0.39330053
0,0.27721736
0,0.38160092
0,0.30283287
0,0.3065512
0,0.3763263
0,0.4747886
1,0.45906356
1,0.38048416
0,0.40278894
0,0.47210187
1,0.40372264
1,0.52726763
1,0.42968598
0,0.29556584
1,0.59825337
0,0.26811326
0,0.41779009
0,0.34297624
0,0.29770607
0,0.39503866
0,0.2607148
0,0.31339625
0,0.27484652
1,0.41100648
0,0.38245085
0,0.44076553
0,0.53003436
0,0.436187
0,0.39730322
0,0.2476083
0,0.25065413
0,0.3162593
0,0.19436596
0,0.2517755
1,0.6251664
1,0.44866946
0,0.3195511
1,0.47095844
0,0.3099381
0,0.42621705
0,0.30049804
1,0.4678444
1,0.62130517
0,0.51837367
0,0.431907
1,0.31648162
0,0.3339977
1,0.656495
1,0.48403293
0,0.42038816
1,0.48991993
0,0.36727294
1,0.6610136
0,0.22555342
0,0.45152768
1,0.4446362
1,0.500766
0,0.40923518
1,0.6584419
1,0.60546154
1,0.6525236
0,0.37070218
1,0.59991485
0,0.29033822
0,0.38224527
1,0.5246238
0,0.40908197
1,0.5921283
0,0.2822548
0,0.40861633
1,0.576019
0,0.5684692
0,0.35628742
0,0.25964075
0,0.32225946
1,0.6687273
0,0.5484821
1,0.56691855
0,0.2876009
0,0.39091522
0,0.34193712
0,0.3734982
1,0.43090072
0,0.3053429
0,0.26403335
1,0.5039543
0,0.36349103
0,0.28873584
1,0.47939476
0,0.3450291
0,0.31647396
0,0.42653966
0,0.38121945
0,0.45057428
0,0.35790998
1,0.59760714
1,0.7466045
0,0.3207372
0,0.2565785
0,0.60634303
0,0.3192907
1,0.46496436
1,0.5279825
0,0.33036685
0,0.4378655
0,0.47152087
0,0.38105246
0,0.31547543
0,0.44533774
0,0.32141647
0,0.41536176
1,0.53981364
1,0.36704513
1,0.6560042
0,0.42433423
0,0.262508
1,0.5176427
1,0.4252509
1,0.4599541
0,0.41680047
1,0.71994925
0,0.4046081
1,0.39909816
0,0.29147688
1,0.48693764
0,0.4959647
0,0.3547993
0,0.1939501
1,0.49702835
0,0.37747648
0,0.4401431
0,0.5748069
0,0.36334065
0,0.3387541
1,0.70221025
0,0.38237962
0,0.34065092
1,0.46670517
0,0.52156377
0,0.34920913
0,0.43869793
0,0.32722825
1,0.53687006
0,0.5532751
0,0.34333766
0,0.32937443
0,0.37157694
0,0.40383428
0,0.28872517
0,0.49085316
0,0.33487943
0,0.24005331
0,0.3181699
0,0.27085745
0,0.30613187
0,0.33547622
1,0.654946
1,0.46841958
0,0.2275612
1,0.6625083
0,0.37682998
0,0.37613583
0,0.402272
0,0.46822527
0,0.51716906
0,0.37983736
0,0.25795874
0,0.43633643
0,0.46243352
1,0.39152908
1,0.3685685
0,0.56905514
1,0.46973613
0,0.5576812
0,0.26514998
0,0.25782946
1,0.57647824
0,0.3361321
0,0.29511264
1,0.49878713
0,0.3785345
0,0.5906024
1,0.7161974
0,0.41650888
1,0.62973106
0,0.6254485
1,0.35105994
1,0.58758974
0,0.38242573
0,0.2916472
0,0.19922005
1,0.7514154
1,0.42017487
0,0.33210215
0,0.26109535
1,0.4563815
1,0.806114
0,0.4848815
0,0.3793852
0,0.21625401
1,0.75145084
0,0.40853804
0,0.23393871
0,0.32821622
0,0.21408556
1,0.5800519
0,0.3418669
0,0.46353778
0,0.28907138
1,0.5306253
1,0.6264581
0,0.34871677
1,0.35903925
0,0.30730966
1,0.4296105
0,0.21109016
1,0.4387991
0,0.46815896
0,0.37395695
1,0.5417095
0,0.23838727
1,0.614264
0,0.38844213
1,0.5002467
0,0.30777493
1,0.6116528
0,0.37943694
1,0.5332773
1,0.56404686
0,0.47747275
1,0.55039364
0,0.33562362
0,0.31979397
0,0.2832805
1,0.6822326
0,0.3735556
0,0.39601254
0,0.46340454
0,0.28717855
0,0.3915411
0,0.3017295
0,0.20976713
0,0.36138844
0,0.33721024
1,0.52424276
0,0.3431527
0,0.29672983
1,0.56901443
0,0.27734825
0,0.5535722
0,0.32153976
0,0.42749453
0,0.26765257
0,0.30544803
1,0.47242677
1,0.416229
1,0.4874707
0,0.3107434
0,0.4134595
0,0.35254347
1,0.44260913
0,0.5131748
1,0.4207564
0,0.30516165
0,0.32287157
0,0.36007524
1,0.39916724
0,0.4806075
0,0.29707643
1,0.45685944
1,0.51542866
0,0.37209556
1,0.5602242
1,0.75999284
0,0.3362685
1,0.6147871
1,0.6226265
0,0.32151008
1,0.5593767
0,0.50315905
0,0.32482874
1,0.6504454
1,0.6425669
1,0.48119462
0,0.43164003
0,0.64423835
0,0.371044
1,0.6040544
1,0.47492126
0,0.6621874
0,0.27151886
0,0.33260542
0,0.3757023
0,0.45655808
1,0.46056563
1,0.5101374
0,0.20869651
0,0.27912864
0,0.25632158
1,0.6206624
0,0.35298875
0,0.45145568
0,0.34380984
0,0.38772082
1,0.48060745
0,0.38186997
0,0.5176589
0,0.39340332
1,0.4349689
0,0.30370387
0,0.3227188
0,0.42743942
0,0.31507912
0,0.30524218
0,0.37426567
1,0.51254493
1,0.5991627
1,0.5364038
0,0.41734177
1,0.5324814
1,0.6713918
0,0.2549881
1,0.47117555
0,0.39031047
1,0.5198431
0,0.4098597
1,0.6205756
0,0.44822058
0,0.5170939
0,0.3187512
0,0.55342746
0,0.2789237
0,0.3702394
1,0.55995315
0,0.27326283
0,0.3203088
1,0.3547993
0,0.291446
0,0.39264518
0,0.29471928
0,0.33948645
0,0.33315346
0,0.22378886
0,0.3547528
1,0.6489941
0,0.41780147
0,0.30198961
1,0.4210908
0,0.3303588
0,0.47147152
0,0.26554433
1,0.45637
0,0.43019676
0,0.34086677
1,0.5247593
1,0.7292033
0,0.40767604
0,0.30364364
0,0.40876266
0,0.5476421
0,0.42262605
1,0.5239407
0,0.36320403
1,0.4704397
1,0.6132704
0,0.28815296
0,0.21242556
0,0.24915913
1,0.5214059
1,0.58255345
1,0.909659
1,0.5777909
0,0.33690807
1,0.6497135
0,0.38026232
1,0.47543955
0,0.36582127
1,0.48264998
0,0.36321944
0,0.33329186
0,0.39892766
0,0.33501366
0,0.39962673
0,0.26676956
0,0.4819946
0,0.2967732
1,0.5658524
0,0.37459135
1,0.5562819
0,0.6223882
1,0.59932095
1,0.63529867
0,0.3350064
1,0.70993894
0,0.3277243
0,0.57324386
0,0.34478793
0,0.26612887
0,0.2950081
0,0.3703407
0,0.3428711
0,0.41217756
0,0.4519354
0,0.30971754
0,0.24718551
1,0.48885632
0,0.39622688
0,0.2640141
0,0.26540318
1,0.6331815
0,0.28578535
1,0.23869546
0,0.34560376
0,0.38248214
1,0.6780643
1,0.63413537
0,0.3022245
1,0.4529116
0,0.4692486
0,0.34976405
0,0.24655755
0,0.33109143
0,0.30562162
0,0.40695196
0,0.43862692
1,0.58388466
0,0.33868396
0,0.3367206
0,0.3271764
0,0.43842876
0,0.39352852
0,0.33930144
0,0.43365625
1,0.5172175
1,0.6120487
0,0.35885763
0,0.56258225
0,0.6614417
0,0.30071917
0,0.40494958
0,0.2324208
0,0.35099646
1,0.43820453
0,0.44563428
0,0.25614497
0,0.45621824
0,0.44260567
0,0.51744264
0,0.23964652
0,0.26948178
0,0.357223
0,0.34337735
0,0.30685496
1,0.5207304
0,0.30357438
1,0.45395002
0,0.2955716
0,0.41765782
0,0.34734643
0,0.34313455
0,0.28800392
0,0.39397475
0,0.3181707
0,0.3797258
0,0.28801057
0,0.49376726
0,0.38409603
1,0.60804343
1,0.43362603
0,0.28545293
0,0.46385798
0,0.28220087
0,0.33416817
0,0.46504778
0,0.297507
0,0.47047147
1,0.69915605
0,0.3285599
0,0.47786835
0,0.3359673
0,0.33320946
0,0.34553936
1,0.78148276
0,0.3573884
0,0.32097474
0,0.38330394
1,0.6897587
1,0.56836224
0,0.5212889
1,0.56655794
0,0.39794028
0,0.5095402
0,0.43595946
0,0.2995387
0,0.5918002
0,0.3187298
0,0.31208456
0,0.37058124
1,0.4256101
1,0.55326635
0,0.42092934
0,0.3759409
0,0.61804026
0,0.27223334
0,0.34714133
0,0.4842884
0,0.4094814
0,0.38115415
0,0.26328188
0,0.29414356
0,0.32464463
0,0.39874807
0,0.26692483
0,0.41244724
0,0.39036238
0,0.362242
0,0.2587919
0,0.3425717
0,0.31434536
0,0.30305594
0,0.5210446
0,0.2525891
0,0.41944638
1,0.42639524
0,0.44944885
0,0.34245715
0,0.3156326
0,0.4420887
0,0.33490795
1,0.5619457
0,0.27978048
0,0.40918314
1,0.7364755
0,0.29060856
1,0.6675927
0,0.2846796
0,0.37605613
1,0.5697172
0,0.32180545
0,0.3216358
0,0.34429872
0,0.37298158
0,0.5383252
0,0.29302052
0,0.281613
0,0.3155672
1,0.5390438
0,0.29346243
0,0.2793839
0,0.39017236
0,0.4359836
0,0.366512
1,0.73995936
0,0.28497142
0,0.38440502
1,0.78577435
0,0.24244319
0,0.45188794
0,0.20690167
1,0.60506076
0,0.4553727
1,0.44159085
1,0.4625166
1,0.7042724
0,0.360408
1,0.5915946
1,0.42052114
0,0.38166434
0,0.3118825
0,0.36525768
1,0.4297584
0,0.4279289
1,0.71983236
0,0.27174345
0,0.60227036
0,0.3581305
0,0.46020946
1,0.5613451
0,0.439788
0,0.37965998
0,0.40359098
0,0.36357245
0,0.1554236
0,0.37471372
0,0.52998346
0,0.29352805
1,0.7839966
0,0.31910297
0,0.28240323
1,0.7389477
0,0.3883799
0,0.37627962
0,0.26282787
1,0.44962963
0,0.37236363
1,0.50957346
1,0.4422884
0,0.39451933
0,0.21393678
1,0.63890314
0,0.37082124
0,0.29905772
0,0.31005895
0,0.25448322
0,0.2777318
0,0.4107617
0,0.1683891
1,0.31092831
0,0.46181384
0,0.30637908
0,0.58958924
1,0.78918767
0,0.4165471
1,0.5503969
0,0.34126022
0,0.5366095
0,0.4272252
0,0.35286018
0,0.28236768
0,0.46261322
1,0.51680374
1,0.268827
0,0.40887186
1,0.5746088
0,0.27673277
0,0.6011823
0,0.27490047
1,0.51106954
0,0.50479245
0,0.3564504
0,0.3615434
0,0.2415902
0,0.4315282
1,0.56884193
0,0.49295387
0,0.46963125
0,0.22348215
1,0.70912826
0,0.4217194
0,0.50644076
1,0.45197505
0,0.5138012
0,0.37453565
0,0.315946
0,0.47171155
0,0.2784833
1,0.47985423
0,0.349812
0,0.4095215
1,0.49232426
1,0.62160134
0,0.3964166
1,0.5550542
0,0.25785613
1,0.63385046
0,0.26689908
0,0.41385224
0,0.46455604
0,0.28606346
0,0.35757014
0,0.26645318
1,0.6050259
0,0.28568625
0,0.30381608
0,0.3847209
1,0.54520667
1,0.56545097
0,0.38707277
1,0.5182237
1,0.38795313
0,0.38645127
0,0.3092873
0,0.335311
0,0.32772395
0,0.34770665
1,0.61904925
1,0.6444758
0,0.37088254
1,0.45475465
0,0.49866545
0,0.3059101
0,0.43618262
0,0.4197644
0,0.31768125
0,0.35866356
1,0.5939932
1,0.7587751
0,0.48516175
0,0.41936767
1,0.47648674
0,0.42727935
0,0.29655254
0,0.35593912
0,0.3349523
1,0.5790362
0,0.26102686
0,0.45421943
0,0.39326307
1,0.550992
0,0.4963697
0,0.29732966
1,0.73373514
0,0.49586993
0,0.27820706
1,0.59012383
0,0.29853433
0,0.3573334
1,0.34950873
1,0.5380175
0,0.37007833
0,0.2803546
0,0.4791923
0,0.24746166
0,0.38743642
0,0.2974638
0,0.273857
0,0.33979145
0,0.21781935
0,0.40975446
0,0.28419444
0,0.3856534
0,0.3360591
0,0.2030053
1,0.44447628
0,0.2829931
0,0.2894634
0,0.44807342
0,0.34529826
0,0.25206995
0,0.34314317
0,0.32639694
0,0.34082463
0,0.4165262
0,0.32608318
1,0.63700086
0,0.4320327
1,0.57541466
0,0.33678374
0,0.3764054
0,0.16439971
0,0.3707282
0,0.33095807
0,0.4036268
1,0.35105643
0,0.42007396
0,0.19888237
0,0.40235806
0,0.32802683
0,0.3808356
0,0.30880564
1,0.45337573
0,0.34621578
1,0.4041802
0,0.53981364
0,0.3707958
1,0.50949347
0,0.41839337
0,0.346252
0,0.4534724
0,0.35883722
0,0.46889916
0,0.2967018
0,0.39967075
1,0.4789693
0,0.43234333
1,0.41594306
0,0.34584737
1,0.4253409
0,0.33526656
0,0.3223834
1,0.742494
1,0.7380833
1,0.337111
0,0.2613594
0,0.3865575
0,0.34946868
0,0.34310237
0,0.66417897
0,0.3553154
1,0.7216263
1,0.43925247
0,0.36116502
0,0.34695348
1,0.4231405
0,0.31940272
1,0.5965544
1,0.70996916
1,0.493348
0,0.25228176
1,0.7042702
0,0.28674066
0,0.42521417
0,0.4862896
0,0.34433424
0,0.32468495
1,0.4413067
1,0.5561442
1,0.5727621
0,0.3345098
1,0.59061605
0,0.4142232
1,0.5537502
1,0.48663464
0,0.37315464
1,0.4582259
0,0.41635048
0,0.2617822
0,0.38321856
0,0.49880457
0,0.2629413
0,0.35099056
0,0.41095614
1,0.5992144
1,0.7205887
0,0.567366
0,0.2877087
0,0.31090847
0,0.5385601
0,0.4282036
0,0.43022823
1,0.7073065
1,0.80283034
0,0.38207006
0,0.34321043
0,0.36872178
0,0.3911711
0,0.5861866
1,0.49602312
0,0.2970211
0,0.336538
0,0.49615327
1,0.4211913
0,0.34595382
1,0.5136005
0,0.5374216
1,0.5671659
1,0.42021814
0,0.4031504
0,0.4957536
0,0.38288307
0,0.338868
1,0.663559
0,0.5906561
1,0.39095438
0,0.50914145
1,0.49332535
0,0.3663725
0,0.3010458
1,0.6827268
0,0.37668818
0,0.43095553
1,0.6103478
0,0.25573707
0,0.32372183
0,0.28042954
1,0.36105478
1,0.761778
1,0.4885252
0,0.33884472
0,0.30284804
0,0.2780177
0,0.609929
0,0.30758083
1,0.43871504
1,0.32750967
1,0.57686734
1,0.6017765
0,0.35111788
0,0.4065207
0,0.4107571
1,0.48210412
0,0.5504274
0,0.36038265
0,0.41677612
0,0.3849868
0,0.5890767
0,0.36524484
0,0.30453986
0,0.43902484
1,0.59346825
1,0.6702149
1,0.5003788
0,0.33405507
1,0.5014664
1,0.42690438
0,0.2965198
0,0.3937566
1,0.5148188
0,0.2673448
0,0.2418471
0,0.4896434
0,0.34655574
0,0.35934988
0,0.44036278
0,0.34868833
0,0.49728823
1,0.505728
0,0.38380226
0,0.39501476
0,0.3376229
0,0.41878253
1,0.26870066
1,0.44336137
1,0.53120434
0,0.4088753
0,0.35008013
1,0.538797
0,0.43025512
0,0.3521863
1,0.32748199
0,0.44963595
1,0.49491844
0,0.516275
0,0.33884773
0,0.41151446
0,0.38763288
0,0.24470647
0,0.36536956
0,0.39277998
0,0.32931945
0,0.22369032
0,0.33163556
0,0.42378786
0,0.27865347
0,0.44149128
0,0.367317
1,0.5977589
0,0.4541915
0,0.36415502
0,0.29959318
1,0.4550969
0,0.56119424
0,0.32338616
1,0.56869227
0,0.2597981
1,0.42993844
1,0.49578154
1,0.53264
0,0.39447266
0,0.37621665
0,0.3515323
0,0.4341686
0,0.42063522
0,0.26804456
1,0.6935669
0,0.2864323
0,0.29916784
0,0.42262903
0,0.388945
0,0.3700185
0,0.40645584
0,0.5784709
1,0.44556218
0,0.32545152
1,0.63986826
0,0.33283785
0,0.44696257
0,0.40573993
0,0.3946494
0,0.5584175
1,0.34678215
0,0.34264287
0,0.37107876
0,0.27060118
1,0.5813577
0,0.21111013
0,0.54763687
1,0.8091302
0,0.48033285
0,0.31750453
1,0.26102784
1,0.40429583
0,0.3463817
0,0.38640726
0,0.43431544
0,0.27918229
1,0.4245552
0,0.3505905
0,0.4167186
0,0.394224
0,0.21320902
0,0.29448012
0,0.4931001
0,0.2642451
0,0.21877922
0,0.5006608
0,0.3305339
0,0.34882906
1,0.534516
0,0.5555338
1,0.6452166
0,0.43959755
0,0.43250498
0,0.27021852
0,0.26055163
1,0.5578223
0,0.5734548
0,0.3088455
0,0.35376126
1,0.6332831
1,0.57818687
0,0.28706607
0,0.30126613
0,0.27290013
1,0.58683586
1,0.38130528
0,0.3329071
1,0.75321984
0,0.26366273
1,0.5173917
0,0.5036605
0,0.40426457
0,0.320909
1,0.4775878
0,0.39852574
0,0.23276664
1,0.46296555
0,0.39680558
1,0.82087654
0,0.30657592
0,0.36542076
0,0.40725383
0,0.42879766
0,0.32914233
0,0.3837506
0,0.30372187
0,0.46109262
1,0.6119403
0,0.48461723
0,0.37141007
1,0.4900002
