0,0.22595528
0,0.019192776
1,0.7800713
0,0.001340054
1,0.3634302
0,6.46E-05
0,0.00134777
0,0.10239515
1,0.9632338
0,2.35E-05
0,0.003121941
0,0.053587534
1,0.8156635
0,0.004309161
1,0.033199005
1,0.8705549
0,0.012966011
0,0.009122762
1,0.79342574
1,0.44033426
1,0.971474
1,0.8968987
0,0.5419231
0,0.017061854
0,0.22577597
0,0.026626898
1,0.2900131
0,0.03365024
1,0.99423665
0,0.009773229
1,0.70949453
0,0.019983971
1,0.99884784
0,0.011837911
1,0.13833146
1,0.9862775
1,0.96713847
0,0.046340775
0,0.014194374
1,0.7478549
1,0.994635
0,0.19625597
0,0.00360989
1,0.8681987
1,0.26069236
1,0.2988647
0,0.006755854
1,0.98451865
0,0.021106018
0,0.011428878
0,0.00138857
1,0.9785257
1,0.9961371
0,0.000506862
0,0.017255202
1,0.8165023
1,0.93650377
1,0.7821048
0,0.014448899
0,0.004843715
1,0.49911544
0,0.027487658
0,0.060467914
0,0.013289092
0,0.042706396
1,0.92683434
1,0.9970156
0,0.005256672
0,0.014089886
0,0.019349769
0,0.68528944
1,0.24682628
0,0.21958272
0,0.027699342
0,0.013278517
0,0.083100446
0,0.06431172
1,0.17117874
1,0.99606377
0,0.30992192
0,0.06265041
0,0.02989259
0,0.3515775
0,0.002321741
1,0.48758587
1,0.9784098
1,0.9971481
1,0.7889293
0,0.09587036
0,0.002664033
1,0.9874516
0,0.00027186
0,0.000110062
0,0.000565037
0,0.00898711
1,0.9926791
0,0.89928097
1,0.98156047
1,0.9633956
1,0.97333026
0,0.040418115
0,0.003705652
1,0.021349682
0,0.47728536
0,0.00524319
0,0.39671275
1,0.8704351
0,0.010409866
1,0.9911378
1,0.96383935
0,0.000227123
0,0.000499072
1,0.99759346
0,0.00838705
1,0.9683616
0,0.009894485
1,0.12412277
0,0.068654895
1,0.92982996
0,0.077934176
1,0.9909684
0,0.06909997
0,0.004212409
0,0.00312846
1,0.598743
0,0.000736074
1,0.7826495
1,0.9924104
0,0.010147051
0,0.001904238
1,0.959359
1,0.6657615
1,0.8583615
0,0.021980269
0,0.049489055
0,0.08411493
0,0.00069519
1,0.9964876
0,0.7453688
0,0.031197261
1,0.51375484
0,0.10486313
0,0.01222892
1,0.9976362
0,0.004762354
0,0.0753374
1,0.7588457
1,0.8815128
1,0.9661524
0,0.002204106
0,0.004120204
0,0.014236257
0,0.003894421
0,0.003636103
1,0.6859035
1,0.81996655
1,0.7556259
1,0.46256486
0,0.004748495
0,0.004740318
0,0.014782359
0,0.984892
0,0.011799151
0,0.16733366
0,0.011746299
0,0.11084742
0,0.032522686
0,0.105667464
0,0.13837148
0,0.15028392
1,0.56711066
0,0.17838022
1,0.999406
1,0.6423354
0,0.016613577
0,0.004904584
1,0.9257656
0,0.004280092
1,0.98458105
1,0.9323548
0,0.002091347
0,0.004376362
0,0.36655393
0,0.001317493
0,0.055925433
1,0.38909024
1,0.999841
0,4.00E-05
0,0.001187106
0,0.006460355
0,0.06310746
0,0.021582427
1,0.51920885
0,0.006338991
1,0.32108122
0,0.006948624
0,0.000269641
0,0.45543703
1,0.69692814
0,0.5402308
0,0.002668853
0,0.48909265
1,0.9988682
0,0.004355013
0,0.000110048
1,0.84330595
0,0.011779402
0,0.009612466
0,0.03547706
0,0.001063973
0,0.004786759
0,0.106645316
0,0.0701042
0,0.007946579
0,0.024115466
0,0.056957662
1,0.8714483
0,0.005995361
0,0.023088913
0,0.2568076
0,0.13710143
0,0.002558868
1,0.28510982
1,0.9467179
0,0.21877296
0,0.56520706
0,0.097197756
1,0.5698761
1,0.9473164
0,0.02259502
0,0.010037703
0,0.000932386
0,0.00042261
0,0.3870191
0,0.015810532
0,0.003457941
1,0.91693026
0,0.007143797
0,0.01816887
0,0.02554186
1,0.99007696
1,0.9767313
1,0.7196963
1,0.83749485
0,0.005024193
0,0.004434344
0,0.001513027
0,0.006081796
1,0.99896836
0,3.15E-06
0,0.028817832
1,0.9701371
1,0.9988477
1,0.9915035
0,0.003992842
0,0.010537067
1,0.8211775
1,0.38040212
1,0.67200804
1,0.37508667
0,0.30906034
0,0.005629774
1,0.5574994
0,0.20600484
0,0.0005789
0,0.01234355
0,0.41492245
1,0.9408178
1,0.3511308
0,0.01530271
0,0.009449282
0,0.00431589
0,0.010675195
1,0.87534046
0,0.002076122
0,0.004992724
1,0.9840755
0,0.000102887
0,0.122813545
1,0.9026426
1,0.7504253
1,0.87283397
0,0.25861213
0,0.10327563
0,0.032389272
1,0.94311565
1,0.52349305
0,0.1728782
1,0.83547896
0,0.42167643
0,0.012269802
1,0.8701204
0,0.003896297
0,0.033276685
0,0.008583606
0,0.000437009
0,0.001888486
0,0.4103911
1,0.756014
0,0.032659084
0,3.98E-06
0,1.87E-05
1,0.9991173
1,0.9566266
1,0.99465054
1,0.82287157
0,0.015207741
1,0.9433235
0,0.017420312
0,0.9285418
0,0.7754151
0,0.07961353
0,0.001926274
0,0.026488433
0,0.018218763
1,0.09973593
0,0.006249623
1,0.8205734
1,0.61944675
1,0.64284337
1,0.31623468
1,0.9866563
1,0.9966773
0,0.01507066
0,0.007704454
0,0.23542912
0,0.000765995
0,0.56864375
0,0.03452339
0,0.018640058
1,0.98811275
0,0.15286653
0,0.13176513
0,0.014308044
1,0.9970599
0,0.0160173
0,0.5248428
1,0.9982002
1,0.90861124
1,0.9988894
1,0.8301452
1,0.9974567
0,0.004233587
0,0.007944775
0,0.001289139
0,0.89366233
0,0.015825845
1,0.37110353
1,0.62591255
0,0.002169932
0,0.26239392
0,0.5744917
0,2.91E-05
1,0.90843374
0,0.001804293
0,0.009050965
0,0.021001518
1,0.5804979
0,0.02350834
0,0.01053077
0,0.00562283
1,0.6754134
0,0.2790089
0,7.61E-05
1,0.8724023
0,0.013249601
0,0.050822943
0,0.04007815
0,0.5588931
1,0.99918836
1,0.49181995
1,0.9913653
0,0.08377122
0,0.70062613
1,0.99862957
1,0.69010794
0,1.05E-06
1,0.72754025
1,0.9661769
1,0.83022296
0,0.30736154
0,0.093611404
0,0.003221893
1,0.8499482
0,0.440039
1,0.49004957
0,0.18232977
1,0.97443795
1,0.9307839
0,0.007241414
0,0.027508713
1,0.98145837
0,0.025852501
1,0.81680375
0,0.000113602
1,0.7420324
0,0.016295008
0,0.78673476
1,0.99764997
0,0.5984969
0,0.38421747
1,0.69060355
0,0.042026885
0,0.003848155
0,0.08135099
1,0.75393033
0,0.000121422
0,0.075031824
1,0.99331194
0,0.00063964
1,0.97880656
1,0.7557476
1,0.9655564
0,0.05871541
1,0.9965402
1,0.05684857
0,0.000864859
0,0.016639974
1,0.8730081
1,0.6391792
0,0.000891753
0,0.010412239
0,0.25036293
0,0.2079288
1,0.97934777
1,0.9571169
0,0.001725922
0,0.12630272
0,0.051988684
0,0.002303223
0,0.011938128
1,0.91303515
0,5.10E-05
0,0.018523833
1,0.9992561
0,0.000348699
0,0.010030797
0,0.1149678
0,0.004650528
0,0.76762944
1,0.96135896
0,0.54657954
1,0.87447166
1,0.99573
0,0.006785859
1,0.94786084
0,0.006827727
1,0.9596834
0,0.001639557
1,0.43596798
0,0.041429795
1,0.9977627
0,0.44343707
0,0.005247608
0,0.000569167
0,0.026795892
1,0.7169811
1,0.40616262
0,0.43793207
0,0.21135928
0,0.08706138
1,0.91007143
0,0.019966146
0,0.034326058
0,0.000123713
1,0.98997223
0,0.000789003
0,0.10559629
1,0.7645986
0,0.025994353
0,0.008120772
0,0.010668558
0,0.007029563
1,0.9998078
0,0.28219214
0,0.00155487
1,0.9976883
0,0.002506078
0,0.011251906
0,0.000376755
0,0.60592234
0,0.01362775
0,0.023864992
1,0.85205454
0,0.66942567
1,0.9986162
0,0.26923978
1,0.9513567
0,0.02347839
1,0.81857216
1,0.9563428
0,0.008668783
0,0.003943539
0,0.16668828
0,0.69807935
0,0.009668093
0,0.001623612
0,0.002857698
1,0.5558843
0,0.03530821
1,0.8746086
1,0.86219853
0,0.73960257
0,0.003799066
0,0.000110748
0,0.14556417
0,0.012162337
1,0.8798586
0,0.13611767
0,0.29958427
1,0.5388587
0,0.00417148
0,0.06321166
0,0.000681032
1,0.9579966
0,0.1588862
1,0.35848543
1,0.7085557
0,0.021030778
1,0.98579025
0,0.013768604
1,0.9888454
1,0.33970392
0,0.030398259
0,0.58308476
0,0.005449337
1,0.8211028
1,0.75447416
0,0.029090473
0,0.003630546
1,0.99710494
0,0.036183927
0,0.000269496
1,0.9965648
0,0.000217896
0,0.26487598
0,0.04289862
1,0.9374832
1,0.7302543
1,0.32228938
0,0.002038428
1,0.41836807
0,0.004768909
0,0.017921465
0,2.44E-05
0,0.006951378
1,0.885208
0,0.011512869
0,0.49127564
1,0.903082
1,0.9758917
1,0.5744839
1,0.9916678
1,0.7143315
0,0.006514372
1,0.3865559
0,0.00155029
1,0.97933346
1,0.6457728
0,0.008088743
1,0.9562831
1,0.7949587
0,0.15551119
0,0.61148244
1,0.97485775
0,0.009086703
0,0.000963765
0,0.006725059
0,6.86E-05
1,0.9973008
1,0.6119682
1,0.99683386
0,8.54E-05
0,0.005609579
1,0.92384094
0,0.001006384
0,0.028002962
0,0.003075294
1,0.9056448
1,0.92807007
0,0.6127212
0,0.40207765
0,0.21346001
0,0.010116874
0,0.000217331
0,0.015346784
0,0.33750954
1,0.9816018
0,0.012776811
0,7.37E-05
0,0.03762918
0,0.12788413
0,0.041970864
1,0.88675433
0,0.007168033
0,0.00217252
0,0.04286142
1,0.88847613
0,0.007571202
0,0.07267867
0,0.006461142
0,0.009243016
0,0.4630774
0,0.000914801
0,0.20210296
0,0.033315785
1,0.8824673
0,0.07395002
0,0.06610392
0,0.42717126
0,0.10857039
0,0.008796301
1,0.9850079
0,0.004786108
0,0.003199996
0,0.047069713
0,0.7985004
0,0.00033502
0,0.10447442
0,0.00891667
1,0.8434173
0,0.021142233
1,0.86679965
1,0.30432698
1,0.9029262
0,0.057227578
0,0.003545368
1,0.49433255
0,0.007755951
0,0.06074473
0,0.046110246
0,0.06261768
1,0.8991755
1,0.9985649
0,0.014961162
0,0.016841125
0,0.019270841
0,0.009696624
0,0.000797281
0,0.009796348
0,0.09394932
0,0.03862044
0,0.11268451
0,0.4673289
1,0.9434975
0,0.75131273
0,1.27E-06
1,0.64121264
1,0.9496613
0,0.001255339
0,0.008258899
0,0.000722027
0,0.05670404
1,0.95740134
1,0.8942275
0,0.005908344
0,0.016371297
0,0.000126424
0,0.022127233
0,5.40E-05
1,0.8606936
1,0.007958313
0,0.012509553
1,0.87860584
1,0.85235214
1,0.9983382
0,0.011463122
0,0.003338048
0,0.006018873
0,0.020914279
1,0.9085845
0,0.02689558
1,0.9971259
0,0.008456795
1,0.75358814
1,0.9527001
0,0.034077305
0,0.000540607
0,1.96E-05
1,0.55698866
0,0.04653071
0,0.001778469
1,0.24744715
1,0.7539466
1,0.7848097
0,1.60E-06
0,0.9833332
0,0.14762947
0,0.007658399
0,0.08314131
0,0.12680049
0,0.21305326
0,0.022065347
0,0.022244167
0,0.032040033
1,0.19401443
1,0.93615574
0,0.68584776
0,0.00057451
1,0.97104776
0,3.93E-05
0,0.023172632
1,0.99842656
1,0.9812128
0,0.052035496
0,0.03399258
0,0.00753474
0,0.018454213
0,0.022091249
0,0.000746134
0,0.01366799
1,0.96792924
0,0.000613746
1,0.3434707
0,0.066280276
0,0.018120017
0,0.006835262
0,0.40251008
0,0.08479188
0,3.69E-06
0,0.13369311
1,0.046374936
0,0.084445685
1,0.44416413
1,0.8887788
0,0.003186044
1,0.91500247
0,0.024844998
1,0.80918264
0,0.002505886
0,0.012278958
1,0.9971591
1,0.97967464
1,0.71538734
0,4.01E-05
0,0.34038636
0,0.005924011
1,0.44491613
0,2.97E-05
1,0.93059206
0,0.502473
0,0.01130251
1,0.08608753
0,0.004649442
0,0.14374958
0,0.000333756
0,0.008491733
1,0.37702388
1,0.364314
0,0.014870501
0,0.26592764
1,0.68778
0,8.72E-05
1,0.9973174
0,0.7307998
0,0.035709128
0,0.005620071
0,0.004004907
0,0.003412954
0,0.008305533
0,3.09E-05
1,0.9519954
0,0.002242753
0,7.81E-05
1,0.4867659
0,0.000974578
0,0.041672014
1,0.6839588
0,0.06501701
1,0.36624542
1,0.97590554
0,0.13179788
1,0.9868854
0,0.016643377
1,0.9063208
0,0.14679848
0,0.000837982
1,0.9764764
0,6.31E-06
0,0.021198539
0,0.14211644
0,0.004474574
0,0.029527884
0,0.001797868
0,0.021141581
0,0.79851776
0,0.08997228
0,0.059482805
0,0.011149511
0,0.000625437
0,0.00261012
1,0.7710177
0,0.08259561
0,0.13942088
1,0.6563085
0,0.42274633
1,0.03827483
0,0.25706115
0,0.16607444
0,0.001044856
0,0.014152035
0,0.023186052
0,0.019516548
1,0.98697287
0,0.5576014
0,0.010570678
1,0.25864452
0,0.002758678
0,0.032188017
1,0.9996507
1,0.9956714
0,0.59363216
0,0.000848462
0,0.13140263
0,0.014170035
0,0.057847355
1,0.99285406
0,0.35661423
1,0.9965485
0,0.001498803
1,0.85305
1,0.9768546
1,0.34465834
1,0.82778895
0,0.040375475
1,0.9796754
0,0.000125397
0,0.05291549
0,0.2161995
1,0.85932976
1,0.05069215
0,0.001536369
1,0.9967524
0,0.036899753
0,0.056216847
0,0.022718137
0,0.5002328
0,0.09178522
0,0.17026506
0,0.000410525
0,0.001274694
0,0.7130106
0,0.85412556
1,0.557404
0,0.040812615
1,0.98796344
1,0.921228
0,0.0005728
0,0.01809147
1,0.8770808
1,0.60089076
0,0.06792149
0,0.000238937
0,0.014388164
0,0.004057499
0,0.011045798
1,0.17602164
0,0.013709497
0,0.9356966
0,0.00432413
0,0.018661605
0,0.67520326
0,0.030724593
1,0.86257935
0,0.24561198
0,7.44E-07
0,0.000673932
0,0.5351824
1,0.708795
0,0.001432265
1,0.9867273
1,0.8457769
0,0.6385791
