1,0.12830612
1,0.09595347
0,0.009985074
1,0.37270305
0,0.006836068
0,0.006377685
0,0.006550743
1,0.94233596
0,0.66502666
1,0.6010249
0,0.07960554
1,0.64402425
0,0.23916765
1,0.7070375
0,0.020213168
0,0.3028687
1,0.86489516
0,0.003794506
0,0.0813849
0,0.05349409
0,0.6136156
1,0.86923975
0,0.004852817
0,0.003047109
0,0.002164478
0,0.081392996
0,0.85825634
0,0.29742652
0,0.16654524
0,0.010049033
1,0.9872957
0,0.0148434
0,0.01411867
0,0.02405829
0,0.13212897
0,0.07686686
1,0.94532615
0,0.037440725
0,0.023470897
0,0.02266687
0,0.6290888
1,0.79347616
0,0.004302069
1,0.724327
1,0.9239772
0,0.08000586
0,0.33030948
1,0.96212643
1,0.9488442
1,0.018754795
0,0.011979206
0,0.028435355
0,0.01051343
1,0.2360749
0,0.013298768
0,0.013195021
0,0.5111185
0,0.026607366
0,0.061705302
1,0.011667969
0,0.062215097
0,0.03477399
0,0.12213672
1,0.9778786
0,0.00777107
0,0.030673843
0,0.04424077
1,0.3542
0,0.42752647
1,0.80330545
0,0.09045836
1,0.9194315
0,0.14100315
0,0.019657144
0,0.020221971
1,0.8784867
0,0.010627483
0,0.005438594
0,0.015773172
1,0.7645672
0,0.044494245
0,0.025200391
1,0.6597324
1,0.7814198
1,0.8029687
1,0.9480425
0,0.006906836
1,0.9830959
0,0.4556851
0,0.011863217
0,0.002868041
0,0.005805319
1,0.6460133
0,0.18537353
0,0.002512076
1,0.97224414
0,0.005937111
1,0.9537556
0,0.028748857
0,0.003643578
1,0.0162547
0,0.068285674
1,0.9841761
0,0.003726567
0,0.10838872
0,0.005594184
1,0.7760403
0,0.005344987
1,0.934668
0,0.004205021
0,0.41013244
0,0.002799868
0,0.006551826
0,0.1577753
0,0.025168177
1,0.83326054
0,0.017815242
1,0.2429912
0,0.06273601
0,0.08493043
0,0.045057755
0,0.026954357
0,0.046319455
0,0.036389187
0,0.023747357
0,0.04018039
1,0.4242461
1,0.50042105
1,0.50444096
0,0.00273827
1,0.08290477
0,0.4962143
1,0.9607061
1,0.8152653
0,0.013856342
0,0.03805887
1,0.9783174
1,0.82389826
0,0.009810817
0,0.010899885
0,0.003948609
0,0.002317988
0,0.7097244
0,0.5406383
0,0.16197054
0,0.4899691
1,0.70134336
0,0.0394083
1,0.9474806
0,0.046129044
1,0.38805357
0,0.0354472
0,0.014837398
1,0.079060316
1,0.8207159
1,0.9390583
0,0.009714975
1,0.98731416
1,0.9764608
0,0.015584605
0,0.017562356
1,0.9269507
0,0.02326943
0,0.034236945
0,0.003125329
1,0.92806655
0,0.14051169
0,0.21250561
0,0.39742574
0,0.011866526
0,0.08749643
0,0.53820217
0,0.40858674
0,0.02606584
0,0.004323032
1,0.85928684
0,0.002112047
0,0.003491647
0,0.15086412
0,0.013401371
0,0.12539378
0,0.010083426
0,0.008115783
1,0.92307305
0,0.033603508
0,0.32913312
1,0.606951
0,0.009490463
1,0.3176443
0,0.004914678
1,0.044414796
0,0.0470129
0,0.013944895
0,0.034331836
0,0.016924772
0,0.8799333
0,0.013719254
0,0.029452546
1,0.69397515
0,0.008456227
1,0.9839544
1,0.87714815
1,0.105362795
0,0.27599588
0,0.001946348
0,0.060324464
0,0.02344325
0,0.00214805
0,0.29778454
0,0.010410023
0,0.82708144
0,0.006475023
0,0.009160516
0,0.016547503
0,0.06384469
1,0.9855253
1,0.8144186
0,0.489509
1,0.9798163
1,0.98869085
0,0.22756271
1,0.011387705
0,0.034418214
0,0.007181511
0,0.010121645
1,0.7015437
0,0.04334354
0,0.039854165
0,0.05515903
1,0.6245382
0,0.5854402
0,0.008164516
0,0.028311713
1,0.96742666
1,0.749818
0,0.03238055
1,0.27824137
1,0.61011606
1,0.6515929
1,0.7357514
1,0.15150502
1,0.7334503
0,0.023893597
0,0.020885967
0,0.01872059
0,0.18405256
0,0.016454658
1,0.68479216
1,0.7388389
1,0.22054173
0,0.020293197
1,0.77253467
0,0.011131268
0,0.017994808
1,0.9590504
1,0.5819791
0,0.007757041
1,0.6551791
1,0.9643251
0,0.004936126
1,0.8415732
1,0.8958014
0,0.003047461
0,0.15919481
0,0.001900552
0,0.7658777
0,0.03148837
0,0.03566009
0,0.0328579
0,0.159573
0,0.06446958
1,0.9394372
0,0.019108005
0,0.00189437
0,0.00510458
0,0.7329168
0,0.006964749
0,0.03795161
0,0.004752934
0,0.00982278
1,0.8388171
0,0.9589919
0,0.036411274
1,0.82698816
0,0.1640704
0,0.38223064
1,0.94561595
0,0.080743074
0,0.001941511
1,0.4196959
1,0.97709095
1,0.9410137
1,0.9228278
0,0.02835037
0,0.29375902
0,0.038138162
0,0.002806948
0,0.015226685
0,0.007807396
1,0.6925081
1,0.9412898
0,0.22860965
1,0.10937937
0,0.029502703
0,0.006193395
0,0.007116832
0,0.038015477
0,0.001933481
0,0.002726893
1,0.7639794
0,0.001518229
1,0.971142
0,0.03412511
1,0.9169232
0,0.008989833
0,0.007651832
0,0.03394645
0,0.07849022
0,0.003095817
0,0.004850887
1,0.98622143
1,0.028991563
1,0.9497059
1,0.9860926
0,0.045611855
0,0.017834175
1,0.9751717
0,0.052780002
1,0.78683585
0,0.17085725
0,0.50678587
0,0.012416503
0,0.016376697
0,0.00907803
0,0.041713387
1,0.92784065
0,0.009790161
0,0.44229484
0,0.01241091
0,0.030324701
0,0.31923568
0,0.033755466
0,0.023705209
1,0.6713875
1,0.30484834
0,0.008304838
0,0.011560226
0,0.035734043
0,0.01755085
0,0.012936348
0,0.040747117
1,0.9875072
0,0.27204376
1,0.28694475
1,0.92743
0,0.049740735
0,0.00609975
0,0.121090844
1,0.9861056
0,0.8331523
0,0.027779618
1,0.4484562
0,0.04048292
0,0.009373342
0,0.71052533
1,0.9343057
0,0.008878146
0,0.008506818
0,0.041785877
0,0.07679615
1,0.79868793
0,0.01587301
0,0.02014978
0,0.019439785
0,0.02123729
0,0.1983764
0,0.042456962
0,0.08388714
1,0.6665708
0,0.059469547
0,0.02311615
1,0.8831377
0,0.071662985
1,0.9029422
0,0.014631666
0,0.015259933
0,0.6693093
0,0.007818681
0,0.006496839
0,0.10387679
0,0.02417559
0,0.022171937
1,0.9843762
0,0.031638242
0,0.017004795
0,0.028322432
0,0.003221339
1,0.94186544
1,0.62869996
1,0.80659604
0,0.21107681
1,0.8955774
0,0.49763882
0,0.009867623
0,0.58749545
0,0.19433223
0,0.00206247
0,0.7683226
0,0.011792699
0,0.03385747
1,0.953767
0,0.07810712
0,0.64407116
0,0.25766826
0,0.01735769
1,0.044036914
0,0.013190315
1,0.9535126
0,0.6803969
0,0.004613475
0,0.21011804
0,0.7718409
1,0.9778014
0,0.012633505
0,0.011533725
1,0.901657
0,0.978538
0,0.5630218
1,0.8997424
0,0.012909799
0,0.03188316
1,0.41154405
1,0.9573418
0,0.003312895
0,0.028517397
0,0.4514407
1,0.7299786
0,0.002707089
0,0.005849974
1,0.97882366
1,0.85983557
1,0.8052496
0,0.004330805
0,0.36895642
0,0.04364484
0,0.017260168
0,0.27908668
0,0.18072361
0,0.02547148
0,0.4787675
1,0.34458145
0,0.009174879
1,0.45177558
0,0.003003869
0,0.015769346
0,0.009693451
0,0.07464223
0,0.009481637
0,0.002000718
1,0.4963098
0,0.39044333
0,0.3442374
1,0.69615203
0,0.003625985
0,0.0028665
0,0.034913093
1,0.37805235
0,0.020929584
0,0.012346866
0,0.025028447
0,0.021032413
1,0.60131854
0,0.027075324
0,0.022543197
1,0.9697132
0,0.002336457
1,0.6955458
1,0.97541684
1,0.95767623
0,0.01742907
1,0.9787508
0,0.010874108
1,0.81125665
0,0.6391256
0,0.23389733
1,0.8714039
0,0.66299605
0,0.002597861
0,0.09166211
0,0.009957696
0,0.00180921
1,0.9490699
0,0.036644556
0,0.00244799
0,0.042637866
0,0.035079073
0,0.33201775
1,0.20049985
0,0.013663491
0,0.01325887
1,0.91672224
1,0.021945091
0,0.021803051
0,0.055463057
0,0.011586092
0,0.009847187
1,0.8741875
0,0.04022925
0,0.040268008
1,0.44016472
1,0.9844583
0,0.38850248
0,0.10264661
1,0.9906488
0,0.8260455
0,0.019663252
1,0.6374659
0,0.006974184
1,0.607262
1,0.92898417
0,0.005614342
0,0.1419941
0,0.06908777
0,0.03116848
1,0.4480611
1,0.98491436
0,0.034507968
0,0.25151128
1,0.9742647
1,0.3677169
1,0.9660315
0,0.002915754
0,0.0034372
0,0.08164455
0,0.003484131
0,0.2505963
1,0.8679127
0,0.07656149
1,0.3828069
0,0.013157288
0,0.027803633
0,0.027048469
0,0.2625961
0,0.01552711
1,0.26135296
0,0.032168824
0,0.005789966
0,0.16096415
0,0.033594143
1,0.95617706
0,0.43146276
0,0.014228324
1,0.6723023
0,0.004016667
0,0.022306664
0,0.16758199
0,0.46224612
0,0.195012
1,0.80074304
0,0.010711418
0,0.011668211
1,0.9636452
1,0.9900457
0,0.23711738
0,0.010685594
1,0.30206472
0,0.06260722
1,0.68780833
0,0.40620044
1,0.49055728
1,0.30476677
0,0.011208282
0,0.08735755
1,0.77547693
1,0.9005256
1,0.9462844
0,0.2004669
0,0.054666217
0,0.029358448
1,0.7138763
0,0.0227808
1,0.41788182
1,0.8426799
0,0.002519106
0,0.06449371
1,0.38745248
0,0.020718839
1,0.9658897
0,0.038911164
0,0.05102667
0,0.015865302
1,0.94897234
0,0.61427766
1,0.9773861
0,0.03294318
0,0.008046109
0,0.004854443
1,0.703336
0,0.00307413
0,0.05672447
0,0.28287658
0,0.43838888
0,0.56479716
0,0.9114465
1,0.84409195
0,0.42320198
0,0.007152904
1,0.07877026
0,0.013144056
0,0.001842893
0,0.11468977
0,0.08231316
0,0.65929765
0,0.7150729
1,0.2928889
0,0.006666853
1,0.8656533
0,0.13838448
0,0.0436668
1,0.9775792
0,0.014055834
0,0.012254071
0,0.006867819
0,0.003058933
0,0.007968148
0,0.006652008
0,0.021359926
0,0.009746067
0,0.015450418
0,0.061339375
0,0.10539109
1,0.9746261
1,0.8222735
0,0.5236843
1,0.5139309
0,0.008997921
1,0.5502198
0,0.0351515
0,0.003198086
1,0.8553238
0,0.2018498
0,0.052610837
0,0.00193954
0,0.038358446
1,0.7819139
0,0.012525891
0,0.21050051
0,0.006835379
1,0.9827712
0,0.03036108
0,0.07055082
0,0.500593
1,0.8611425
0,0.100438066
1,0.98234636
1,0.61079466
0,0.012632048
0,0.86456823
0,0.055339858
1,0.8621315
1,0.58025837
0,0.027527886
1,0.5928514
0,0.021647515
0,0.044293735
0,0.012118526
1,0.92508155
0,0.006356206
0,0.007446533
0,0.007725151
1,0.89112556
0,0.15291204
1,0.64092
0,0.016668532
0,0.014877781
0,0.008338561
0,0.001914148
0,0.002154126
0,0.00842231
0,0.010583523
0,0.17237128
0,0.008754864
0,0.003062934
0,0.22427082
0,0.12564258
0,0.017327257
0,0.5945497
0,0.012496594
0,0.05918956
0,0.002398492
0,0.021342298
0,0.01751201
1,0.84591085
1,0.8484815
0,0.003436402
0,0.025318258
0,0.09029752
1,0.9096104
1,0.9338166
0,0.01050726
0,0.18864566
0,0.009369287
0,0.1495428
0,0.040418494
1,0.9554036
0,0.00748181
1,0.97668284
1,0.9823759
1,0.88501877
1,0.9541226
0,0.033443246
0,0.02305775
1,0.95164704
0,0.005319805
0,0.47404525
0,0.012729994
0,0.008458047
0,0.033473894
0,0.21796708
1,0.61192214
0,0.037861496
0,0.010245352
0,0.006077617
0,0.03025952
0,0.03609689
0,0.01345761
0,0.22191782
0,0.004086626
0,0.08731534
0,0.013747841
1,0.95854855
0,0.006295818
0,0.044872474
0,0.002814686
0,0.010236315
0,0.40092796
0,0.020499859
0,0.006632446
0,0.010966262
0,0.003448176
0,0.012592975
1,0.94050884
1,0.9513202
0,0.002680685
0,0.009160534
0,0.34513912
1,0.96753347
1,0.65899533
0,0.09281412
0,0.010244598
0,0.00695182
1,0.9853329
0,0.04659681
1,0.9054688
0,0.001796616
0,0.046171423
0,0.039685525
0,0.010909251
0,0.010272369
0,0.009712787
1,0.10377996
0,0.03029164
0,0.36062297
0,0.85856813
0,0.006747293
0,0.03598911
0,0.05047494
0,0.007042376
0,0.050499547
0,0.06630342
0,0.010460011
0,0.07916173
0,0.002289364
1,0.9759144
0,0.02840798
0,0.33391637
0,0.13153931
0,0.047466215
0,0.016467983
0,0.29023582
0,0.006802968
1,0.9746336
1,0.86399513
0,0.009559638
0,0.013017972
0,0.34838384
0,0.015197283
0,0.00791736
0,0.043064687
0,0.006583737
1,0.022197833
0,0.01962152
0,0.052525237
0,0.014442489
0,0.07131204
1,0.7705109
0,0.9240055
0,0.028468743
0,0.003588504
0,0.08410969
0,0.81516224
0,0.010429199
0,0.17133081
0,0.005899645
0,0.008022719
0,0.009540388
0,0.010387702
0,0.017640686
0,0.01162319
0,0.056504395
0,0.705542
1,0.93226177
0,0.57708305
0,0.022410952
1,0.90293884
0,0.010106688
0,0.010922631
0,0.001970686
0,0.030858492
0,0.005069302
0,0.002182332
0,0.38804042
0,0.074371204
1,0.188438
0,0.042726994
1,0.9717657
0,0.005006924
1,0.986046
0,0.5195204
0,0.002787584
0,0.00639176
1,0.65567523
0,0.003454935
0,0.010790226
0,0.03325499
0,0.07889045
0,0.026209805
0,0.064979345
0,0.06124299
0,0.024635615
0,0.004107387
1,0.9617993
0,0.011710275
1,0.5730414
1,0.62343967
0,0.010142363
0,0.05806122
0,0.02150306
0,0.55895025
1,0.49643138
1,0.90967906
0,0.024632331
0,0.004870899
0,0.026138984
0,0.002203035
1,0.48440635
0,0.019998316
1,0.34405038
0,0.008033104
0,0.006244949
1,0.77944446
0,0.027476583
1,0.89308935
0,0.60842204
0,0.13046357
1,0.93213624
1,0.9496125
1,0.5984992
0,0.015015728
0,0.01385891
0,0.12887268
0,0.007834759
0,0.07216401
0,0.008579521
1,0.99300694
0,0.012702934
0,0.07543724
0,0.004592582
1,0.70457804
0,0.141699
1,0.19397086
1,0.96748614
0,0.00360684
0,0.01311023
0,0.52981365
0,0.110426925
0,0.04870631
0,0.005646576
0,0.029642586
0,0.006696225
0,0.3375572
0,0.010869565
0,0.017676685
0,0.008845068
0,0.03904201
1,0.9463698
0,0.108454496
0,0.010485286
0,0.09302441
1,0.53384036
0,0.006815794
0,0.004930798
0,0.013031217
0,0.10744705
0,0.002620197
0,0.003119022
0,0.027219798
0,0.073213466
1,0.59472793
0,0.059862517
1,0.1754016
0,0.018996218
0,0.0784293
0,0.020408386
0,0.2030084
1,0.7312044
0,0.018568445
1,0.97892725
1,0.9782537
1,0.68022203
0,0.3565701
0,0.041644014
1,0.93921363
1,0.9312805
0,0.00251433
0,0.029535988
1,0.97912174
0,0.04341566
1,0.42592975
0,0.003529538
1,0.9526904
1,0.887399
0,0.030990347
0,0.030654954
0,0.005899114
0,0.08119526
0,0.041166212
1,0.7211531
1,0.85465753
0,0.002891104
1,0.9780961
0,0.016800763
0,0.003645192
0,0.8820441
1,0.97508764
0,0.003325818
1,0.83203495
0,0.887546
1,0.24319394
1,0.10175219
0,0.016204711
0,0.011176956
0,0.18312798
0,0.07856004
1,0.8212455
0,0.002692192
0,0.24225605
1,0.7282661
0,0.04871589
0,0.10633078
1,0.8057759
1,0.94760406
1,0.5096892
0,0.021491839
0,0.07384325
0,0.08523168
1,0.61593634
0,0.57240504
0,0.011572164
0,0.005903231
0,0.01567457
0,0.005780674
0,0.026072148
1,0.77177894
1,0.5201324
1,0.62981755
1,0.8660697
0,0.002169851
1,0.4919175
0,0.032070365
0,0.04276267
1,0.89378685
1,0.62232566
0,0.00690769
1,0.96402335
1,0.023582118
0,0.037818328
1,0.32345012
1,0.94310135
0,0.045513347
1,0.037133425
0,0.014517259
0,0.7472653
0,0.019950906
0,0.008985993
1,0.48765635
1,0.83831054
0,0.008221726
0,0.05874581
0,0.055571984
1,0.90333176
0,0.4438463
0,0.082280226
0,0.011672419
0,0.008996688
0,0.021589724
1,0.9161205
0,0.02536352
0,0.26205266
0,0.07903029
0,0.00604623
1,0.88044924
1,0.83773714
1,0.69200873
1,0.9762056
1,0.97230554
0,0.09797677
1,0.8597205
1,0.96283287
1,0.78874165
0,0.06063147
0,0.8729984
0,0.28600466
1,0.9609087
1,0.25950915
1,0.91390574
0,0.31013536
1,0.7165961
1,0.084566556
1,0.83091956
0,0.011917891
0,0.33943912
0,0.012372627
1,0.061676074
0,0.007515655
0,0.010199124
1,0.9206377
0,0.95195657
0,0.002234035
1,0.95722973
0,0.002193666
1,0.8996614
0,0.009295787
1,0.97560287
0,0.06842669
0,0.14099619
0,0.002098065
0,0.054516844
1,0.88221383
0,0.024063513
0,0.009799345
1,0.054008048
0,0.04551547
1,0.357602
0,0.003165782
0,0.025504773
0,0.013828925
1,0.75157255
0,0.006462792
0,0.021331262
1,0.86737335
0,0.002695997
0,0.001866981
0,0.015968237
0,0.0316726
0,0.11632789
0,0.124187365
0,0.005393687
1,0.75402474
0,0.05252694
0,0.02549046
1,0.7575579
0,0.02444098
0,0.5245714
0,0.10475771
0,0.3093714
1,0.9632076
0,0.061454162
1,0.81568044
0,0.00983793
0,0.72159433
0,0.7169293
0,0.007922336
1,0.6121048
0,0.06570466
0,0.02919619
1,0.9136903
0,0.009281934
0,0.010518456
0,0.014871129
1,0.82870585
0,0.021516366
1,0.74051636
0,0.07957515
0,0.009494575
0,0.025244372
0,0.016049098
0,0.034229692
1,0.74001205
0,0.06426947
0,0.87510914
0,0.008536655
1,0.98868257
0,0.003456017
1,0.8182221
0,0.013494855
0,0.08271424
0,0.02080775
1,0.962222
1,0.7530866
0,0.29404858
0,0.60603625
0,0.048383757
0,0.001717603
1,0.21968117
1,0.12588327
0,0.029763069
0,0.5470284
1,0.88673455
0,0.054494984
0,0.5002225
0,0.77767694
0,0.16050796
0,0.009135284
0,0.03902866
1,0.38641182
1,0.7513449
0,0.3295228
0,0.58123654
0,0.011976385
0,0.08116321
0,0.021155523
0,0.002615684
0,0.030308867
1,0.57968885
0,0.0267146
0,0.08356994
0,0.050934747
0,0.021677893
0,0.09362217
0,0.005939416
0,0.44658777
1,0.95639133
0,0.003795723
0,0.006212392
0,0.033802897
1,0.9455205
1,0.6228965
0,0.01818074
0,0.005494103
0,0.003811647
0,0.008201494
0,0.006274075
1,0.33898577
0,0.007369976
0,0.001886742
1,0.77172846
1,0.6249372
0,0.003980962
0,0.06784066
1,0.8288263
1,0.9777435
0,0.040302888
1,0.73190606
1,0.7566582
0,0.36035973
1,0.8062502
0,0.007783717
0,0.3693607
0,0.14764073
1,0.58162147
0,0.002303171
0,0.005643626
0,0.5552496
1,0.8627974
0,0.001827476
0,0.0688863
0,0.002554919
0,0.021372728
0,0.004343522
0,0.006294186
0,0.020103237
1,0.31894532
0,0.008417573
0,0.17226438
0,0.003129133
0,0.006931033
0,0.004763186
0,0.034367826
0,0.008187333
1,0.9307202
1,0.98016286
0,0.015122566
0,0.04565828
0,0.110758595
0,0.042401515
0,0.005822322
0,0.21333121
0,0.008954049
0,0.038657926
0,0.008938888
0,0.002715353
0,0.005977323
0,0.008486844
0,0.08748944
0,0.010288786
0,0.008809498
0,0.007255727
1,0.90208775
1,0.6986847
0,0.024560211
0,0.11622392
0,0.00276939
0,0.09318361
0,0.21053228
0,0.007651766
0,0.00929599
0,0.002017153
0,0.6378368
1,0.12025205
1,0.8222206
0,0.038989123
0,0.0094681
0,0.06630761
0,0.020057805
0,0.025892574
0,0.44831997
0,0.85112447
0,0.1550817
0,0.004092496
1,0.9867819
1,0.97293603
0,0.008215127
0,0.42069584
0,0.068545654
0,0.035361614
0,0.0323591
0,0.039592005
0,0.006472299
0,0.11832439
0,0.010294168
1,0.4865443
0,0.028217733
0,0.04561807
1,0.79685444
0,0.023007184
0,0.00697171
0,0.010386011
1,0.78571844
0,0.001941594
0,0.18576117
0,0.18920729
0,0.012505689
1,0.9644612
0,0.58991104
0,0.009301005
0,0.017174423
0,0.010048108
1,0.09103438
0,0.002352659
0,0.14693564
0,0.002211657
0,0.031363316
0,0.04715513
1,0.9176932
1,0.98532957
1,0.8614853
0,0.12073732
0,0.021360233
0,0.002249585
1,0.9923577
1,0.8199294
1,0.98992145
1,0.9199167
0,0.003354424
1,0.9858694
1,0.06275075
0,0.1676314
0,0.31311235
0,0.008411307
0,0.0113407
0,0.078666344
1,0.32465094
1,0.79744726
1,0.90093213
0,0.010284282
0,0.001762209
0,0.75358564
0,0.13580216
0,0.003846055
0,0.3305706
0,0.048672564
1,0.86913925
0,0.07253912
1,0.7839251
0,0.031848762
0,0.013302541
0,0.010280589
0,0.11897881
1,0.5631799
0,0.008118724
0,0.03158181
0,0.005145358
1,0.8235256
0,0.008117307
0,0.009563915
0,0.77263886
0,0.00389565
0,0.003872861
1,0.98978055
0,0.006271017
0,0.0310889
0,0.012034245
1,0.95392734
0,0.014335851
1,0.13256909
0,0.002439214
0,0.024802813
0,0.19164944
0,0.004992116
0,0.006099857
0,0.46257728
0,0.00191525
0,0.016370492
1,0.9268676
0,0.1293259
1,0.8273144
0,0.028868172
1,0.9831649
0,0.035045184
1,0.971162
0,0.006741314
0,0.00163759
0,0.007870572
0,0.017550142
0,0.019469757
0,0.7048952
0,0.44448805
0,0.003953893
0,0.03214668
1,0.008995319
0,0.025770571
0,0.037946302
0,0.43331522
1,0.9173474
0,0.013204305
0,0.016422685
1,0.96172136
1,0.95062083
0,0.29888147
0,0.015306563
0,0.024573855
1,0.98682404
1,0.38661307
0,0.012053512
0,0.00174678
0,0.007792166
0,0.10454118
0,0.006159095
0,0.006724779
1,0.8255996
0,0.012424019
0,0.002548259
1,0.8172403
0,0.030449655
1,0.8481436
0,0.7026788
0,0.5545199
1,0.6466992
0,0.12523931
1,0.8231981
0,0.6625339
0,0.12106203
0,0.002828968
1,0.9757431
0,0.105294734
0,0.02836169
0,0.005727579
1,0.9622809
0,0.0362626
0,0.45314893
1,0.43017268
0,0.020267501
1,0.42789528
0,0.004636846
0,0.023018362
1,0.057632033
0,0.010265811
0,0.028354654
0,0.05728397
1,0.9619845
0,0.019966263
0,0.18483825
0,0.1260988
0,0.026176402
0,0.0654542
1,0.9715778
0,0.009779132
0,0.057285305
1,0.86678326
1,0.4940284
0,0.7556369
0,0.025713833
1,0.6032111
1,0.6186417
1,0.3908445
0,0.014439178
0,0.08727691
0,0.01038387
0,0.2444954
1,0.87147516
0,0.009222074
0,0.13345705
0,0.025817133
0,0.042464223
0,0.017426124
0,0.004124505
0,0.0249702
1,0.8169012
0,0.002970325
0,0.10022585
0,0.03165803
1,0.3249326
0,0.045588132
0,0.006498369
0,0.11437045
0,0.008789779
1,0.47476867
0,0.012474976
0,0.003251111
0,0.033224624
0,0.10733966
0,0.056472376
0,0.002179807
0,0.21978725
0,0.038250163
0,0.30949733
0,0.004775923
0,0.025097355
0,0.3093746
1,0.7705487
1,0.67594486
0,0.016052825
0,0.3431051
0,0.05387274
0,0.2554728
0,0.41170767
0,0.007114641
1,0.7915014
0,0.03182337
1,0.9082405
0,0.35044676
0,0.006101479
0,0.002376495
1,0.9713334
0,0.009049447
0,0.011251636
1,0.81066936
0,0.013762026
0,0.008134197
1,0.8678803
0,0.003058622
0,0.2505478
0,0.59516126
0,0.11768477
0,0.11337445
1,0.9611902
1,0.7550005
0,0.023134137
1,0.96005857
0,0.010338384
1,0.5492265
0,0.020704279
0,0.028940596
0,0.4280944
1,0.96526414
0,0.0358194
0,0.021988917
0,0.44587213
1,0.9506132
0,0.002179977
0,0.00214766
0,0.037339132
1,0.9578193
0,0.9209329
0,0.001761877
0,0.16898103
0,0.20168559
0,0.005938845
1,0.7601221
0,0.026763506
1,0.04803639
1,0.9824111
0,0.095322385
1,0.8477358
0,0.40715587
0,0.016290843
1,0.49746293
0,0.008640244
1,0.97695506
1,0.9553851
0,0.13787352
0,0.7399938
0,0.002573449
0,0.001956807
0,0.002514661
0,0.1858827
0,0.18185192
0,0.005918047
0,0.0330212
0,0.025362747
0,0.011428096
0,0.010976445
0,0.024405895
0,0.022493431
0,0.005117615
1,0.9424014
0,0.00238732
0,0.10650314
0,0.041719288
0,0.015545852
0,0.08864038
1,0.38297167
0,0.008504984
1,0.7463368
0,0.043321718
0,0.00923167
1,0.9725638
0,0.1611687
0,0.08131468
0,0.20336406
0,0.022868734
1,0.5341068
1,0.78708565
0,0.05411322
0,0.06666346
0,0.007778656
0,0.01565513
0,0.0808734
0,0.014806656
0,0.23854129
0,0.74228245
0,0.010089943
0,0.040261168
0,0.00738968
1,0.9463171
1,0.623448
0,0.010117873
0,0.3780016
1,0.47136873
0,0.085020594
0,0.006491529
1,0.7463272
0,0.04532685
0,0.017530946
0,0.038943604
0,0.009027465
0,0.15717831
1,0.42071804
0,0.040189367
0,0.04181637
1,0.93901986
0,0.48091322
0,0.025562843
0,0.02467952
0,0.59643143
0,0.026450612
0,0.1624852
1,0.93939
1,0.87860763
0,0.3221668
1,0.90868527
0,0.058529224
0,0.00269825
0,0.05956644
1,0.8920959
1,0.6302126
0,0.002755837
0,0.013145381
1,0.5161314
0,0.008509388
0,0.43633562
0,0.004090629
0,0.019802935
1,0.9717524
0,0.01251413
0,0.011093132
0,0.014862825
0,0.002337104
0,0.004336142
0,0.38331935
0,0.018002106
1,0.6340387
0,0.024932137
0,0.015383019
1,0.8706122
0,0.06783195
1,0.75420654
1,0.08985318
0,0.45733505
0,0.0370877
0,0.10416419
0,0.027866354
1,0.9417653
1,0.8809778
