0,0.0095573
0,0.030258615
1,0.3074083
0,0.034352638
0,0.000481392
0,0.24768417
0,0.004198502
0,0.18758488
0,0.00483295
0,0.03971742
1,0.9961559
0,0.021562012
0,0.000603871
0,0.49348792
0,0.003681422
1,0.22258072
0,0.5748935
0,0.08140224
0,0.32494137
1,0.6753504
1,0.93375224
1,0.9993988
0,0.013455515
0,0.000117351
1,0.6152231
0,0.00325902
1,0.89501196
1,0.9932161
0,0.003445647
0,0.57014304
0,0.055712234
0,0.031172208
0,0.7290127
0,0.003431123
1,0.99635893
1,0.99142855
0,0.26842135
1,0.98728937
1,0.26807356
0,0.002144808
0,0.31143078
0,0.012771416
0,0.014555537
0,0.002334605
0,0.42405507
1,0.82759917
1,0.40635964
1,0.8650489
1,0.98416674
1,0.88116807
1,0.89971864
1,0.4097184
1,0.9778633
1,0.9994137
1,0.75531906
1,0.28529018
0,0.78202325
0,0.001434863
1,0.35107327
0,0.0629267
1,0.93106234
1,0.88347656
1,0.997174
1,0.994069
0,0.001085173
0,0.88650185
0,0.058590867
0,0.004150203
0,8.24E-05
1,0.8493369
0,0.051850554
1,0.99452895
0,0.00851276
0,0.013949223
1,0.5313081
0,0.006037982
1,0.72721386
1,0.71321344
1,0.9881229
1,0.9954738
0,0.004490844
1,0.9022271
0,0.009353049
1,0.91792285
0,0.122149915
1,0.44886193
0,0.000260186
0,0.00191492
1,0.997869
0,0.21646811
1,0.948225
0,0.87841487
0,0.28164557
0,0.047075566
0,0.018306902
0,0.2773412
0,0.022581616
1,0.965425
0,0.005886287
0,0.00139183
0,0.001297988
0,0.04126778
0,0.044593453
0,0.004693895
1,0.9978417
0,0.06199094
0,0.006311544
0,0.24470463
1,0.8173669
0,0.017693335
0,0.007854187
1,0.99233717
0,0.06202171
1,0.99942136
0,0.006262568
0,0.00621088
0,0.117797434
1,0.99011844
0,0.11063003
0,0.002412192
0,0.003231539
0,0.011663417
1,0.937648
0,0.010961019
0,0.09430376
0,0.007548288
0,0.02741938
1,0.99910384
0,0.004112612
0,0.08185558
0,0.000460668
0,0.000945511
0,0.010186799
0,0.004048029
0,0.08805537
0,0.012545789
0,0.23712887
1,0.9994023
1,0.5906992
0,0.043900963
0,0.014411349
1,0.9964091
0,0.16684905
0,0.008892877
0,0.41179797
0,0.005720399
0,0.092982374
1,0.05760376
0,0.006927581
0,0.028302006
1,0.28369954
0,0.004949303
1,0.9979851
0,0.009549581
0,0.005753175
0,0.001023984
1,0.94544613
0,0.001788304
0,0.641875
1,0.9840747
0,0.00025923
1,0.5950864
1,0.91856515
0,0.94122714
1,0.02568389
0,0.75118774
0,0.00432937
0,0.3985971
0,0.01719715
0,0.020921621
1,0.3994459
0,0.000368835
1,0.39557755
1,0.60495704
1,0.6660665
0,0.06321916
0,0.9493755
0,0.04044508
1,0.7404957
1,0.08796249
1,0.4720865
0,0.001950973
1,0.9331553
0,0.001102196
1,0.32462573
0,0.003076396
0,0.002321169
1,0.98231447
1,0.56728154
0,0.029912889
0,0.01419587
0,0.012252766
1,0.98488265
0,0.01801082
0,0.005306411
0,0.028099034
0,0.000236127
1,0.9940118
0,0.001781739
1,0.1884127
0,0.001496898
0,0.07971858
1,0.9978879
0,0.002916029
1,0.99940217
1,0.78026253
0,0.0636645
0,0.004616388
0,0.11523401
1,0.9722874
0,0.2688231
1,0.504977
1,0.9789869
1,0.9308106
0,0.96612453
0,0.8472204
0,0.04187191
0,0.104516566
0,0.0886843
1,0.6628619
0,0.3024412
0,0.7548088
0,0.003063281
0,0.035386536
0,0.37688208
0,0.043632973
0,0.10107288
0,0.008967269
0,0.7652469
0,0.43097484
0,0.0235107
0,0.30303892
1,0.92685974
1,0.21111642
1,0.013664223
0,0.006180398
1,0.89090735
0,0.006952004
1,0.993551
0,0.004088798
0,0.006850172
0,0.00011169
1,0.39526325
1,0.6230426
0,0.053707175
1,0.43849277
0,0.80337214
1,0.99747145
0,0.08500661
0,0.18176131
0,0.014684132
0,0.000564972
1,0.67593807
0,0.014429369
1,0.9991289
0,0.03827209
1,0.8922199
0,0.015711294
0,0.004159486
0,0.009852261
0,0.000579283
0,0.028924773
0,0.001003239
0,0.001095096
0,0.026122032
1,0.9484789
1,0.9884963
0,0.46467444
0,0.001559808
0,0.003758894
0,0.037252553
1,0.45990327
1,0.9987178
1,0.6173491
0,0.005874446
0,0.012586959
1,0.9572624
1,0.7129987
1,0.91249824
0,0.004528653
0,0.93940747
1,0.62013894
1,0.97428155
1,0.99630797
0,0.006012275
0,0.012140295
1,0.58541006
0,0.010408496
1,0.8404151
0,0.001343507
0,0.695489
1,0.89523894
0,0.020337602
0,0.005007644
0,0.04478382
1,0.99945396
1,0.9439683
1,0.97162724
1,0.26682052
1,0.7609297
1,0.93883353
1,0.9949372
0,0.003846364
0,0.15979175
1,0.5807058
0,0.043236118
0,0.007867058
1,0.99501145
1,0.77846885
0,0.008590707
0,0.011063382
1,0.75100225
1,0.9176276
0,0.6736233
0,0.000597533
0,0.024396813
0,0.000178408
1,0.9988649
1,0.8698487
0,0.003264944
0,0.073168986
0,0.02445948
0,0.011655839
0,0.006519685
1,0.5391619
0,0.026782727
0,0.00036656
0,0.003024549
1,0.93934214
0,0.018018529
0,0.19404387
0,0.0401979
0,9.11E-05
0,0.00483649
0,0.001541911
0,0.003394603
1,0.50369644
0,0.001226954
0,0.09635375
0,0.8934943
0,0.20993271
1,0.9841393
0,0.000974593
1,0.65411973
0,0.026804734
0,0.038629528
0,0.007912519
0,0.006932773
0,0.022816177
1,0.87898034
0,0.000860145
0,0.031912994
0,0.83415776
1,0.49839467
1,0.16887979
0,0.011892845
0,0.006591492
0,0.32371283
1,0.99951744
1,0.99842167
0,0.005313238
1,0.9867438
0,0.53754205
0,0.003278015
0,0.022828002
1,0.9122281
1,0.98549485
1,0.56782746
0,0.031869248
0,0.003842129
1,0.8305789
0,0.31919086
0,0.001543236
0,0.35833085
0,0.007611346
0,0.009340258
0,0.11914443
0,0.009396966
1,0.9015506
1,0.5776269
0,0.07888019
1,0.6538968
0,0.007133016
1,0.6039783
0,0.57489246
0,0.028237915
1,0.7318989
0,0.005254712
0,0.55093163
0,0.09892236
0,0.009427388
0,0.002241702
0,0.000265579
1,0.54074335
0,0.001589759
0,0.1493644
1,0.8340616
0,0.0220632
0,0.018804898
0,0.022005962
0,0.026000274
1,0.97570646
1,0.9951383
0,0.009702642
0,0.001477033
1,0.9409726
1,0.9896327
0,0.027313014
0,0.045364413
0,0.000126343
0,0.9855694
1,0.50947267
1,0.006511299
1,0.300668
0,0.004415772
1,0.49566033
1,0.8897221
0,0.000438011
0,0.002951489
0,0.005898445
1,0.98508066
1,0.17756498
0,0.45070782
0,0.40739018
0,0.13237068
1,0.9848646
0,0.000378392
0,0.16408494
0,0.077517346
0,0.003663759
0,0.000925582
1,0.72004217
1,0.0277888
1,0.8129366
1,0.9966983
0,0.014838137
1,0.8431218
0,0.10245768
1,0.015338888
0,0.90329415
0,0.7301464
0,0.00738447
0,0.04977532
1,0.9582981
1,0.9958605
1,0.91773164
0,0.20154324
0,0.002812945
0,0.00052163
0,0.003974197
0,0.34668264
0,0.74406403
0,0.000102043
0,0.5373317
0,0.07914937
1,0.7962861
1,0.86623216
1,0.98522097
1,0.9985979
0,0.001491309
1,0.639212
0,0.18646841
0,0.036119245
0,0.3159275
0,0.028428795
0,0.021044007
1,0.968328
1,0.94717914
0,0.003997221
0,0.15824288
0,0.00637486
0,0.000925272
1,0.98429906
1,0.3567875
0,0.11245651
0,0.006331726
0,0.012228431
0,0.015924621
1,0.6541444
0,0.000101269
1,0.6505784
1,0.98375535
0,0.0514215
0,0.004397392
1,0.91772497
0,0.12086391
1,0.7251215
0,0.11156531
0,0.001131634
1,0.9679569
0,0.15075599
0,0.62946784
0,0.99101186
0,0.013122808
0,0.59833425
0,0.021720923
0,0.4414824
0,0.008964592
0,0.6770567
0,0.000925844
0,0.36637586
0,0.001444524
1,0.9817322
0,0.007360044
0,0.000303775
0,0.004849398
0,0.19647394
0,0.000613668
1,0.8164656
0,0.05072846
0,0.23243286
0,0.079856806
0,0.006464623
0,0.00057051
0,0.006624179
1,0.99594057
0,0.001230362
0,0.074202865
0,0.000452397
0,0.001086336
0,0.000542373
1,0.34367254
1,0.9687301
0,0.003207216
0,0.057057615
1,0.793861
1,0.3508116
1,0.9080236
0,0.23431662
1,0.5415262
0,0.002322796
0,0.010693803
1,0.7054861
0,0.20962542
1,0.99474984
0,0.010858887
0,0.034188032
0,0.00210723
0,0.110496745
0,0.35485467
1,0.6049955
0,0.032131195
0,0.002151263
0,0.044504464
0,0.000484113
1,0.009431585
1,0.9856931
0,0.002143396
0,0.7839788
0,0.018266266
0,0.00640688
1,0.963781
0,0.20168662
0,0.000133598
0,0.01065711
1,0.776838
0,0.13303074
0,0.00434364
0,0.0211586
1,0.5944266
0,0.34732085
1,0.9925086
0,0.023428142
1,0.8252731
1,0.23143904
0,0.002518557
0,0.000477627
0,0.29324862
1,0.92995405
0,0.000884798
0,0.007180338
0,0.20637701
1,0.7742277
0,0.008262
0,0.18823446
1,0.7770121
1,0.84122026
0,0.003043573
0,0.3847112
0,0.8545438
1,0.98987424
0,0.6476046
0,0.10302183
0,0.033773873
0,0.17321427
0,0.012613042
0,0.010657674
0,0.007272999
0,0.047163475
1,0.59226686
0,0.005459855
1,0.691316
1,0.55124456
0,0.08683898
1,0.9232039
0,0.000703803
0,0.020787807
0,0.01564967
1,0.9588666
1,0.015479133
0,0.041692656
1,0.9713075
0,0.049908806
0,0.006603014
0,0.09347393
1,0.90046495
0,0.28246045
0,0.000158515
0,0.08556563
0,0.000576459
1,0.53699905
1,0.9869675
1,0.78087187
0,0.002148083
0,0.086559996
1,0.7733446
0,0.009698791
0,0.004461642
0,0.021607378
1,0.84069324
1,0.45795825
1,0.10189809
1,0.98845214
1,0.9992836
1,0.9971359
0,0.27605686
0,0.00077792
0,0.010905125
0,0.05223591
1,0.98630667
1,0.99333304
0,0.000572692
1,0.8919335
0,0.07797685
0,0.004865473
0,0.007409699
0,0.034047663
1,0.14681838
0,0.12330367
0,0.011105091
1,0.7764006
1,0.8933456
0,0.041477475
0,0.25978443
0,0.01179266
0,0.29380813
0,0.020059675
0,0.000434476
0,0.002193852
1,0.3768691
1,0.6893809
0,0.018837178
0,0.012976493
0,0.63370985
1,0.53231627
0,0.025872773
1,0.9531531
0,0.007669252
0,0.000883809
0,0.15753014
0,0.04943571
0,0.02951966
0,0.000999091
0,0.4330112
0,0.008072626
0,0.010700318
0,0.005286735
0,0.010275704
0,0.09931483
1,0.51134366
1,0.99679047
1,0.9719435
0,0.3486064
1,0.88908505
1,0.7259035
0,0.00067587
0,0.04848169
0,0.009430297
0,0.026396522
0,0.5504111
0,0.001936188
0,0.058716215
1,0.6564262
0,0.87898034
0,0.05000562
1,0.9269336
0,0.33106574
0,0.014916982
0,0.005064365
1,0.801546
1,0.6018535
0,0.6309186
0,0.057423037
0,0.000655724
0,0.10547638
0,0.08359467
0,0.006594352
0,0.057510182
0,0.19447666
1,0.97951347
0,0.038731873
0,0.015610135
0,0.03602372
0,0.11667103
0,0.03759985
0,7.13E-05
0,0.95695716
1,0.8597408
1,0.9358748
1,0.9809543
0,0.010981581
1,0.95485705
1,0.99748874
0,0.008272658
0,0.00203943
0,0.043045137
0,0.17837256
1,0.616374
0,0.001854423
0,0.0751419
0,0.014013868
0,0.727299
1,0.54344004
0,0.036522582
0,0.8831471
1,0.35404748
1,0.9922902
0,0.041538477
0,0.024291841
0,0.028178876
0,0.15358217
0,0.15391755
1,0.98260975
0,0.04429328
0,0.44491345
0,0.20930973
0,0.000745859
0,0.23975576
0,0.002492441
0,0.035916798
0,0.006192195
0,0.062796354
0,0.003830154
1,0.849371
0,0.059309818
1,0.9666549
0,0.017557133
0,0.07365343
1,0.16833225
1,0.94431883
1,0.99558264
0,0.079220675
1,0.87539595
0,0.002286172
1,0.80174667
0,0.001068975
0,0.000635858
1,0.9667695
0,0.095768094
1,0.9486755
1,0.41533667
1,0.9835014
1,0.94751084
0,0.12241133
1,0.9874972
0,0.012624837
0,0.003037398
0,0.012097297
1,0.77854186
0,0.6508225
0,0.00243729
0,0.002081185
0,0.000567936
1,0.5097725
1,0.99694854
0,0.24327187
0,0.23963125
0,0.04750648
0,0.000547044
0,0.1676085
1,0.86558
1,0.19727574
1,0.95449424
0,0.004880318
0,0.03292044
0,0.035305023
1,0.993343
1,0.999035
1,0.96231043
0,0.050585445
0,0.23304263
0,0.10704
1,0.84022164
1,0.20519018
0,0.034659613
0,0.004070981
0,0.011145774
0,0.006315639
0,0.002474936
0,0.7499524
1,0.74193263
0,0.005820315
1,0.9870646
0,0.015599608
1,0.63507664
1,0.9467186
0,0.0766131
0,0.100137554
0,0.087108195
1,0.16223963
0,0.012250366
1,0.9370774
1,0.9852438
1,0.9773926
0,0.005158612
0,0.002656679
1,0.901578
0,0.001093624
1,0.69542986
0,0.0231034
1,0.9546865
0,0.001189427
1,0.4448992
1,0.99665606
1,0.9750724
0,0.0921428
0,0.14065939
0,0.11875819
0,0.008438394
1,0.99302495
0,0.008238097
1,0.6347768
0,0.09653743
0,0.010077121
0,0.014189898
1,0.8157036
0,0.002422189
0,0.054434404
1,0.26619184
1,0.99219793
1,0.6798256
1,0.99513936
0,0.03695034
0,0.10498498
0,0.009813356
0,0.002903075
0,0.04863951
1,0.55822456
1,0.81368077
1,0.9939073
0,0.5689712
1,0.47827026
0,0.049324453
0,0.001756649
1,0.9967179
1,0.99564075
0,0.2764829
0,0.12355087
0,0.005209487
1,0.55861145
0,0.01555202
1,0.35048243
0,0.060839996
1,0.61100656
0,0.017879995
1,0.98725444
0,0.000299873
0,0.10671121
1,0.97970366
0,0.015158708
0,0.52491426
0,0.000772474
0,0.007083143
1,0.99246573
1,0.9997677
1,0.55387235
0,0.018734246
0,0.032374144
0,0.343492
0,0.007809151
0,0.001114446
1,0.9955642
0,0.001858359
0,0.023927677
1,0.96874815
0,0.000561963
0,0.007625333
0,0.003491317
0,0.000455315
0,0.03090546
0,0.093395114
0,0.014117621
0,0.06417294
0,0.030179188
0,0.15320686
0,0.001686922
0,0.000428082
0,0.056492273
0,0.000408062
0,0.00562175
1,0.9268294
0,0.17817068
0,0.003190179
0,0.47115973
0,0.003883486
0,0.37726218
0,0.025941731
1,0.71203786
1,0.9749785
1,0.23009709
0,0.000392416
1,0.5131533
1,0.70431846
0,0.13442835
0,0.012880798
0,0.41505083
1,0.80528283
1,0.9634628
0,0.009679345
0,0.005116088
1,0.9967269
0,0.029951386
0,0.1448347
0,0.008641355
0,0.475821
0,0.02783248
0,0.038862243
0,0.3175772
0,0.012516175
0,0.023402633
0,0.34411758
0,0.99394494
0,0.006446539
0,0.33599573
1,0.7358372
0,0.000397317
0,0.002604248
1,0.9931518
0,0.003460331
0,0.000432162
0,0.6373845
0,0.006209926
0,0.015539605
0,0.2942569
0,0.013120376
1,0.8607167
1,0.9795536
0,0.11710249
0,0.21605194
0,0.004652987
0,0.008827795
0,0.001127244
0,0.055054024
0,0.02857078
0,0.034307815
0,0.0776869
1,0.98922145
0,0.000430137
0,0.000314167
0,0.002962743
0,0.001310987
0,0.011072814
1,0.88134617
0,0.7305031
0,0.1457421
1,0.9951748
0,0.004232667
0,0.006772785
0,0.018966211
1,0.9965829
0,0.4400692
0,0.000662547
1,0.62219745
1,0.96686214
1,0.18261816
0,0.011712627
0,0.019401288
1,0.99301815
1,0.98265314
1,0.9832999
0,0.0949254
0,0.29817396
1,0.68149143
0,0.7682255
0,0.013547153
0,0.027073681
1,0.36259213
0,0.004621963
0,0.000366305
0,0.008027551
0,0.06861857
1,0.9713083
0,0.00086385
0,0.47960803
0,0.47649577
1,0.97747177
0,0.016218476
1,0.52480227
0,0.00029765
1,0.9205569
0,0.003306527
0,0.001936525
1,0.30699775
0,0.14945507
0,0.09882927
0,0.37356204
1,0.24732316
0,0.002872263
0,0.000639955
1,0.8089971
0,0.086432226
1,0.5063648
0,0.001782106
0,0.016340373
1,0.66529477
0,0.8339351
0,0.030325318
0,0.009939149
1,0.08059748
0,0.04636004
0,0.012579978
1,0.9864223
1,0.8342572
1,0.956892
0,0.015178901
1,0.4358394
0,0.000717769
1,0.88556284
1,0.9849613
0,0.5791746
0,0.000733913
0,0.003640249
1,0.5183779
0,0.00743437
1,0.98080474
0,0.35217866
1,0.98848444
1,0.8514862
0,0.005747237
0,0.04308156
0,0.028740356
0,0.008575799
0,0.010037788
0,0.65716803
1,0.99937755
0,0.009280193
0,0.003366229
1,0.97289014
0,0.005195277
0,0.5806129
0,0.002498491
1,0.7386961
1,0.9040315
0,0.02986061
0,0.105573215
0,0.03570436
1,0.6456768
0,0.019006519
0,0.018039238
0,0.04128084
1,0.96984965
0,0.011796661
1,0.9540151
0,0.012908789
0,0.01548388
0,0.010778185
1,0.5257932
1,0.95606565
0,0.11511273
0,0.37744045
0,0.38918895
0,0.010826775
0,0.003967477
1,0.64215064
0,0.24314095
0,0.005409234
0,0.001460195
0,0.001182195
0,0.24430506
0,0.002710704
1,0.9102313
1,0.77835125
0,0.042778328
1,0.6821802
1,0.30183756
1,0.99326354
1,0.9657609
0,0.09169426
0,0.15232424
0,0.07512361
1,0.10452389
0,0.21941355
0,0.010910939
0,0.000199086
0,0.29306605
0,0.006154553
1,0.91340643
0,0.035013434
0,0.004444865
0,0.009102211
1,0.8681815
0,0.2356708
1,0.78022015
0,0.06193489
0,0.012684402
0,0.000325469
0,0.017856179
0,0.001199672
0,0.002834711
1,0.9417575
1,0.68405986
0,0.067386806
1,0.885908
0,0.005551633
0,0.002119437
1,0.49895796
0,0.001525639
0,0.08143008
0,0.01894006
1,0.2886236
1,0.96159375
0,0.009834679
0,0.033032395
0,0.036316365
1,0.9436533
0,0.22111015
0,0.043922044
0,0.000228489
0,0.004755281
0,0.73149955
1,0.99365073
1,0.5398606
0,0.000160857
0,0.3361059
0,0.6329715
0,0.004487626
0,0.006015456
1,0.48892155
0,0.002303687
0,0.001649626
1,0.5508864
0,0.002670922
0,0.000358471
1,0.8480531
0,0.00455275
1,0.88588053
0,0.005771561
0,0.033200495
0,0.016121803
1,0.9990639
0,0.002152693
0,0.053447373
0,0.00096247
0,0.03610603
0,0.01884509
0,0.060151964
1,0.987422
0,0.000672168
0,0.23122199
0,0.000385565
1,0.94951713
0,0.07332824
1,0.99537754
0,0.01495382
1,0.9780481
0,0.003312707
0,0.08815748
0,0.003663622
1,0.96275437
0,0.07119289
0,0.002435473
1,0.91504556
0,0.000821547
1,0.9931399
1,0.6270649
0,0.19432743
0,0.011079206
1,0.004806168
0,0.01823673
0,0.012937956
1,0.36398613
0,0.001976658
0,0.004833973
0,0.034726918
0,0.00725049
1,0.99089795
1,0.9005522
0,0.06501831
0,0.061659127
0,0.021478431
0,0.004182675
0,0.4467719
0,0.24653521
0,0.051932853
0,0.14123908
1,0.007135823
1,0.89326274
0,0.006735894
1,0.25264546
1,0.8259236
1,0.35189062
0,0.26571104
0,0.5561941
1,0.97486717
0,0.5308012
0,0.025641449
1,0.55238897
0,0.00118468
0,0.5521417
0,0.770447
0,0.001778822
1,0.8614689
0,0.019937465
1,0.49599168
1,0.3810683
0,0.010708832
0,0.089921266
0,0.016626466
1,0.9974433
0,0.000257351
1,0.9967475
0,0.053144157
0,0.10615499
1,0.81132954
0,0.013361665
0,0.03285573
0,0.008197584
0,0.08469897
0,0.03473003
0,0.17945594
1,0.77458227
0,0.6190665
0,0.35164735
0,0.001468198
0,0.006179854
0,0.024879541
0,0.048746902
1,0.8981096
0,0.055405922
0,0.700821
1,0.9765246
1,0.99588203
0,0.37753525
0,0.029633967
0,0.012777526
0,0.5890216
1,0.88754034
0,0.90216064
1,0.080861
0,0.022229718
0,0.85091186
0,0.12385232
0,0.30159774
1,0.9533138
1,0.9737051
1,0.36207715
0,0.014438274
1,0.9981351
0,0.032446988
0,0.000641634
1,0.8756194
0,0.002290028
0,0.001601795
0,0.00397946
0,0.000123948
1,0.6857555
0,0.003975431
1,0.9970906
0,0.001633283
0,0.005973681
0,0.000655644
1,0.44183245
0,0.01597622
1,0.64392334
0,0.001603077
1,0.8497061
0,0.14492807
1,0.9307678
0,0.006668486
0,0.023595976
0,0.024422271
0,0.00249394
1,0.9947108
1,0.85657793
1,0.6919106
0,0.002714921
0,0.001168711
0,0.31664872
0,0.011639684
0,0.011757536
0,0.22647494
0,0.09372173
1,0.23933223
0,0.14592442
0,0.22693416
0,0.002831453
0,0.28054437
1,0.09536446
0,0.079925396
1,0.73495185
0,0.18184891
0,8.76E-05
0,0.000306252
0,0.003120231
0,0.065845914
0,0.012113538
0,0.019983083
0,0.001684274
0,0.010673492
1,0.9810976
1,0.9446002
0,0.10530266
1,0.94232696
0,0.043848373
0,0.6817794
1,0.978837
0,0.055572275
0,0.6474358
1,0.9965358
0,0.001826491
1,0.7733343
1,0.9932029
1,0.9223841
0,0.33278134
