1,0.94898874
1,0.57449293
0,0.04060606
0,0.010647943
1,0.109550595
0,0.963616
1,0.94740593
1,0.91946846
0,0.8815442
1,0.4291136
0,0.6623024
1,0.79422617
0,0.96916604
0,0.053078357
0,0.057541355
0,0.5919004
0,0.9380397
1,0.38382515
0,0.6687988
0,0.04467113
1,0.89210224
0,0.20700854
0,0.9621145
0,0.023057766
0,0.43941066
1,0.68310404
1,0.08755178
1,0.5033191
0,0.7101776
0,0.019126864
0,0.03179108
0,0.021575188
0,0.11854315
0,0.6886894
0,0.90033764
1,0.8385335
0,0.6488198
0,0.04217658
0,0.10621913
0,0.885378
0,0.4402445
0,0.47147927
1,0.52582765
0,0.59019315
1,0.9089697
0,0.47751814
1,0.9393902
0,0.9348568
1,0.9471662
1,0.7119616
0,0.91736555
0,0.97223747
1,0.9646024
0,0.9462091
0,0.17553595
1,0.8945256
0,0.059102036
0,0.73118836
0,0.053513147
0,0.95468676
1,0.94616145
0,0.632936
1,0.80809593
0,0.05537897
0,0.919846
1,0.75307757
0,0.086772114
1,0.6540658
0,0.5236828
0,0.057746336
0,0.16225143
1,0.75642335
0,0.18183254
0,0.15089625
0,0.012224687
1,0.9244022
1,0.7965064
0,0.00917315
0,0.05132303
1,0.7048149
1,0.66611725
1,0.9571127
0,0.26728022
0,0.017061742
1,0.8966769
0,0.01594588
0,0.69409645
1,0.97795653
0,0.6730592
1,0.04238506
0,0.20097257
0,0.36305365
0,0.017495453
0,0.84690505
0,0.90938437
0,0.06554103
0,0.90807056
1,0.631151
1,0.28834355
0,0.9634175
0,0.6949127
0,0.42049468
0,0.20853344
1,0.8383794
0,0.030718792
0,0.91683143
1,0.9176646
1,0.55269
1,0.66448927
0,0.022950752
0,0.02262144
0,0.010808467
0,0.96319544
1,0.060348976
1,0.9408277
0,0.9015711
0,0.03415539
1,0.87481225
0,0.97209823
0,0.032776557
1,0.9447717
0,0.15823853
0,0.78218436
1,0.6244193
0,0.010681381
1,0.13318801
1,0.9370686
1,0.9442047
0,0.07518434
1,0.9455476
0,0.91462904
0,0.80862886
0,0.024769366
1,0.059923805
1,0.9438511
1,0.89750016
1,0.9194003
1,0.9090744
0,0.60273504
1,0.93669754
0,0.07616485
0,0.047541376
0,0.6816814
0,0.010804777
1,0.9294839
0,0.032833178
0,0.03158572
1,0.045966145
0,0.7976427
0,0.033130452
1,0.8880605
0,0.9033973
1,0.2057451
0,0.46947518
0,0.92690265
0,0.024287993
0,0.9466203
0,0.8912015
1,0.82256854
1,0.8160299
1,0.64356035
1,0.82229584
0,0.4824435
0,0.06408264
0,0.8817506
0,0.0353393
0,0.93043447
1,0.9209348
0,0.95847964
0,0.028684717
0,0.54140276
0,0.19189501
0,0.11796598
0,0.08119895
0,0.019443125
0,0.06728282
1,0.9099386
1,0.57311654
1,0.9459675
1,0.94478023
0,0.8700672
1,0.8285959
1,0.7973738
0,0.02854263
1,0.9166314
0,0.4411555
1,0.54701656
0,0.65476316
0,0.7634736
0,0.3866541
0,0.030375905
0,0.90372163
0,0.012345138
1,0.09517732
1,0.6955372
0,0.9641382
0,0.5402865
0,0.68035036
0,0.120263994
0,0.8804402
1,0.80807245
0,0.12292107
1,0.5586156
0,0.32876423
0,0.9497285
0,0.011638587
0,0.088308275
0,0.54283273
1,0.0391156
1,0.7469341
1,0.39588448
1,0.68044347
0,0.77091473
1,0.86631787
1,0.9202389
1,0.63965577
1,0.945161
0,0.018973941
0,0.92139804
0,0.7209172
1,0.02555532
1,0.65208113
0,0.96401244
1,0.055692356
0,0.012783049
0,0.7078944
1,0.81267655
1,0.9242808
1,0.68401676
0,0.05353594
0,0.68695384
1,0.9254558
1,0.7541093
1,0.27651018
0,0.86094624
0,0.034443874
0,0.050389923
1,0.79057425
0,0.049448237
0,0.037933767
1,0.7452689
0,0.014364623
0,0.92812717
0,0.9452804
0,0.8422479
0,0.058866553
0,0.011115591
0,0.025617842
0,0.10898845
1,0.8614292
0,0.8178158
1,0.8653672
0,0.07356011
0,0.67670435
0,0.89939785
1,0.72040933
0,0.13295516
0,0.5451367
1,0.9135329
0,0.053669214
1,0.7072948
1,0.95123184
0,0.038051017
0,0.7926546
1,0.40209505
0,0.92249644
0,0.9599047
0,0.90802604
0,0.026694939
1,0.7747014
1,0.9421105
0,0.9363082
1,0.63806754
0,0.83354676
0,0.039092064
0,0.017437696
0,0.38960063
1,0.66053134
0,0.82445216
0,0.9646435
0,0.7349461
1,0.9529815
1,0.9441133
1,0.115463935
1,0.89373153
0,0.5745737
1,0.57848215
1,0.9217131
0,0.6892809
1,0.7056425
1,0.97331053
0,0.55921024
0,0.7238406
0,0.06635976
0,0.7900109
0,0.93236434
0,0.010746254
1,0.9446176
1,0.931195
0,0.7295927
1,0.4203089
0,0.14189404
0,0.8870965
0,0.8035684
0,0.024805056
1,0.76396215
1,0.58538055
0,0.1397494
1,0.6486123
1,0.93199474
0,0.11740697
0,0.14647089
0,0.01186315
1,0.97812074
0,0.90428275
0,0.92998904
1,0.937817
0,0.9317401
0,0.0318921
1,0.636138
0,0.054716244
1,0.78740597
1,0.67942494
0,0.908075
1,0.9359219
1,0.3216433
0,0.013078999
0,0.91637766
0,0.062111277
0,0.84525806
0,0.93419605
1,0.9718338
0,0.91967505
1,0.7379326
0,0.92364055
0,0.8981861
0,0.94104135
0,0.0559321
0,0.044085026
0,0.916036
1,0.9557319
0,0.011215868
0,0.30702808
0,0.017439429
0,0.8015571
1,0.5498164
0,0.5445261
1,0.96418875
1,0.6793164
1,0.917535
0,0.018319057
1,0.97853595
1,0.38841218
0,0.8344167
0,0.9180626
0,0.035761964
0,0.8303053
0,0.01497035
1,0.78871226
0,0.81391567
1,0.9484531
1,0.51454604
0,0.02115351
0,0.060938317
0,0.041026916
1,0.977965
0,0.09052011
0,0.9582879
0,0.40415302
0,0.45478156
0,0.98327947
0,0.025554098
0,0.5369686
0,0.020882094
0,0.64391464
0,0.97320175
1,0.6539755
0,0.012477573
1,0.9225703
1,0.9289306
0,0.28067514
0,0.035758123
1,0.9433685
0,0.017244184
0,0.90232164
1,0.43192512
0,0.46704406
0,0.19647461
0,0.14344396
0,0.9455605
0,0.8668491
0,0.92152995
0,0.9383452
0,0.7982325
1,0.7309281
1,0.98980635
0,0.6110409
0,0.045346554
1,0.21283822
1,0.93027884
1,0.9073794
1,0.9375444
0,0.14977418
1,0.7466105
1,0.90795076
0,0.06526662
1,0.89426696
0,0.9319926
1,0.6195592
0,0.9075589
1,0.8883512
0,0.06656352
1,0.8884638
1,0.93610686
1,0.9217831
0,0.8538044
0,0.017765872
0,0.07112382
0,0.93313724
0,0.8218525
1,0.8512743
0,0.048109446
1,0.90143216
1,0.86603904
0,0.038614385
1,0.78688323
0,0.87455016
1,0.6523931
1,0.7891674
1,0.9451487
0,0.8966035
1,0.9403158
1,0.90218866
0,0.92802274
0,0.051783726
0,0.9522368
0,0.031081174
0,0.81953067
0,0.8394522
0,0.9583719
1,0.581531
0,0.02925046
1,0.91889477
0,0.55185646
0,0.94795936
0,0.4782225
0,0.4176456
0,0.030589372
0,0.96353835
1,0.7765706
0,0.037952736
1,0.9285043
1,0.07144145
0,0.013215283
0,0.30934066
0,0.029445512
0,0.0459584
1,0.48408252
0,0.9104044
1,0.86425984
1,0.8445478
0,0.028201079
1,0.43095163
1,0.54806817
1,0.8934062
0,0.014122454
0,0.034160394
0,0.041173734
0,0.054865576
0,0.28413585
1,0.77146864
1,0.7514151
0,0.052457146
1,0.9218123
1,0.060376428
0,0.18471429
0,0.24587333
1,0.60335284
0,0.08363042
0,0.41103646
1,0.33616745
1,0.92012316
1,0.7495452
0,0.15645233
0,0.035858605
1,0.65735495
0,0.93883413
0,0.8955024
0,0.9657907
0,0.06015905
0,0.2089974
1,0.9640436
0,0.51638395
0,0.01936233
0,0.013928328
0,0.64384496
0,0.058757156
1,0.9396953
0,0.043485623
0,0.755974
0,0.87638545
0,0.91313183
1,0.95755416
0,0.027278785
0,0.4865629
0,0.89816254
0,0.015411985
0,0.64434034
1,0.76108617
0,0.89163846
0,0.021811128
1,0.8255046
0,0.041016906
0,0.07268699
1,0.9249416
1,0.028533872
1,0.9699033
1,0.6829652
1,0.9410993
0,0.0442177
1,0.9509719
1,0.94183594
0,0.95041466
1,0.80525386
1,0.8170663
0,0.13160536
0,0.011509586
1,0.8942521
1,0.829139
0,0.94154125
1,0.7225927
1,0.17755795
1,0.61455256
0,0.65989727
0,0.786703
0,0.011294031
0,0.015581256
1,0.84426814
1,0.8214949
0,0.63150746
0,0.67266154
1,0.92946166
1,0.68265027
1,0.94390285
0,0.5785212
0,0.92719066
1,0.91121864
1,0.10881523
0,0.95425546
0,0.95290613
0,0.8826846
0,0.052241728
1,0.6121263
1,0.8853883
0,0.016575174
1,0.8684855
0,0.9266105
0,0.20179638
1,0.20154831
0,0.19363263
1,0.95799136
1,0.7620895
1,0.6306073
1,0.94025856
1,0.9282978
0,0.3953039
1,0.92797333
0,0.38087583
1,0.96400005
1,0.8832731
0,0.010075305
0,0.079642095
0,0.032368053
0,0.64548856
0,0.16091275
0,0.92396295
0,0.06590486
1,0.9260662
0,0.021235615
0,0.052362353
1,0.73214185
0,0.01843824
0,0.053516798
0,0.00930417
0,0.9504345
1,0.8993411
1,0.372549
1,0.82519174
1,0.675966
0,0.05013503
0,0.69888467
0,0.09881914
0,0.49497175
0,0.8527215
0,0.078503184
0,0.028856263
1,0.75857663
1,0.83523154
0,0.0911815
1,0.9657927
0,0.78788316
1,0.89171135
0,0.010427471
0,0.112848975
0,0.09340464
1,0.9044296
0,0.1433014
0,0.030269621
0,0.02530827
1,0.6050733
1,0.6845353
0,0.9391501
0,0.86900675
0,0.10480104
0,0.58675736
0,0.9311391
1,0.61046815
0,0.6892371
0,0.53954893
1,0.96075493
0,0.097243935
0,0.052410413
1,0.94486266
1,0.75912684
1,0.11492934
1,0.8184528
1,0.890454
0,0.10127544
0,0.92898375
1,0.95887035
1,0.14971015
1,0.9258469
0,0.043024186
0,0.8628273
0,0.023145238
0,0.8556532
0,0.2311321
0,0.024197282
1,0.9220788
0,0.80064887
0,0.009182135
1,0.906805
1,0.8864583
0,0.02483845
1,0.9508999
0,0.84283423
1,0.8969915
0,0.83184206
0,0.6533724
1,0.9172848
0,0.009807965
1,0.52808803
1,0.901268
1,0.3406493
0,0.015283222
0,0.18943763
1,0.81320775
0,0.2468591
1,0.72139865
0,0.8841129
0,0.07628186
0,0.6784402
0,0.8984741
0,0.004585838
0,0.7020673
0,0.9578116
1,0.7556037
0,0.57271665
0,0.9338113
0,0.03052574
0,0.6094267
1,0.7404753
0,0.054008134
0,0.4000156
0,0.16745046
1,0.91715854
0,0.051933017
0,0.017183272
0,0.38055152
0,0.02267548
1,0.3439673
0,0.11302648
1,0.85055864
1,0.92538404
0,0.011721495
0,0.4611722
1,0.9342976
0,0.06929735
0,0.06373279
1,0.8427973
1,0.9490622
0,0.064102314
0,0.083093636
0,0.12515512
1,0.8063745
1,0.6913592
1,0.38793755
0,0.8946359
1,0.059519716
1,0.93806154
1,0.65702873
0,0.042934366
0,0.009790984
0,0.019106451
0,0.9532694
0,0.70815295
1,0.67108786
1,0.7766299
1,0.16972952
1,0.9374669
1,0.9405505
0,0.052782755
1,0.8674439
1,0.68667275
0,0.8305366
1,0.5444933
1,0.07827118
1,0.9477156
0,0.41912887
0,0.011531356
0,0.016323436
0,0.84129506
0,0.6986082
0,0.9100596
1,0.8384719
0,0.26939166
1,0.86035234
1,0.92127454
0,0.037043825
0,0.060846753
1,0.8923435
0,0.039583333
0,0.05146151
0,0.93401843
1,0.92381084
0,0.97668636
0,0.04146304
1,0.7793151
0,0.932924
0,0.89605653
1,0.3319428
1,0.88516164
1,0.65475744
0,0.042950425
0,0.019661013
1,0.8356544
0,0.9498566
0,0.9336994
1,0.92512256
1,0.70186865
0,0.33693382
0,0.057993777
0,0.9016977
1,0.9642241
1,0.80139
1,0.86308485
1,0.7039731
0,0.025364744
0,0.01062642
0,0.15381354
1,0.0337505
0,0.48088777
0,0.03365975
1,0.95210826
0,0.038449027
0,0.7896688
1,0.5883363
0,0.3392475
1,0.3181754
1,0.76385957
0,0.7926775
1,0.73776406
0,0.022076795
0,0.028201543
0,0.06746774
0,0.6208234
0,0.937732
0,0.009579944
1,0.97854704
0,0.8730552
1,0.8818777
0,0.029200096
0,0.9058673
0,0.07147401
1,0.8317748
1,0.7159883
1,0.48087972
0,0.8046161
0,0.7153301
0,0.8171304
0,0.15868936
0,0.05472341
1,0.3543531
0,0.14357984
1,0.8253849
1,0.052342847
0,0.92806864
0,0.021066813
1,0.8800132
1,0.50657564
1,0.7770177
0,0.14049974
1,0.5514747
1,0.38875788
1,0.70865995
1,0.10782053
1,0.906715
1,0.0890124
0,0.008737774
1,0.91614777
0,0.04369356
1,0.9324732
1,0.7360449
0,0.02938007
0,0.5905807
0,0.78447324
1,0.9610773
0,0.7367716
0,0.68505114
0,0.8230293
1,0.90821636
0,0.92329776
1,0.9594136
1,0.9424347
0,0.007492802
1,0.93836075
0,0.009999853
0,0.07096179
1,0.76363635
1,0.9260012
0,0.045581833
1,0.86971885
0,0.11683158
0,0.03998689
1,0.8700602
1,0.9571471
0,0.019396016
1,0.94955033
0,0.94694257
0,0.94541085
0,0.024212917
0,0.06857074
1,0.68031615
0,0.015537221
0,0.05018355
1,0.938178
0,0.7263976
0,0.92459476
1,0.72675073
0,0.29064173
0,0.060624897
1,0.5564782
0,0.2994514
0,0.9603915
1,0.91330034
0,0.3295559
0,0.022912418
0,0.025205173
0,0.052307595
1,0.9313096
0,0.8911897
0,0.558913
1,0.7112061
1,0.90288347
0,0.726643
0,0.93610203
0,0.74355835
0,0.013911168
0,0.015381193
1,0.5111343
1,0.9534325
1,0.92001283
0,0.90288585
1,0.17886886
1,0.9676329
1,0.84307116
0,0.037485868
0,0.81666905
0,0.8724074
1,0.04185068
0,0.70372987
1,0.65377694
0,0.8600213
0,0.4651795
0,0.9186601
0,0.033011723
0,0.6928719
0,0.9207088
0,0.036200795
1,0.5290072
1,0.7565627
0,0.43473443
0,0.6849252
0,0.026482975
0,0.3503736
1,0.889133
0,0.015199302
0,0.92486554
1,0.5190845
0,0.053159893
0,0.01240263
0,0.015531789
0,0.06960618
0,0.10116175
1,0.87347066
0,0.016504204
1,0.52718526
1,0.8841622
1,0.9258486
0,0.015914574
0,0.92759234
0,0.054059397
1,0.93992805
0,0.94187117
1,0.9365801
0,0.048388336
0,0.084960856
1,0.9408065
0,0.9145393
0,0.08594833
1,0.8732682
1,0.89387983
0,0.91632587
0,0.95453554
1,0.83194625
0,0.24094838
0,0.062402386
0,0.867658
0,0.05016036
0,0.06153273
1,0.90673745
1,0.11667745
1,0.7665522
0,0.9598761
0,0.10789015
0,0.23423915
0,0.9343957
0,0.5305977
1,0.5732336
1,0.6935922
0,0.95450807
1,0.9394668
0,0.021473087
1,0.93030536
1,0.9017482
0,0.2052174
0,0.02584739
0,0.011856036
1,0.95580125
1,0.9275432
1,0.780946
0,0.0250735
0,0.032058723
0,0.9606895
1,0.8051263
1,0.63448447
0,0.9157786
0,0.20653005
1,0.6997617
0,0.43234318
0,0.7001957
0,0.4324913
1,0.9169148
0,0.5714365
1,0.59228605
0,0.73038924
0,0.04730809
0,0.031690817
0,0.026882164
1,0.9150231
1,0.81584525
1,0.84468246
0,0.6629178
0,0.9422938
0,0.6082308
1,0.9314319
1,0.71587217
0,0.951178
0,0.6427988
0,0.95935327
0,0.88728404
1,0.93429625
0,0.027053572
1,0.68064636
1,0.22520947
0,0.906994
0,0.026845863
0,0.06690568
0,0.6191899
0,0.7949802
0,0.9055657
0,0.1283665
0,0.89351875
0,0.06882982
0,0.51620054
0,0.034311987
0,0.9125705
1,0.82980734
1,0.51370126
0,0.05581971
1,0.92614806
1,0.8843883
0,0.07476274
0,0.92140293
0,0.059809938
1,0.93990564
0,0.38495576
0,0.8328946
0,0.9380456
1,0.9228198
0,0.5266356
1,0.7013115
0,0.6157073
0,0.048068244
1,0.90604496
1,0.66068614
0,0.036654107
0,0.09353153
0,0.76827383
1,0.9601066
0,0.06602522
1,0.034488726
0,0.04537851
1,0.66515106
0,0.031310283
0,0.37983504
1,0.9241673
0,0.20026788
0,0.209717
0,0.5628365
1,0.6252627
0,0.55039424
1,0.9186668
1,0.79209906
0,0.02609608
1,0.047261424
0,0.19634122
1,0.8308394
0,0.608845
0,0.050577603
0,0.8430628
0,0.8840385
1,0.93231326
1,0.78812504
0,0.040890228
0,0.1790244
1,0.9266386
0,0.56731987
1,0.8992922
0,0.8428785
1,0.8794346
0,0.020948485
0,0.9452156
1,0.52487487
0,0.8826422
0,0.7026161
0,0.7922352
0,0.17345709
0,0.937042
1,0.9002522
1,0.925349
0,0.47950608
1,0.8519017
0,0.8520413
1,0.80695915
0,0.1340589
1,0.71837294
0,0.90804553
1,0.68797076
0,0.82947636
0,0.8090819
0,0.5048404
0,0.921936
1,0.041990664
1,0.9306111
0,0.031557415
0,0.8292009
1,0.7311634
0,0.005653273
0,0.9334855
1,0.94801325
0,0.8861953
0,0.14627586
1,0.5324243
0,0.4238678
1,0.6749651
1,0.8463772
0,0.035592142
0,0.03590131
0,0.113518946
0,0.013749729
0,0.028776336
0,0.8019751
0,0.16863064
0,0.92085177
1,0.9446571
0,0.020439927
1,0.82032585
0,0.78888625
0,0.5029916
1,0.9205937
0,0.81885386
0,0.0766473
0,0.11475461
0,0.337807
0,0.43232763
0,0.03556949
1,0.21911822
0,0.593427
0,0.422685
1,0.9385442
1,0.8021647
0,0.24281321
0,0.007209345
0,0.86372304
0,0.5932358
0,0.28946742
0,0.07016837
0,0.7730979
0,0.02389315
0,0.05575434
1,0.9467151
1,0.19883506
0,0.9029006
1,0.93126565
1,0.8519609
0,0.060220834
0,0.841435
0,0.10059521
0,0.29696754
0,0.03504853
1,0.9409383
0,0.95536846
0,0.9219739
1,0.41642886
1,0.7029486
1,0.89324343
1,0.94502705
1,0.86351573
1,0.40699044
1,0.9084553
0,0.01425299
0,0.06301771
0,0.28791487
0,0.7922035
1,0.84053075
0,0.5072555
0,0.9487494
1,0.032540765
1,0.85098857
0,0.97184855
0,0.7767145
0,0.74510133
0,0.6422452
1,0.8857632
1,0.8538268
0,0.06706484
1,0.95124054
0,0.9236309
1,0.092742674
1,0.9226718
0,0.5332359
1,0.78275406
0,0.016595956
1,0.70560366
1,0.08011425
0,0.080042526
1,0.9073135
1,0.63957214
1,0.43713725
1,0.90770525
1,0.92338973
0,0.94066346
1,0.89380217
1,0.6952967
0,0.5050685
1,0.934039
1,0.87553686
0,0.8010852
0,0.02860843
0,0.029394787
0,0.03075692
0,0.053231522
0,0.859724
0,0.016070044
0,0.07995481
0,0.95739675
1,0.6506662
1,0.91031307
1,0.6948788
0,0.7381977
0,0.014021618
1,0.97802734
1,0.7520441
0,0.054320574
0,0.020822538
0,0.09689008
0,0.09670358
0,0.23180296
1,0.6390618
0,0.94098663
0,0.045176145
1,0.86055684
0,0.052507225
1,0.955189
0,0.45656094
0,0.87383825
0,0.045320343
1,0.9311422
0,0.92000484
1,0.70151824
0,0.22189099
1,0.8994065
0,0.24980228
0,0.027412811
1,0.7971662
1,0.5727052
1,0.90692765
1,0.6538467
1,0.2378308
1,0.89772
1,0.65689254
0,0.85660803
1,0.26744935
1,0.8008362
0,0.14400919
0,0.06052367
0,0.06274666
0,0.03520732
0,0.605079
0,0.6824385
0,0.27496946
0,0.4299365
1,0.5368268
0,0.008332941
1,0.5448202
0,0.32624748
0,0.2945389
1,0.932398
0,0.58987397
1,0.8872393
1,0.8651464
0,0.007718716
1,0.6993613
0,0.50443506
0,0.91100144
0,0.6329781
0,0.09339595
1,0.87523174
0,0.010296932
1,0.51893145
0,0.8234267
0,0.40041772
0,0.053169396
0,0.006838338
1,0.90075743
0,0.068877876
0,0.85990745
1,0.2991897
0,0.10023335
1,0.64413655
1,0.89693636
0,0.7476082
0,0.020158228
0,0.728449
1,0.92909896
0,0.6928503
1,0.9328207
1,0.8386082
1,0.84460515
1,0.8855568
0,0.93998486
1,0.8659137
0,0.031023407
0,0.88273436
0,0.023827856
1,0.9203328
0,0.24223675
0,0.010251108
0,0.11197976
0,0.10642843
1,0.12724777
0,0.16109239
1,0.92391
0,0.51855624
0,0.02830076
0,0.94397974
0,0.03964919
0,0.01773694
1,0.537097
1,0.9181859
1,0.92705935
1,0.058473088
0,0.0744155
1,0.93997544
0,0.70719534
1,0.6129385
0,0.022132564
0,0.51362085
0,0.9086837
1,0.9111756
0,0.011503762
1,0.682351
1,0.6497007
1,0.7311231
1,0.08629849
1,0.4771057
1,0.90823615
1,0.9269732
1,0.91533905
1,0.13128696
1,0.6454625
0,0.6336534
1,0.9494827
0,0.5624316
0,0.725503
0,0.81525636
0,0.06593108
0,0.91769624
0,0.034131937
0,0.6971697
1,0.5473652
0,0.8782301
0,0.96666527
0,0.0324054
0,0.5819411
1,0.49192995
1,0.87105554
0,0.890984
0,0.030134683
0,0.024115376
0,0.92732304
0,0.841933
0,0.85582507
1,0.72352624
0,0.49795598
1,0.79147834
1,0.9515733
0,0.0262598
0,0.029424138
0,0.2607764
0,0.6608553
1,0.6599736
0,0.053623304
0,0.76847833
0,0.9271045
1,0.78681594
0,0.012739753
0,0.90048844
0,0.2627262
1,0.3269198
0,0.60028434
0,0.15464377
0,0.01467065
0,0.025703497
0,0.032242086
0,0.9408587
0,0.10566071
0,0.010564755
0,0.8988129
1,0.91354036
0,0.076507315
0,0.9424854
0,0.28697053
0,0.874511
0,0.69557595
0,0.038016558
1,0.9433575
0,0.8680671
0,0.63981336
0,0.86877424
1,0.1569307
1,0.41826102
0,0.7416309
0,0.45683894
0,0.029149001
0,0.87161577
0,0.024538817
1,0.887547
0,0.055199187
1,0.80519396
0,0.92706776
1,0.80859756
1,0.8371857
1,0.68265253
0,0.22488664
1,0.5355609
1,0.6191342
0,0.03296701
0,0.3758058
0,0.41518193
0,0.123672865
1,0.62554663
0,0.03685571
0,0.045535713
1,0.7054253
1,0.82495826
0,0.7806235
1,0.87789166
0,0.4930481
1,0.46100184
0,0.8971785
0,0.92768794
1,0.8812
0,0.33558643
0,0.93453795
1,0.9648304
0,0.05555517
1,0.8704458
1,0.94523776
0,0.76231533
0,0.91152257
0,0.93864435
1,0.90561956
0,0.012025783
0,0.035228524
0,0.9304132
0,0.5209013
0,0.0201094
0,0.8902042
0,0.34900713
0,0.03245422
0,0.08433601
0,0.8490673
0,0.02668311
1,0.121817894
0,0.016203966
0,0.50685394
1,0.7404565
0,0.90559685
0,0.023825394
0,0.94731545
0,0.013677552
0,0.062640965
0,0.66162246
1,0.9519591
0,0.8904188
1,0.6468264
1,0.91333085
1,0.68263876
0,0.88426113
1,0.98200846
0,0.30165204
1,0.7559951
1,0.8647802
1,0.8798354
0,0.016939027
0,0.7192381
1,0.4545187
1,0.92528194
1,0.7007741
0,0.9176822
0,0.8992285
0,0.58690834
1,0.93979025
0,0.9358722
0,0.9155068
1,0.87801015
