0,0.001924382
1,0.010871771
1,0.1744491
0,0.000689548
1,0.10405054
1,0.058680806
0,0.42272264
0,0.01106933
1,0.007638407
0,0.001191594
0,0.005168523
0,0.001647469
1,0.023890909
1,0.003092222
0,0.6442834
0,0.000948685
0,0.002154038
1,0.00164815
0,0.008759843
0,0.404758
1,0.2294081
0,0.003311571
0,0.007979547
0,0.016810564
1,0.20450646
0,0.02754585
1,0.003212781
0,0.001491742
0,0.008750644
0,0.21086933
1,0.0868941
1,0.000951849
1,0.05227857
0,0.001857965
0,0.001588575
1,0.12644541
0,0.39431813
0,0.001214965
1,0.20346677
1,0.035418972
1,0.054756436
0,0.22873971
0,0.006013307
0,0.001080207
0,0.007349934
0,0.002913615
1,0.17371784
0,0.013000528
1,0.005226312
1,0.018766247
0,0.001975547
1,0.06715581
0,0.011873965
0,0.09700705
1,0.16993
1,0.018656053
1,0.003642972
1,0.014116679
1,0.05031369
0,0.2438076
0,0.20695953
0,0.12569433
0,0.8919126
0,0.000678653
0,0.2215594
0,0.007102337
1,0.16313621
1,0.05369398
1,0.20316583
1,0.08780257
1,0.053635634
1,0.009098522
0,0.005249331
1,0.06330591
0,0.001067147
0,0.004098679
1,0.08267168
0,0.027611969
0,0.118076205
1,0.022814438
1,0.021715904
1,0.01916804
0,0.000919238
0,0.000832869
0,0.001191581
1,0.34631193
1,0.047034416
1,0.040535923
0,0.000943125
1,0.016421283
1,0.036485378
0,0.001678985
1,0.010560614
0,0.30294847
1,0.007743657
1,0.27421278
0,0.91919684
1,0.001559877
0,0.001172331
0,0.000489195
1,0.13670836
1,0.19566011
0,0.001390276
0,0.18184964
1,0.119089216
0,0.07539472
0,0.002179566
0,0.005586896
0,0.001790481
1,0.006997272
0,0.000900077
1,0.15416382
0,0.001442343
0,0.001056569
1,0.003213883
1,0.21719453
0,0.002723656
1,0.102062136
0,0.21743357
1,0.24304475
1,0.046672612
1,0.039872076
0,0.003459515
1,0.014796616
0,0.6280568
0,0.003212042
0,0.002250314
0,0.00319691
0,0.001285364
0,0.025788978
0,0.002838276
1,0.15344943
0,0.001091337
1,0.00609478
0,0.001553248
1,0.057005152
1,0.019624019
1,0.080808915
0,0.3117734
0,0.004281106
1,0.00231139
0,0.47034222
0,0.000494558
0,0.002255183
0,0.000583615
0,0.17780125
0,0.000501658
0,0.011729225
1,0.16825967
1,0.07077461
0,0.001946282
0,0.35094795
1,0.2218919
1,0.002630201
1,0.07078894
0,0.00150207
1,0.097691484
0,0.7041938
0,0.91241795
1,0.025442597
0,0.9845777
0,0.004165698
1,0.15425874
0,0.00111914
1,0.38683492
1,0.11197464
1,0.002154048
0,0.003831657
0,0.002503564
0,0.000991275
0,0.006151409
1,0.02002369
1,0.03644149
0,0.010988305
1,0.08471
0,0.026066188
1,0.012330873
0,0.2528156
0,0.001126255
0,0.00088725
0,0.000559017
1,0.30055854
1,0.7715994
0,0.001184443
1,0.021514328
1,0.062022064
1,0.05703338
0,0.00084939
1,0.049632158
1,0.093233176
0,0.00409079
0,0.000881856
0,0.000797042
0,0.003210326
1,0.02146063
1,0.025509125
1,0.23375235
1,0.23251241
0,0.00146312
0,0.001620021
1,0.025544351
0,0.003926098
0,0.67771596
0,0.033009272
1,0.13420852
0,0.002140072
1,0.008179662
1,0.0861326
0,0.001602769
0,0.002399126
1,0.00111199
0,0.001139662
1,0.17405277
1,0.101238966
1,0.12005665
1,0.30225256
0,0.000812466
1,0.023942715
1,0.015338435
1,0.00354677
1,0.005157837
1,0.029120015
0,0.003344348
1,0.06811794
1,0.024073917
0,0.005927388
0,0.025366679
1,0.17182079
1,0.002763206
1,0.022888325
1,0.000848336
0,0.003439418
0,0.001010913
0,0.001199618
1,0.002433201
0,0.005920931
0,0.0033867
0,0.86199015
1,0.000335139
1,0.28372443
0,0.27446526
0,0.003157419
0,0.00181013
0,0.002099885
0,0.000692501
0,0.001420491
1,0.000684038
1,0.17804657
0,0.003654188
1,0.07532677
0,0.008326382
0,0.27602476
1,0.046255864
1,0.06753636
0,0.011185286
1,0.022437884
1,0.007210174
1,0.001070278
0,0.002971647
1,0.03619465
0,0.000584416
1,0.008506681
0,0.09499023
1,0.3251742
0,0.001692818
1,0.028506856
0,0.015701085
0,0.001961786
0,0.000767982
1,0.06040298
1,0.009363265
0,0.80576676
0,0.004418336
0,0.009536938
0,0.001602183
0,0.13393377
0,0.001204087
0,0.23835476
0,0.26170743
1,0.010149738
0,0.000795146
0,0.002044639
0,0.14328887
1,0.06909578
1,0.046681438
0,0.000871795
0,0.000603658
0,0.18923922
0,0.001550563
0,0.2543486
1,0.015962837
1,0.06854303
1,0.052776694
0,0.0025341
0,0.04208635
0,0.00236449
0,0.002705738
1,0.056323014
0,0.099451035
0,0.00174947
1,0.000971826
1,0.15244503
0,0.022075638
0,0.003224985
1,0.04261188
0,0.11881553
1,0.04269092
1,0.002172619
1,0.041499823
0,0.005836797
0,0.00076798
0,0.06116574
1,0.017291488
1,0.061209332
0,0.99701273
0,0.002732488
0,0.017536754
0,0.007924476
0,0.001625341
1,0.18080802
1,0.06914949
0,0.04538017
1,0.00622599
1,0.10854793
1,0.1414444
1,0.11355658
0,0.001844864
0,0.014990289
1,0.09814281
1,0.032793082
1,0.088122234
1,0.13272353
0,0.00205235
0,0.6969549
0,0.068842486
0,0.7026125
1,0.06695796
1,0.003198673
1,0.08336113
0,0.010014243
0,0.7331743
0,0.001320307
1,0.003789576
0,0.001223825
0,0.003088817
1,0.036585312
1,0.07072887
1,0.02640854
1,0.40704176
0,0.007284432
0,0.002300093
1,0.006115923
0,0.66486895
1,0.05083029
0,0.35277373
0,0.01597
1,0.03150103
0,0.0325535
1,0.006395431
0,0.002073104
1,0.39474422
0,0.002980059
0,0.000724469
0,0.001196181
0,0.001361156
0,0.002307289
0,0.000677177
0,0.001898697
1,0.001318489
1,0.039832074
0,0.005427332
1,0.12980004
1,0.107000954
0,0.001367368
1,0.075395964
0,0.008472728
1,0.008806587
0,0.001120565
1,0.23722151
1,0.105310835
0,0.78858775
0,0.26845974
1,0.048348926
0,0.001999721
1,0.003357422
1,0.19190052
0,0.008382439
0,0.001325577
0,0.006825626
1,0.032271188
1,0.26647294
0,0.00961115
1,0.024772713
1,0.0401749
0,0.000860067
1,0.019291619
1,0.16389726
0,0.004303272
1,0.061188146
0,0.004007167
0,0.19443634
0,0.46140495
0,0.000750058
0,0.001040014
0,0.001771424
1,0.23338927
0,0.007964598
1,0.020083273
0,0.8823013
1,0.001454573
1,0.24911696
0,0.002547255
1,0.019023264
0,0.00098364
0,0.001250962
0,0.54416174
0,0.26340857
0,0.001274942
0,0.013363639
0,0.15496764
1,0.007276712
1,0.001981881
1,0.08884463
0,0.001718379
1,0.013668209
0,0.001132495
0,0.002111075
1,0.004779546
0,0.17505276
1,0.046032373
0,0.12388623
1,0.09094393
0,0.013989116
1,0.005624115
0,0.004287632
0,0.001224042
1,0.004630914
1,0.10434285
0,0.014336782
1,0.09564977
1,0.044712543
1,0.04432147
0,0.001908744
0,0.004156686
0,0.016051529
1,0.060040873
0,0.006825135
0,0.23701748
0,0.003648465
0,0.012145975
1,0.04885656
1,0.09404314
0,0.1341093
1,0.0552683
0,0.004139087
1,0.001036762
0,0.08417676
0,0.001878347
0,0.001771519
0,0.009470931
1,0.09586209
1,0.29313982
1,0.075720325
0,0.1884309
0,0.001930021
0,0.001697702
0,0.008531103
1,0.000943753
1,0.08419566
1,0.001177943
0,0.001352711
1,0.072490886
0,0.001033331
1,0.012189188
0,0.008915857
0,0.00994728
0,0.000906171
1,0.017474474
0,0.002636991
0,0.001884005
1,0.33516484
1,0.057854794
0,0.000556178
0,0.001780083
1,0.017525207
1,0.17419633
0,0.000617131
1,0.08081747
1,0.16440856
0,0.091719374
0,0.002734098
0,0.000933831
1,0.10425747
1,0.020507194
0,0.004221816
0,0.000459196
1,0.053487446
0,0.00318479
0,0.001307189
1,0.03138654
1,0.002499187
1,0.015895259
0,0.001356658
1,0.004110115
1,0.010469239
0,0.0771795
0,0.000796219
0,0.001150997
1,0.077471994
0,0.002554198
1,0.23876975
0,0.002223605
0,0.00225908
0,0.000740648
0,0.002668623
0,0.001334847
0,0.000631005
0,0.000572394
1,0.006213632
1,0.5153334
1,0.053749964
1,0.050409574
1,0.037194807
0,0.013873509
0,0.010787457
1,0.010600989
1,0.06288097
0,0.001207052
1,0.17353165
1,0.020388568
1,0.002750917
1,0.001103518
0,0.008149528
1,0.057028607
1,0.06698662
1,0.004140318
0,0.001561297
1,0.43546817
1,0.19209316
1,0.006945312
0,0.001229245
0,0.011700274
1,0.006126909
0,0.002142152
1,0.13206074
0,0.11909687
0,0.9114584
0,0.002100501
0,0.1657521
0,0.00163983
0,0.048940264
1,0.09878539
1,0.110081576
0,0.003976443
1,0.002051604
1,0.004273947
0,0.002083648
1,0.002565488
1,0.001724384
1,0.027097415
1,0.12308297
0,0.002262143
0,0.003380514
1,0.003711912
1,0.009496526
0,0.041754033
0,0.001039799
0,0.006608878
0,0.009759482
0,0.000825202
0,0.005124106
0,0.001321499
0,0.00127347
1,0.006847869
0,0.30662668
0,0.020664403
1,0.002297183
0,0.035893176
1,0.005581632
0,0.00075091
0,0.003286696
0,0.002210162
0,0.014005088
0,0.14342874
1,0.031188702
1,0.060870096
0,0.049494475
0,0.000632698
0,0.01470957
1,0.010711014
0,0.001675358
1,0.33194903
0,0.3407085
1,0.05306694
0,0.16442102
1,0.011343068
1,0.07410955
1,0.002681401
0,0.001177678
1,0.1029783
1,0.18463467
1,0.029556792
1,0.017841894
1,0.027041487
0,0.69566405
1,0.015458465
1,0.057927947
1,0.005557997
0,0.003001468
0,0.000849134
0,0.001021119
1,0.037585475
0,0.061015088
1,0.026407417
1,0.064573154
0,0.00314683
0,0.001556768
0,0.001578581
0,0.15085462
1,0.010205394
0,0.001747451
1,0.046061642
0,0.009062062
0,0.004164013
0,0.000975532
0,0.000773318
1,0.03469408
1,0.010153102
1,0.16350129
1,0.36356398
0,0.024226315
0,0.00109467
1,0.11960993
0,0.000834415
0,0.124160744
0,0.35162005
1,0.115172826
0,0.06865796
1,0.06694921
1,0.01337508
0,0.19354232
1,0.07739518
0,0.00142871
1,0.060453687
1,0.007945395
0,0.005973055
0,0.024833966
0,0.2529279
0,0.26630798
1,0.010273901
0,0.00364838
0,0.002141619
1,0.033845868
1,0.037241846
1,0.25920206
0,0.002646821
0,0.000525501
0,0.974936
1,0.1086459
1,0.002689254
1,0.010085268
1,0.0281234
1,0.5860191
0,0.002276474
0,0.003619709
1,0.06799145
1,0.00417737
1,0.094796024
0,0.00248863
1,0.08944184
0,0.001559342
0,0.001913381
0,0.37268505
1,0.1939003
0,0.00345944
1,0.016003432
0,0.00097013
0,0.002907291
1,0.21260013
0,0.001855901
1,0.08252967
0,0.000718481
0,0.002546242
1,0.011520225
0,0.95785254
1,0.09705643
1,0.06928528
1,0.09139685
0,0.001365203
0,0.026396694
0,0.002576308
0,0.001708956
0,0.000513188
0,0.2938727
1,0.034938898
1,0.07461326
1,0.01392237
1,0.075351484
1,0.12627316
0,0.001295179
0,0.054028064
0,0.011729473
1,0.07002444
0,0.088680714
1,0.19846651
0,0.000920068
1,0.018823164
0,0.002777853
1,0.06577284
0,0.009959478
0,0.9719481
0,0.005199224
0,0.06663925
0,0.002785164
1,0.0873982
0,0.8674927
1,0.25353193
0,0.19938974
1,0.03864555
0,0.16354638
1,0.001090419
1,0.002528609
0,0.001724581
0,0.001981088
0,0.001640079
0,0.00316042
0,0.12732029
1,0.03244824
0,0.26085752
0,0.001326063
0,0.6375602
1,0.06330668
0,0.000708346
0,0.000796689
0,0.001867637
0,0.001009902
0,0.005327839
0,0.99206984
1,0.00927766
0,0.002949323
1,0.06372764
0,0.009289715
0,0.002098896
1,0.08159666
0,0.000749185
0,0.00284541
0,0.03562745
1,0.11027696
1,0.24312909
0,0.17236039
0,0.001609658
1,0.001144054
0,0.000867474
0,0.000704132
0,0.13632646
1,0.06554383
0,0.001932829
0,0.022287095
0,0.002134102
1,0.09150289
0,0.012364013
1,0.1445587
0,0.48282126
0,0.07688953
0,0.001861355
0,0.014522825
0,0.00282177
1,0.3707689
1,0.008136188
0,0.00881487
1,0.1130101
0,0.8421263
0,0.000699168
1,0.068396
0,0.001818496
0,0.18468419
1,0.6644045
0,0.00092635
0,0.016367143
1,0.13833591
0,0.000598877
1,0.27783087
1,0.002113004
0,0.001407993
0,0.001524764
1,0.34526142
1,0.003116493
1,0.01710381
1,0.054835342
1,0.002110639
1,0.15516853
1,0.0945682
0,0.000527424
1,0.13608335
1,0.003584876
1,0.001733535
0,0.002497962
0,0.002879275
0,0.003729114
0,0.001514806
1,0.21808964
0,0.001867149
0,0.07686467
0,0.025883984
0,0.076377474
1,0.001941203
0,0.001836477
0,0.000720295
1,0.3248617
0,0.001096514
1,0.06528216
1,0.003008781
0,0.002851825
0,0.01150032
1,0.3384415
0,0.001958615
0,0.3383848
0,0.07091083
0,0.051490206
0,0.004583244
1,0.011565119
1,0.037568152
0,0.2612255
0,0.01338861
1,0.023269517
1,0.003358961
0,0.002284668
0,0.03588331
0,0.007442252
0,0.001183243
1,0.034178372
0,0.007820394
0,0.002654069
1,0.032070484
1,0.009963357
0,0.000799123
0,0.000625184
1,0.11855092
0,0.6373538
0,0.2771173
1,0.009095737
0,0.11842798
0,0.003720341
0,0.01660184
1,0.060441066
0,0.003029474
1,0.022595592
0,0.003797431
0,0.001490271
0,0.008383433
1,0.005067585
0,0.003633528
0,0.0024761
1,0.13818997
1,0.00866537
0,0.001507443
0,0.000938656
0,0.011426458
0,0.20038033
1,0.1180971
0,0.06372064
1,0.008383172
1,0.014576482
0,0.49574322
0,0.001499486
1,0.18203095
0,0.003566128
1,0.09409542
0,0.01592924
1,0.08696312
0,0.002291708
1,0.09856943
1,0.006658484
1,0.001094995
0,0.005195428
0,0.000878142
0,0.000933846
1,0.18362838
1,0.011860467
0,0.001453949
1,0.042612396
1,0.75744534
0,0.000836719
1,0.009047707
0,0.000771026
0,0.025040388
0,0.006019292
0,0.001136486
1,0.1283537
0,0.34250775
0,0.000708414
0,0.000932361
1,0.053866327
0,0.000796618
1,0.12921055
0,0.000896057
0,0.029190132
0,0.001880864
0,0.001092947
0,0.003742392
1,0.043530125
0,0.001823413
0,0.003844066
0,0.00173102
1,0.06297341
1,0.0734313
0,0.001281116
1,0.007824776
1,0.000997394
0,0.004656133
0,0.27875292
0,0.002822363
0,0.002511888
0,0.001268032
1,0.083139606
0,0.002637996
1,0.14741829
0,0.3991753
0,0.003570879
0,0.042072896
0,0.004437642
0,0.0044001
0,0.002687675
1,0.012953183
1,0.07194424
0,0.7379251
1,0.11511892
1,0.003681245
1,0.04381452
0,0.33226946
1,0.07703573
0,0.001565313
0,0.001311132
0,0.001594197
0,0.22365203
0,0.000597589
0,0.000972191
1,0.002387722
0,0.008904686
1,0.02854706
1,0.263445
0,0.008710153
1,0.03421522
0,0.006814651
0,0.000600909
1,0.14277607
0,0.001453036
1,0.4931404
1,0.23667836
0,0.003035388
0,0.000874926
1,0.006952474
0,0.022760613
0,0.002391688
1,0.035214264
1,0.009662703
0,0.001901144
0,0.000514652
0,0.001250019
0,0.001746472
1,0.001327984
1,0.014250639
0,0.00056276
0,0.19129814
1,0.07842418
1,0.028087836
0,0.00080396
1,0.32700732
0,0.001932088
0,0.046358615
1,0.3295245
0,0.0971993
0,0.010031384
0,0.000857312
0,0.64239097
0,0.19672026
1,0.002733569
0,0.01183979
1,0.02185432
0,0.03295541
1,0.00244039
1,0.00176989
1,0.09349559
1,0.013446163
0,0.000543256
1,0.004736587
1,0.002550525
1,0.06800368
0,0.002156681
1,0.004375293
0,0.002420024
0,0.001757944
0,0.001809447
1,0.113034576
1,0.002073458
0,0.33931604
1,0.033830505
1,0.044133246
0,0.001291741
0,0.04447959
1,0.25108653
0,0.9651618
1,0.014641466
0,0.001453234
1,0.019443484
0,0.04382863
0,0.000632621
1,0.001676083
0,0.00248931
0,0.002122846
0,0.038370952
0,0.000708751
1,0.036472898
0,0.001734223
0,0.07872749
0,0.00240338
0,0.011190497
1,0.04548892
0,0.000757826
0,0.018092435
0,0.06385523
0,0.005042114
1,0.007120047
0,0.023721503
0,0.001685711
0,0.17988196
0,0.0008788
1,0.14729701
0,0.004209631
1,0.001230859
0,0.000495573
1,0.2858472
0,0.08198594
1,0.14683655
1,0.002388679
0,0.021692237
0,0.008917732
0,0.98379946
0,0.57617104
0,0.000502042
0,0.003918665
0,0.002010134
0,0.001783488
0,0.003357848
0,0.001305262
0,0.003522874
0,0.003269096
