1,0.96806484
0,0.658888
0,0.012265243
0,0.011216497
0,0.06358735
1,0.9968395
0,0.001766369
0,0.28920218
1,0.99416673
0,0.20403011
0,0.24109651
1,0.8673668
1,0.91316783
0,0.004937313
0,0.00581534
0,0.004261807
0,0.003403923
0,0.000426222
1,0.95631456
0,0.010947907
0,0.000395151
0,0.00138053
1,0.95333976
0,0.005083157
1,0.6025975
0,0.22091076
1,0.21357693
0,0.002059575
0,0.026032858
1,0.95165753
0,0.36392298
1,0.6457438
1,0.67151487
0,0.65287906
0,0.014752353
0,0.040113073
1,0.9981312
0,0.10643621
1,0.989502
0,0.7890652
0,0.022198915
1,0.4170927
0,0.000230532
1,0.6466692
1,0.9913378
0,0.7811608
0,0.009617361
0,0.4135136
0,0.001104536
0,0.00477929
0,0.16235296
0,0.9546357
1,0.98733425
0,0.9927227
0,0.17906192
0,0.002931277
1,0.99263644
1,0.8302654
0,0.13086882
0,0.013403577
1,0.808412
1,0.9447921
0,0.007401826
1,0.55260843
0,0.007373695
0,0.826866
1,0.3675935
0,0.001972028
0,0.014257554
0,0.00548262
0,0.00288063
1,0.9705611
0,0.056415796
1,0.9840703
1,0.98288995
0,0.009283066
0,0.01296756
1,0.9689381
1,0.99561864
1,0.99450314
0,0.5792377
0,0.007467034
0,0.82099277
1,0.96220565
0,0.06972713
0,0.13439105
1,0.9846659
1,0.7107307
0,0.12681532
0,0.00551356
0,0.116096124
0,0.001659902
0,0.004610176
0,0.78843373
0,0.062734164
0,0.005099898
1,0.9840625
1,0.81064993
0,0.000902545
0,0.007739093
0,0.0160339
0,0.001178799
0,0.54876256
0,0.000748273
1,0.7004025
0,0.00350149
0,0.12839144
0,0.48724687
1,0.71123147
0,0.34460178
0,0.001919229
0,0.04510765
1,0.9518951
0,0.000179415
0,0.001843468
0,0.001542006
0,0.11950957
1,0.82226986
0,0.3471205
1,0.3938995
0,0.015142877
1,0.59522426
0,0.20560381
0,0.001341087
0,0.001247596
0,0.003880462
0,0.015518903
1,0.000260604
1,0.99288744
1,0.9814911
0,0.003094816
1,0.7438861
0,0.0667588
0,0.00985763
0,0.05602384
0,0.002187904
1,0.83241767
0,0.005527825
1,0.097680025
0,0.24432217
0,0.08137681
1,0.4103724
1,0.96779144
1,0.92639977
1,0.7092095
1,0.99237156
1,0.89188725
1,0.061067842
0,0.002938261
1,0.78497523
1,0.9398792
0,0.005230826
1,0.6832691
0,0.00026309
0,0.007133455
0,0.001274715
1,0.13801506
0,0.049724985
0,0.81511074
0,0.001212112
0,0.9044244
1,0.5236223
1,0.9482175
1,0.98985475
0,0.26995018
0,0.25908193
1,0.9246691
0,0.5849993
1,0.9966522
0,0.30378732
0,0.21121746
0,0.023007534
0,0.003600288
0,0.23731546
1,0.96162885
0,0.023466336
1,0.99614257
0,0.19929142
0,0.003637252
0,0.80504036
1,0.98966354
0,0.000499152
1,0.84591633
0,0.28562924
0,0.9583617
0,0.03194031
0,0.14160821
0,0.003884882
0,0.001606174
0,0.003285652
1,0.8396348
0,0.00319891
0,0.002349249
0,0.000678685
1,0.1558364
1,0.35739282
1,0.9693234
1,0.8973002
1,0.86914545
0,0.015420831
1,0.9974502
1,0.98780036
1,0.024339536
0,0.002906555
0,0.004732972
0,0.1778191
0,0.002319224
0,0.002413892
0,0.1709311
0,0.001624926
1,0.9823104
1,0.933846
0,0.002233211
1,0.9353579
1,0.99689496
0,0.38485318
1,0.49831745
1,0.643583
1,0.87648875
0,0.000722814
0,0.0012593
0,0.07610469
1,0.26753598
0,0.003407964
0,0.012938273
0,0.002898065
0,0.0915876
1,0.9932139
0,0.004409574
0,0.00892941
1,0.23433416
1,0.992677
1,0.93443406
0,0.028965196
0,0.00154787
0,0.027588276
0,0.000857622
0,0.4013951
0,0.000930963
1,0.99088424
0,0.009410442
1,0.975775
0,0.002102887
1,0.6273936
0,0.000948944
0,0.15208164
1,0.9803264
0,0.003759866
0,0.051883735
1,0.9829548
1,0.99277955
0,0.001376544
1,0.9990158
1,0.9980526
0,0.034290314
0,0.09801835
0,0.002523708
1,0.9986896
0,0.36875245
0,0.000190103
0,0.021432986
0,0.00033799
0,0.012069474
1,0.9852722
1,0.95686984
1,0.7756773
0,0.2208548
0,0.015070242
1,0.9942332
1,0.98786366
0,0.00225218
0,0.35248998
0,0.56943417
1,0.9761835
0,0.000860423
1,0.933122
0,0.025893249
0,0.4492299
0,0.18341775
0,0.003824428
0,0.000772941
1,0.9869954
1,0.9956806
0,0.5089782
0,0.004102136
0,0.68249714
1,0.97419894
0,0.000919094
1,0.9392995
0,0.016441435
1,0.9917755
0,0.000165942
1,0.9908433
0,0.007337729
1,0.78730106
0,0.003395728
0,0.001247372
0,0.01704933
0,0.006563509
1,0.8378229
1,0.8923218
0,0.006918621
1,0.6729522
1,0.16698276
0,0.60967964
0,0.003072671
0,0.14037797
0,0.7365868
1,0.98480344
1,0.9905566
1,0.91309565
1,0.99770194
0,0.004822181
1,0.42089435
0,0.7867586
1,0.9678825
0,0.029252592
1,0.9902598
0,0.13768484
0,0.003617275
1,0.97423446
1,0.63734937
1,0.7727704
0,0.005690664
0,0.004434013
0,0.19064635
0,0.004644943
0,0.012495883
1,0.7752641
0,0.001847952
0,0.000280209
1,0.510462
0,0.1269581
0,0.03905567
1,0.97969455
0,0.000320807
0,0.002584889
0,0.005805438
0,0.006363342
1,0.1525794
0,0.099344045
0,0.022435028
1,0.99890363
0,0.14685874
1,0.99361706
1,0.9992231
0,0.000312467
1,0.82920575
0,0.9741958
1,0.64207613
1,0.6223168
0,0.24590781
0,0.010529637
0,0.003430439
0,0.001275825
1,0.9918732
0,0.028569523
1,0.9256865
0,0.40982908
1,0.84225595
1,0.98784864
0,0.014667809
1,0.40093902
0,0.001280235
0,0.016324408
1,0.75480187
1,0.99899477
0,0.006027591
0,0.16664636
1,0.9946418
1,0.6820761
0,0.003930203
0,0.000763698
1,0.34841248
1,0.5859226
0,0.018508898
1,0.98920804
1,0.49882534
0,0.06358499
0,0.001665929
0,0.007186643
1,0.9075332
0,0.009135814
0,0.000875023
0,0.001394414
0,0.07099884
1,0.864051
0,0.001150297
1,0.6611377
0,0.003356976
0,0.25871167
1,0.84790474
0,0.003454656
1,0.9014469
0,0.007240352
0,0.8179474
1,0.9697758
1,0.9156062
1,0.99880373
0,0.010200414
0,0.004318695
1,0.9839522
0,0.001014676
0,0.46086836
1,0.4668848
1,0.61116254
1,0.9953028
0,0.004582783
0,0.24975517
1,0.98775244
1,0.4352941
0,0.55000705
0,0.20606703
1,0.94768125
1,0.62406474
1,0.699232
1,0.85210246
1,0.99225533
0,0.000215015
0,0.003225591
0,0.16992332
0,0.024771692
1,0.9183642
1,0.63564295
1,0.39309457
0,0.004619021
1,0.56308174
0,0.5668315
0,0.001395825
1,0.83912665
0,0.25113934
0,0.11610203
1,0.99383575
0,0.265058
0,0.003162696
0,0.45263824
0,0.10127752
1,0.9858446
1,0.3306018
0,0.16387817
1,0.9596361
0,0.526743
1,0.98172116
0,0.002429089
1,0.9373882
0,0.003046818
1,0.35146695
1,0.80986553
0,0.1268509
1,0.8304461
0,0.003898121
0,0.030207237
0,0.00400668
0,0.01236134
1,0.3445069
1,0.51973546
1,0.9911754
1,0.8157856
0,0.65712667
0,0.14625436
0,0.1494377
0,0.001681552
1,0.9949138
0,0.0113826
1,0.9960084
0,0.2542891
1,0.9802089
0,0.48844278
0,0.011626362
1,0.986102
0,0.014740272
0,0.001449314
1,0.88479024
1,0.35036147
0,0.024636783
0,0.001019615
0,0.037048616
1,0.5301309
0,0.020581624
1,0.79374033
0,0.004502563
1,0.78611
0,0.001189072
1,0.99284303
1,0.8993623
0,0.004521655
1,0.98797774
1,0.91088194
0,0.002177553
0,0.020609455
1,0.64210415
0,0.012742921
1,0.038414348
1,0.899322
1,0.53050745
0,0.001229374
0,0.008067733
0,0.023805708
0,0.059647076
0,0.029372184
1,0.6986031
1,0.42199147
1,0.99946624
1,0.8756443
0,0.40803075
1,0.9971704
1,0.73814356
1,0.22962834
0,0.83888394
1,0.99679476
1,0.8302333
0,0.007166961
0,0.001457964
0,0.000700461
0,0.09528119
1,0.716772
0,0.41877946
0,0.5211292
0,0.61997783
1,0.91087234
1,0.9955792
1,0.9919512
0,0.011387195
0,0.06341747
1,0.37715238
0,0.5574939
0,0.18167241
0,0.000606168
0,0.69741565
1,0.65993935
1,0.61285377
1,0.9885697
0,0.93755823
1,0.78422934
1,0.53610694
0,0.24159546
0,0.00335856
0,0.33026272
0,0.07878961
0,0.76660377
0,0.000643109
0,0.071278386
0,0.001485396
1,0.80509436
0,0.52392703
1,0.9904297
0,0.005461758
0,0.032639258
0,0.29556197
1,0.8827391
0,0.01044553
1,0.9517947
1,0.09339439
0,0.001305692
0,0.19859499
0,0.025315989
0,0.010608058
1,0.99876475
0,0.002758293
0,0.32038814
0,0.11083405
0,0.014050958
1,0.95395035
0,0.034455486
0,0.000362088
1,0.5540518
0,0.82729286
1,0.997981
0,0.003862585
0,0.001810357
0,0.005612468
0,0.16219085
0,0.021682257
1,0.95560235
1,0.62429416
1,0.07404377
0,0.001433909
0,0.004756636
1,0.9749829
1,0.85216725
1,0.99476963
1,0.11593259
0,0.000356265
1,0.99916315
0,0.002931927
1,0.8739925
0,0.006626916
0,0.002460837
0,0.052198265
0,0.88981867
0,0.004368247
0,0.002643111
1,0.54497725
0,0.010971802
0,0.010588812
1,0.6590111
1,0.79004294
1,0.9933375
1,0.9233251
1,0.37114215
1,0.9929783
1,0.021458779
0,0.49127275
1,0.8259334
0,0.004191927
0,0.019025898
0,0.64250195
1,0.48290643
1,0.9314067
1,0.8684718
0,0.7712346
0,0.001422431
1,0.62591386
1,0.42237487
0,0.005694432
0,0.17655438
0,0.40525538
1,0.3110368
1,0.96787775
1,0.8073553
0,0.003388864
1,0.93622583
1,0.96636957
0,0.42391276
0,0.1753992
0,0.003898741
0,0.4668151
1,0.98946065
0,0.002848399
0,0.06446205
0,0.001255193
0,0.002270166
1,0.9507448
0,0.001678176
1,0.9790684
0,0.048966084
0,0.56040835
1,0.94374293
0,0.000310529
0,0.90857816
0,0.006971826
0,0.009827777
1,0.40301117
1,0.9907155
0,0.000680982
0,0.061013836
1,0.9917175
0,0.07956677
0,0.1405875
0,0.011553835
1,0.98962015
0,0.000966504
0,0.018926071
1,0.13894433
1,0.8810711
0,0.00131928
0,0.33468243
0,0.007636831
1,0.68732786
0,0.024152076
1,0.9985581
0,0.22194673
1,0.9555826
1,0.91185063
1,0.97161895
0,0.002172457
0,0.002224443
0,0.000296668
1,0.99862885
1,0.5604708
0,0.00834006
1,0.9883959
1,0.9824576
0,0.005041667
0,0.22034441
1,0.8518672
0,0.001535778
1,0.96011454
0,0.23248374
0,0.58262914
0,0.17662822
1,0.95298535
0,0.01161353
0,0.018202646
1,0.38422745
1,0.9828174
0,0.03106633
0,0.22329701
1,0.99537057
0,0.000528915
0,0.08319418
0,0.004145236
1,0.59233576
1,0.95456237
0,0.38226998
1,0.8609724
1,0.95274013
1,0.1657396
1,0.996527
1,0.34246722
0,0.003627996
0,0.07627956
1,0.941837
0,0.2590627
0,0.8300567
0,0.23380272
1,0.93077326
0,0.431138
1,0.9930895
1,0.8500735
1,0.61362016
0,0.011071528
0,0.19271138
1,0.9875936
1,0.41749945
1,0.96293676
0,0.04593506
1,0.82542217
0,0.01629786
0,0.01763867
0,0.012423434
1,0.8256466
1,0.99814034
0,0.002905178
1,0.9877878
0,0.05562064
0,0.001814084
1,0.9929906
0,0.11576904
0,0.14141811
0,0.26557103
0,0.01664693
0,0.36107025
1,0.93797815
0,0.04597057
1,0.9805147
0,0.013508814
1,0.97918105
1,0.99287283
0,0.8935661
0,0.40960497
0,0.003625086
0,0.017136674
1,0.9988765
0,0.001793959
0,0.057020556
0,0.000695048
1,0.9814254
1,0.7752785
0,0.015500497
0,0.006847045
1,0.96922034
0,0.000875492
1,0.9837014
0,0.006211863
1,0.98976153
1,0.98185754
0,0.009607859
1,0.9290314
0,0.000613842
0,0.00264362
1,0.6895528
1,0.96498024
1,0.99851567
0,0.013591423
1,0.9972881
1,0.6239004
1,0.45310894
0,0.321526
0,0.110679984
1,0.99145937
1,0.97782075
1,0.96031994
1,0.9911521
0,0.024204953
1,0.9569993
1,0.5082655
1,0.35032055
0,0.0041254
0,0.15696009
0,0.002502452
1,0.5963399
1,0.7659288
0,0.000993006
0,0.20796473
1,0.5239211
1,0.7159027
0,0.00720553
0,0.96719736
1,0.95181185
1,0.790793
0,0.13462953
0,0.006661118
0,0.40995738
0,0.012340831
0,0.5483063
0,0.40181518
0,0.86513513
0,0.03761946
0,0.001383591
1,0.33088708
1,0.99815375
0,0.001553432
0,0.001568433
1,0.05709098
0,0.002801899
0,0.60024416
1,0.9389751
1,0.38871133
0,0.8131606
0,0.038750276
0,0.16167036
0,0.070211686
1,0.93835557
1,0.93785024
0,0.111964166
1,0.9612754
0,0.000255
0,0.006366375
1,0.6065016
1,0.88108164
0,0.61696136
0,0.002866471
0,0.004164142
0,0.9183794
0,0.009727125
1,0.9610542
1,0.9985378
1,0.9976769
1,0.9862092
1,0.7726416
0,0.001839506
0,0.000878116
1,0.9921929
0,0.016734054
0,0.88782847
1,0.6266289
1,0.8236233
0,0.3480942
1,0.7833182
1,0.9954808
1,0.9967901
1,0.33326367
0,0.14834304
1,0.3739216
1,0.98312354
0,0.019600404
1,0.61374915
1,0.9953644
0,0.006494239
0,0.002160662
1,0.61453366
0,0.0261168
1,0.42158827
1,0.9960192
1,0.97342956
0,0.09508544
1,0.2491525
0,0.000727
0,0.09852659
0,0.54865336
1,0.66482437
0,0.71651226
1,0.86987406
0,0.41837192
1,0.5134291
0,0.016323261
0,0.001324536
0,0.08408116
1,0.05068003
0,0.78234136
1,0.8314716
0,0.000552172
1,0.5233768
1,0.9958747
1,0.94858474
1,0.020918842
0,0.012502869
0,0.00047311
1,0.46352696
0,0.59496367
1,0.877125
1,0.96017385
0,0.009769339
0,0.012582164
0,0.003697106
0,0.002240341
0,0.002856694
0,0.001454937
0,0.00764489
0,0.0108601
0,0.35409105
0,0.003697772
0,0.004714719
0,0.017881125
1,0.2958261
1,0.83127517
1,0.37614498
1,0.93783516
1,0.30158368
1,0.8859153
1,0.731209
0,0.02171012
1,0.07635595
1,0.9979247
1,0.9708048
1,0.9970085
0,0.0971561
0,0.002188161
1,0.07045165
0,0.008737228
0,0.012001995
1,0.9822697
0,0.7835118
1,0.97813296
0,0.5752146
0,0.003312188
1,0.54539
1,0.814819
0,0.002623558
1,0.81177676
1,0.445321
1,0.84852016
0,0.04020368
0,0.001097493
0,0.000767974
0,0.003906174
0,0.041094057
0,0.003337833
1,0.83024853
1,0.88059
1,0.87487066
1,0.96532226
0,0.004762224
0,0.002199391
1,0.53254116
1,0.99651176
1,0.23258764
1,0.688031
0,0.018111734
0,0.000497492
0,0.00297967
0,0.014805828
0,0.012658136
0,0.001151505
0,0.019469324
1,0.76616
0,0.007184711
1,0.06969588
0,0.31234574
0,0.000258266
1,0.99592966
0,0.87346214
1,0.90797555
0,0.004862796
0,0.001486047
0,0.022893563
1,0.9948478
1,0.947984
1,0.99338514
1,0.9909213
1,0.9508048
0,0.018980158
0,0.023317099
0,0.003962688
1,0.001272825
0,0.004518915
0,0.024293158
0,0.00013627
1,0.61625385
0,0.60681194
1,0.92560744
0,0.007642864
0,0.0411973
1,0.97120404
0,0.9339579
1,0.9912928
0,0.002241814
1,0.98158526
1,0.9859283
1,0.8586825
0,0.025840754
1,0.7923787
0,0.001326247
0,0.14625548
0,0.000857799
1,0.99643457
1,0.9982564
0,0.26905105
1,0.9383016
1,0.9589374
0,0.007908934
0,0.017851522
1,0.66339695
1,0.76647156
0,0.017048346
0,0.000916196
0,0.6756228
1,0.760558
0,0.001222919
0,0.000611638
1,0.9956221
0,0.005685055
1,0.9842166
0,0.001194651
1,0.9945585
0,0.000475762
1,0.9957625
0,0.38465548
0,0.078732155
1,0.3940065
1,0.9824802
0,0.003691508
1,0.9983322
0,0.34645683
1,0.9988869
1,0.979795
0,0.001888081
0,0.001222934
1,0.92888033
1,0.925479
1,0.36325547
0,0.003871022
0,0.35686338
1,0.9927873
1,0.99598134
0,0.119001016
1,0.98725593
1,0.9976253
0,0.2767621
0,0.002801245
0,0.007325257
0,0.023608513
0,0.003663778
1,0.9970362
0,0.06560184
0,0.001977623
1,0.9799253
1,0.9847878
0,0.000297821
0,0.19981207
1,0.9882619
0,0.06448952
0,0.002497661
0,0.000589944
1,0.5148399
0,0.000391906
0,0.9454939
0,0.004463428
0,0.001991553
0,0.038436566
1,0.99273187
0,0.002527576
1,0.5235051
0,0.000580431
0,0.15724652
0,0.002494535
0,0.002696897
0,0.002478567
1,0.92520726
1,0.5855899
1,0.99219245
0,0.001877857
1,0.7898414
1,0.98954564
0,0.044228308
0,0.003979872
1,0.9109926
1,0.59587723
0,0.000832406
1,0.9969127
1,0.964999
0,0.000474641
1,0.9948539
1,0.97865283
1,0.8292011
1,0.9897036
1,0.84759545
0,0.005884611
1,0.92171264
0,0.27538028
0,0.30587983
1,0.9829284
1,0.82485217
0,0.91917974
0,0.0064409
0,0.000750497
0,0.23274194
0,0.000437237
0,0.015438027
1,0.7577919
1,0.98376507
0,0.04348019
0,0.034315154
0,0.11617521
0,0.001214123
0,0.000927446
0,0.002496239
0,0.027797524
0,0.00095267
0,0.012592672
0,0.004018829
0,0.004172463
0,0.011806438
1,0.2890196
1,0.9958851
1,0.97404546
0,0.005379784
1,0.14119683
1,0.33696088
0,0.005623456
1,0.75118715
1,0.8592815
0,0.0045687
0,0.003441726
0,0.019730557
1,0.618647
1,0.95778877
0,0.41441754
0,0.010856699
1,0.58349687
1,0.99624807
1,0.837695
0,0.002616897
0,0.002634087
0,0.12929696
0,0.23861134
0,0.82789385
1,0.9687602
0,0.24321799
0,0.100207016
0,0.010054206
1,0.99352723
0,0.005793662
1,0.9849961
0,0.061391994
1,0.9917595
0,0.001369922
1,0.011478608
0,0.002917049
0,0.24201292
1,0.89162266
1,0.87979007
1,0.76033574
0,0.001564419
1,0.014613974
1,0.99645185
0,0.010687136
0,0.9982529
1,0.9946024
0,0.002024146
1,0.98983055
1,0.8951171
0,0.5824633
1,0.9347455
1,0.50539714
0,0.001542601
0,0.000164408
1,0.5474688
0,0.001943531
0,0.011652253
1,0.9900192
0,0.19245829
1,0.9882109
1,0.99199194
1,0.9895321
0,0.19191508
1,0.94435084
0,0.003695679
0,0.2996411
0,0.002397197
0,0.035836916
0,0.66093946
0,0.001704943
0,0.000605114
1,0.9365851
0,0.056477886
1,0.8806867
1,0.9811429
0,0.005094001
0,0.008424115
0,0.014417142
0,0.33993688
1,0.99766076
0,0.1615729
1,0.9961437
1,0.56908816
0,0.5711269
1,0.83383447
0,0.055289686
1,0.5083305
0,0.010229051
0,0.003590869
1,0.9981938
